,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,335,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,335,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,335,0,3,tri,,O,,O
3,335,0,4,banke,,O,,O
4,335,0,5,oglobila,,O,,O
5,335,0,6,za,,O,,O
6,335,0,7,485,,O,,O
7,335,0,8,milijonov,,O,,O
8,335,0,9,evrov,,O,,O
9,335,0,10,|,,O,,O
10,335,0,11,Revija,revija,B-ORG,40048.0,B-ORG
11,335,0,12,Reporter,reporter,I-ORG,40048.0,B-ORG
12,335,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
13,335,1,2,komisija,komisija,I-ORG,1.0,B-ORG
14,335,1,3,je,,O,,O
15,335,1,4,zaradi,,O,,O
16,335,1,5,kartelnega,,O,,O
17,335,1,6,dogovarjanja,,O,,O
18,335,1,7,in,,O,,O
19,335,1,8,manipulacij,,O,,O
20,335,1,9,z,,O,,O
21,335,1,10,medbančno,,O,,O
22,335,1,11,obrestno,,O,,O
23,335,1,12,mero,,O,,O
24,335,1,13,euribor,,O,,O
25,335,1,14,oglobila,,O,,O
26,335,1,15,francosko,,O,,O
27,335,1,16,banko,,O,,O
28,335,1,17,Credit,credit,B-ORG,196.0,B-ORG
29,335,1,18,Agricole,agricole,I-ORG,196.0,B-ORG
30,335,1,19,",",,O,,O
31,335,1,20,britansko,,O,,B-ORG
32,335,1,21,HSBC,hsbc,B-ORG,197.0,B-ORG
33,335,1,22,in,,O,,O
34,335,1,23,ameriško,,O,,O
35,335,1,24,JP,jp,B-ORG,198.0,B-ORG
36,335,1,25,Morgan,morgan,I-ORG,198.0,B-ORG
37,335,1,26,Chase,chase,I-ORG,198.0,B-ORG
38,335,1,27,.,,O,,O
39,335,2,1,Skupna,,O,,O
40,335,2,2,višina,,O,,O
41,335,2,3,globe,,O,,O
42,335,2,4,je,,O,,O
43,335,2,5,485,,O,,O
44,335,2,6,milijonov,,O,,O
45,335,2,7,evrov,,O,,O
46,335,2,8,.,,O,,O
47,335,3,1,V,,O,,O
48,335,3,2,francoski,,O,,O
49,335,3,3,banki,,O,,O
50,335,3,4,so,,O,,O
51,335,3,5,že,,O,,O
52,335,3,6,napovedali,,O,,O
53,335,3,7,pritožbo,,O,,O
54,335,3,8,.,,O,,O
55,335,4,1,Kot,,O,,O
56,335,4,2,poročajo,,O,,O
57,335,4,3,tuje,,O,,O
58,335,4,4,agencije,,O,,O
59,335,4,5,",",,O,,O
60,335,4,6,je,,O,,O
61,335,4,7,odločitev,,O,,O
62,335,4,8,komisije,,O,,O
63,335,4,9,zadnja,,O,,O
64,335,4,10,v,,O,,O
65,335,4,11,vrsti,,O,,O
66,335,4,12,ukrepov,,O,,O
67,335,4,13,",",,O,,O
68,335,4,14,s,,O,,O
69,335,4,15,katerim,,O,,O
70,335,4,16,si,,O,,O
71,335,4,17,EU,eu,B-LOC,6.0,B-ORG
72,335,4,18,prizadeva,,O,,O
73,335,4,19,kaznovati,,O,,O
74,335,4,20,zlorabe,,O,,O
75,335,4,21,",",,O,,O
76,335,4,22,ki,,O,,O
77,335,4,23,se,,O,,O
78,335,4,24,jih,,O,,O
79,335,4,25,od,,O,,O
80,335,4,26,finančne,,O,,O
81,335,4,27,krize,,O,,O
82,335,4,28,poslužujejo,,O,,O
83,335,4,29,največje,,O,,O
84,335,4,30,svetovne,,O,,O
85,335,4,31,banke,,O,,O
86,335,4,32,.,,O,,O
87,335,5,1,Credit,credit,B-ORG,196.0,B-ORG
88,335,5,2,Agricole,agricole,I-ORG,196.0,B-ORG
89,335,5,3,",",,O,,O
90,335,5,4,HSBC,hsbc,B-ORG,197.0,B-ORG
91,335,5,5,in,,O,,O
92,335,5,6,JP,jp,B-ORG,198.0,B-ORG
93,335,5,7,Morgan,morgan,I-ORG,198.0,B-ORG
94,335,5,8,Chase,chase,I-ORG,198.0,B-ORG
95,335,5,9,leta,,O,,O
96,335,5,10,2013,,O,,O
97,335,5,11,niso,,O,,O
98,335,5,12,bile,,O,,O
99,335,5,13,del,,O,,O
100,335,5,14,poravnave,,O,,O
101,335,5,15,",",,O,,O
102,335,5,16,ki,,O,,O
103,335,5,17,jo,,O,,O
104,335,5,18,je,,O,,O
105,335,5,19,unija,,O,,O
106,335,5,20,med,,O,,O
107,335,5,21,drugim,,O,,O
108,335,5,22,dosegla,,O,,O
109,335,5,23,z,,O,,O
110,335,5,24,bankami,,O,,O
111,335,5,25,Deutsche,deutsche,B-ORG,200.0,B-ORG
112,335,5,26,Bank,bank,I-ORG,200.0,B-ORG
113,335,5,27,",",,O,,O
114,335,5,28,Societe,societe,B-ORG,202.0,B-ORG
115,335,5,29,Generale,generale,I-ORG,202.0,B-ORG
116,335,5,30,in,,O,,O
117,335,5,31,Royal,royal,B-ORG,40054.0,B-ORG
118,335,5,32,Bank,bank,I-ORG,40054.0,B-ORG
119,335,5,33,of,of,I-ORG,40054.0,B-ORG
120,335,5,34,Scotland,scotland,I-ORG,40054.0,B-ORG
121,335,5,35,.,,O,,O
122,335,6,1,Slednje,,O,,O
123,335,6,2,so,,O,,O
124,335,6,3,pred,,O,,O
125,335,6,4,tremi,,O,,O
126,335,6,5,leti,,O,,O
127,335,6,6,priznale,,O,,O
128,335,6,7,krivdo,,O,,O
129,335,6,8,in,,O,,O
130,335,6,9,so,,O,,O
131,335,6,10,bile,,O,,O
132,335,6,11,zaradi,,O,,O
133,335,6,12,sodelovanja,,O,,O
134,335,6,13,v,,O,,O
135,335,6,14,nezakonitih,,O,,O
136,335,6,15,kartelnih,,O,,O
137,335,6,16,dogovorih,,O,,O
