docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
339,0,1,Transparency,transparency,B-ORG,40072.0,B-ORG
339,0,2,International,international,I-ORG,40072.0,I-ORG
339,0,3,Slovenija,slovenija,I-ORG,40072.0,I-ORG
339,0,4,-,,O,,O
339,0,5,Transparency,transparency,B-ORG,40073.0,B-ORG
339,0,6,International,international,I-ORG,40073.0,I-ORG
339,0,7,in,,O,,O
339,0,8,Evropska,evropska,B-ORG,1.0,B-ORG
339,0,9,komisija,komisija,I-ORG,1.0,I-ORG
339,0,10,skupaj,,O,,O
339,0,11,za,,O,,I-ORG
339,0,12,boljše,,O,,O
339,0,13,upravljanje,,O,,O
339,0,14,evropskih,,O,,O
339,0,15,sredstev,,O,,O
339,1,1,Evropska,,O,,B-ORG
339,1,2,komisarka,,O,,I-ORG
339,1,3,za,,O,,I-ORG
339,1,4,regionalno,,O,,O
339,1,5,politiko,,O,,I-ORG
339,1,6,z,,O,,O
339,1,7,nevladno,,O,,O
339,1,8,organizacijo,,O,,I-PRO
339,1,9,Transparency,transparency,B-ORG,40073.0,B-ORG
339,1,10,International,international,I-ORG,40073.0,I-ORG
339,1,11,",",,O,,O
339,1,12,prek,,O,,O
339,1,13,katerega,,O,,O
339,1,14,si,,O,,O
339,1,15,bosta,,O,,O
339,1,16,partnerja,,O,,O
339,1,17,s,,O,,O
339,1,18,pomočjo,,O,,O
339,1,19,Paktov,pakt,B-MISC,40074.0,B-PRO
339,1,20,integritete,integritete,I-MISC,40074.0,I-PRO
339,1,21,prizadevala,,O,,O
339,1,22,izboljšati,,O,,O
339,1,23,upravljanje,,O,,O
339,1,24,javnih,,O,,O
339,1,25,sredstev,,O,,O
339,1,26,.,,O,,O
339,2,1,Evropska,evropska,B-ORG,1.0,B-ORG
339,2,2,komisija,komisija,I-ORG,1.0,I-ORG
339,2,3,s,,O,,O
339,2,4,tem,,O,,O
339,2,5,dejanjem,,O,,O
339,2,6,napoveduje,,O,,O
339,2,7,uvedbo,,O,,O
339,2,8,Paktov,pakt,B-MISC,40074.0,B-PRO
339,2,9,integritete,integritete,I-MISC,40074.0,I-PRO
339,2,10,v,,O,,O
339,2,11,nekatere,,O,,O
339,2,12,projekte,,O,,O
339,2,13,",",,O,,O
339,2,14,ki,,O,,O
339,2,15,bodo,,O,,O
339,2,16,financirani,,O,,O
339,2,17,s,,O,,O
339,2,18,strani,,O,,O
339,2,19,Evropskega,evropski,B-ORG,20260.0,B-ORG
339,2,20,sklada,sklad,I-ORG,20260.0,I-ORG
339,2,21,za,za,I-ORG,20260.0,I-ORG
339,2,22,regionalni,regionalni,I-ORG,20260.0,I-ORG
339,2,23,razvoj,razvoj,I-ORG,20260.0,I-ORG
339,2,24,in,,O,,O
339,2,25,Kohezijskega,kohezijski,B-ORG,40076.0,B-ORG
339,2,26,sklada,sklad,I-ORG,40076.0,I-ORG
339,2,27,.,,O,,O
339,3,1,Transparency,transparency,B-ORG,40072.0,B-ORG
339,3,2,International,international,I-ORG,40072.0,I-ORG
339,3,3,Slovenia,slovenija,I-ORG,40072.0,I-ORG
339,3,4,(,,O,,O
339,3,5,TI,ti,B-ORG,40072.0,B-ORG
339,3,6,Slovenia,slovenia,I-ORG,40072.0,I-ORG
339,3,7,),,O,,O
339,3,8,bo,,O,,O
339,3,9,kot,,O,,O
339,3,10,partner,,O,,O
339,3,11,v,,O,,O
339,3,12,projektu,,O,,O
339,3,13,v,,O,,O
339,3,14,prvi,,O,,O
339,3,15,fazi,,O,,O
339,3,16,podrobneje,,O,,O
339,3,17,predstavljal,,O,,O
339,3,18,Pakte,pakt,B-MISC,40074.0,B-PRO
339,3,19,integritete,integritete,I-MISC,40074.0,I-PRO
339,3,20,in,,O,,O
339,3,21,njihov,,O,,O
339,3,22,prenos,,O,,O
339,3,23,v,,O,,O
339,3,24,prakso,,O,,O
339,3,25,",",,O,,O
339,3,26,in,,O,,O
339,3,27,sicer,,O,,O
339,3,28,tako,,O,,O
339,3,29,državnim,,O,,O
339,3,30,organom,,O,,O
339,3,31,kot,,O,,O
339,3,32,vsem,,O,,O
339,3,33,ostalim,,O,,O
339,3,34,",",,O,,O
339,3,35,ki,,O,,O
339,3,36,bi,,O,,O
339,3,37,v,,O,,O
339,3,38,prihodnje,,O,,O
339,3,39,lahko,,O,,O
339,3,40,sodelovali,,O,,O
339,3,41,pri,,O,,O
339,3,42,uvedbi,,O,,O
339,3,43,Paktov,pakti,B-MISC,40074.0,B-PRO
339,3,44,pri,,O,,O
339,3,45,projektih,,O,,O
339,3,46,in,,O,,O
339,3,47,javnih,,O,,O
339,3,48,naročilih,,O,,O
339,3,49,.,,O,,O
339,4,1,»,,O,,O
339,4,2,Naš,,O,,O
339,4,3,cilj,,O,,O
339,4,4,je,,O,,O
339,4,5,državi,,O,,O
339,4,6,ponuditi,,O,,O
339,4,7,celovit,,O,,O
339,4,8,mehanizem,,O,,O
339,4,9,",",,O,,O
339,4,10,ki,,O,,O
339,4,11,bi,,O,,O
339,4,12,proaktivno,,O,,O
339,4,13,preprečeval,,O,,O
339,4,14,nepotrebno,,O,,O
339,4,15,trošenje,,O,,O
339,4,16,davkoplačevalskega,,O,,O
339,4,17,denarja,,O,,O
339,4,18,pri,,O,,O
339,4,19,izvedbi,,O,,O
339,4,20,projektov,,O,,O
339,4,21,.,,O,,O
339,5,1,Že,,O,,O
339,5,2,večkrat,,O,,O
339,5,3,smo,,O,,O
339,5,4,bili,,O,,O
339,5,5,namreč,,O,,O
339,5,6,priča,,O,,O
339,5,7,projektom,,O,,O
339,5,8,",",,O,,O
339,5,9,pri,,O,,O
339,5,10,katerih,,O,,O
339,5,11,so,,O,,O
339,5,12,zaradi,,O,,O
339,5,13,slabih,,O,,O
339,5,14,nadzornih,,O,,O
339,5,15,mehanizmov,,O,,O
339,5,16,izginile,,O,,O
339,5,17,na,,O,,O
339,5,18,desetine,,O,,O
339,5,19,ali,,O,,O
339,5,20,stotine,,O,,O
339,5,21,milijonov,,O,,O
339,5,22,evrov,,O,,O
339,5,23,.,,O,,O
339,6,1,Zdaj,,O,,B-LOC
339,6,2,imamo,,O,,O
339,6,3,na,,O,,O
339,6,4,voljo,,O,,O
339,6,5,orodje,,O,,O
339,6,6,",",,O,,O
339,6,7,ki,,O,,O
339,6,8,omogoča,,O,,O
339,6,9,neodvisen,,O,,O
339,6,10,nadzor,,O,,O
339,6,11,tudi,,O,,O
339,6,12,nad,,O,,O
339,6,13,izvedbo,,O,,O
339,6,14,projektov,,O,,O
339,6,15,in,,O,,O
339,6,16,postopkov,,O,,O
339,6,17,javnega,,O,,O
339,6,18,naročanja,,O,,O
339,6,19,",",,O,,O
339,6,20,kar,,O,,O
339,6,21,v,,O,,O
339,6,22,veliki,,O,,O
339,6,23,meri,,O,,O
339,6,24,preprečuje,,O,,O
339,6,25,zlorabe,,O,,O
339,6,26,in,,O,,O
339,6,27,goljufije,,O,,O
339,6,28,",",,O,,O
339,6,29,«,,O,,O
339,6,30,je,,O,,O
339,6,31,povedal,,O,,O
339,6,32,generalni,,O,,O
339,6,33,sekretar,,O,,O
339,6,34,TI,ti,B-ORG,40072.0,B-ORG
339,6,35,Slovenia,slovenia,I-ORG,40072.0,I-ORG
339,6,36,Vid,vid,B-PER,40077.0,B-PER
339,6,37,Doria,doria,I-PER,40077.0,B-PER
339,6,38,.,,O,,O
339,7,1,TI,ti,B-ORG,40072.0,B-ORG
339,7,2,Slovenia,slovenia,I-ORG,40072.0,I-ORG
339,7,3,s,,O,,O
339,7,4,Pakti,pakt,B-MISC,40074.0,B-PRO
339,7,5,integritete,integritete,I-MISC,40074.0,I-PRO
339,7,6,spodbuja,,O,,O
339,7,7,in,,O,,O
339,7,8,promovira,,O,,O
339,7,9,preventivne,,O,,O
339,7,10,sistemske,,O,,O
339,7,11,rešitve,,O,,O
339,7,12,pri,,O,,O
339,7,13,preprečevanju,,O,,O
339,7,14,korupcije,,O,,O
339,7,15,.,,O,,O
339,8,1,»,,O,,O
339,8,2,V,,O,,O
339,8,3,času,,O,,O
339,8,4,",",,O,,O
339,8,5,ko,,O,,O
339,8,6,državi,,O,,O
339,8,7,že,,O,,O
339,8,8,tako,,O,,O
339,8,9,primanjkuje,,O,,O
339,8,10,sredstev,,O,,O
339,8,11,za,,O,,I-ORG
339,8,12,investicije,,O,,O
339,8,13,",",,O,,O
339,8,14,je,,O,,O
339,8,15,še,,O,,O
339,8,16,posebej,,O,,O
339,8,17,pomembno,,O,,O
339,8,18,",",,O,,O
339,8,19,da,,O,,O
339,8,20,se,,O,,O
339,8,21,vsak,,O,,O
339,8,22,evro,,O,,O
339,8,23,porabi,,O,,O
339,8,24,smotrno,,O,,O
339,8,25,in,,O,,O
339,8,26,za,,O,,I-ORG
339,8,27,javno,,O,,O
339,8,28,dobro,,O,,O
339,8,29,.,,O,,O
339,9,1,V,,O,,O
339,9,2,naslednjih,,O,,O
339,9,3,mesecih,,O,,O
339,9,4,bomo,,O,,O
339,9,5,aktivno,,O,,O
339,9,6,predstavljali,,O,,O
339,9,7,Pakte,pakt,B-MISC,40074.0,B-PRO
339,9,8,integritete,integritete,I-MISC,40074.0,I-PRO
339,9,9,odločevalcem,,O,,O
339,9,10,in,,O,,O
339,9,11,jih,,O,,O
339,9,12,spodbujali,,O,,O
339,9,13,k,,O,,O
339,9,14,uporabi,,O,,O
339,9,15,tega,,O,,O
339,9,16,mehanizma,,O,,O
339,9,17,",",,O,,O
339,9,18,ki,,O,,O
339,9,19,se,,O,,O
339,9,20,je,,O,,O
339,9,21,že,,O,,O
339,9,22,pokazal,,O,,O
339,9,23,kot,,O,,O
339,9,24,dobra,,O,,O
339,9,25,mednarodna,,O,,O
339,9,26,praksa,,O,,O
339,9,27,",",,O,,O
339,9,28,«,,O,,O
339,9,29,je,,O,,O
339,9,30,še,,O,,O
339,9,31,dodal,,O,,O
339,9,32,Doria,doria,B-PER,40077.0,B-PER
339,9,33,.,,O,,O
339,10,1,Pakt,pakt,B-MISC,40074.0,B-PRO
339,10,2,integritete,integritete,I-MISC,40074.0,I-PRO
339,10,3,je,,O,,O
339,10,4,protikorupcijski,,O,,O
339,10,5,mehanizem,,O,,O
339,10,6,",",,O,,O
339,10,7,ki,,O,,O
339,10,8,ga,,O,,O
339,10,9,je,,O,,O
339,10,10,razvila,,O,,O
339,10,11,organizacija,,O,,O
339,10,12,Transparency,transparency,B-ORG,40073.0,B-ORG
339,10,13,International,international,I-ORG,40073.0,I-ORG
339,10,14,v,,O,,O
339,10,15,devetdesetih,,O,,O
339,10,16,letih,,O,,O
339,10,17,prejšnjega,,O,,O
339,10,18,stoletja,,O,,O
339,10,19,in,,O,,O
339,10,20,je,,O,,O
339,10,21,bil,,O,,O
339,10,22,uporabljen,,O,,O
339,10,23,že,,O,,O
339,10,24,v,,O,,O
339,10,25,več,,O,,O
339,10,26,kot,,O,,O
339,10,27,300,,O,,O
339,10,28,primerih,,O,,O
339,10,29,.,,O,,O
339,11,1,Natančneje,,O,,O
339,11,2,",",,O,,O
339,11,3,Pakt,pakt,B-MISC,40074.0,B-PRO
339,11,4,integritete,integritete,I-MISC,40074.0,I-PRO
339,11,5,je,,O,,O
339,11,6,pogodba,,O,,O
339,11,7,",",,O,,O
339,11,8,ki,,O,,O
339,11,9,jo,,O,,O
339,11,10,podpišejo,,O,,O
339,11,11,naročnik,,O,,O
339,11,12,",",,O,,O
339,11,13,ponudniki,,O,,O
339,11,14,in,,O,,O
339,11,15,neodvisni,,O,,O
339,11,16,nadzornik,,O,,O
339,11,17,javnega,,O,,O
339,11,18,naročila,,O,,O
339,11,19,",",,O,,O
339,11,20,ki,,O,,O
339,11,21,se,,O,,O
339,11,22,navsezadnje,,O,,O
339,11,23,lahko,,O,,O
339,11,24,uporablja,,O,,O
339,11,25,tudi,,O,,O
339,11,26,za,,O,,I-ORG
339,11,27,druge,,O,,O
339,11,28,oblike,,O,,O
339,11,29,naročil,,O,,O
339,11,30,",",,O,,O
339,11,31,ne,,O,,O
339,11,32,samo,,O,,O
339,11,33,za,,O,,I-ORG
339,11,34,javna,,O,,O
