docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
354,0,1,Postopki,,O,,O
354,0,2,ugotavljanja,,O,,I-PRO
354,0,3,kršitev,,O,,I-PRO
354,0,4,pravnega,,O,,O
354,0,5,reda,,O,,O
354,0,6,EU,eu,B-LOC,6.0,B-ORG
354,1,1,Ministrstvo,ministrstvo,B-ORG,40047.0,B-ORG
354,1,2,za,za,I-ORG,40047.0,I-ORG
354,1,3,zunanje,zunanje,I-ORG,40047.0,I-ORG
354,1,4,zadeve,zadeve,I-ORG,40047.0,I-ORG
354,1,5,sodeluje,,O,,O
354,1,6,pri,,O,,O
354,1,7,pripravi,,O,,O
354,1,8,odgovorov,,O,,I-ORG
354,1,9,Republike,republika,B-LOC,295.0,I-ORG
354,1,10,Slovenije,slovenija,I-LOC,295.0,I-ORG
354,1,11,v,,O,,O
354,1,12,predsodnih,,O,,O
354,1,13,postopkih,,O,,O
354,1,14,",",,O,,O
354,1,15,t.,,O,,O
354,1,16,j.,,O,,O
354,1,17,v,,O,,O
354,1,18,postopkih,,O,,O
354,1,19,za,,O,,I-ORG
354,1,20,ugotavljanje,,O,,O
354,1,21,kršitev,,O,,I-PRO
354,1,22,pravnega,,O,,O
354,1,23,reda,,O,,O
354,1,24,Evropske,evropska,B-LOC,6.0,B-ORG
354,1,25,unije,unija,I-LOC,6.0,I-ORG
354,1,26,",",,O,,O
354,1,27,ki,,O,,O
354,1,28,jih,,O,,O
354,1,29,Evropska,evropska,B-ORG,1.0,B-ORG
354,1,30,komisija,komisija,I-ORG,1.0,I-ORG
354,1,31,sproži,,O,,O
354,1,32,zoper,,O,,O
354,1,33,Republiko,republika,B-LOC,295.0,B-LOC
354,1,34,Slovenijo,slovenija,I-LOC,295.0,I-LOC
354,1,35,.,,O,,O
354,2,1,V,,O,,O
354,2,2,skladu,,O,,O
354,2,3,z,,O,,O
354,2,4,49.,,O,,O
354,2,5,n,,O,,O
354,2,6,členom,,O,,O
354,2,7,Poslovnika,poslovnik,B-MISC,40116.0,O
354,2,8,Vlade,vlade,I-MISC,40116.0,I-ORG
354,2,9,Republike,republike,I-MISC,40116.0,I-ORG
354,2,10,Slovenije,slovenije,I-MISC,40116.0,I-ORG
354,2,11,MZZ,mzz,B-ORG,40047.0,B-ORG
354,2,12,sodeluje,,O,,O
354,2,13,pri,,O,,O
354,2,14,pripravi,,O,,O
354,2,15,opredelitev,,O,,O
354,2,16,Republike,republika,B-LOC,295.0,I-ORG
354,2,17,Slovenije,slovenija,I-LOC,295.0,I-ORG
354,2,18,v,,O,,O
354,2,19,sodnih,,O,,O
354,2,20,postopkih,,O,,O
354,2,21,",",,O,,O
354,2,22,ki,,O,,O
354,2,23,jih,,O,,O
354,2,24,za,,O,,I-ORG
354,2,25,potrebe,,O,,O
354,2,26,sodnih,,O,,O
354,2,27,postopkov,,O,,O
354,2,28,pred,,O,,O
354,2,29,Sodišči,sodišče,B-ORG,239.0,B-ORG
354,2,30,Evropske,evropske,I-ORG,239.0,B-ORG
354,2,31,unije,unije,I-ORG,239.0,I-ORG
354,2,32,vlada,,O,,O
354,2,33,obravnava,,O,,O
354,2,34,in,,O,,O
354,2,35,sprejme,,O,,O
354,2,36,in,,O,,O
354,2,37,s,,O,,O
354,2,38,katerimi,,O,,O
354,2,39,poda,,O,,O
354,2,40,usmeritvena,,O,,O
354,2,41,navodila,,O,,O
354,2,42,Državnemu,državno,B-ORG,40117.0,B-ORG
354,2,43,pravobranilstvu,pravobranilstvo,I-ORG,40117.0,I-ORG
354,2,44,Republike,republike,I-ORG,40117.0,I-ORG
354,2,45,Slovenije,slovenije,I-ORG,40117.0,I-ORG
354,2,46,za,,O,,I-ORG
354,2,47,zastopanje,,O,,O
354,2,48,.,,O,,O
354,3,1,Koordinacija,,O,,O
354,3,2,predsodnih,,O,,O
354,3,3,postopkov,,O,,O
354,3,4,",",,O,,O
354,3,5,ki,,O,,O
354,3,6,jo,,O,,O
354,3,7,izvaja,,O,,O
354,3,8,MZZ,mzz,B-ORG,40047.0,B-ORG
354,3,9,",",,O,,O
354,3,10,zajema,,O,,O
354,3,11,tudi,,O,,O
354,3,12,spremljanje,,O,,O
354,3,13,vseh,,O,,O
354,3,14,postopkov,,O,,O
354,3,15,",",,O,,O
354,3,16,tako,,O,,O
354,3,17,formalnih,,O,,O
354,3,18,kot,,O,,O
354,3,19,neformalnih,,O,,O
354,3,20,",",,O,,O
354,3,21,ki,,O,,O
354,3,22,jih,,O,,O
354,3,23,Komisija,komisija,B-ORG,1.0,B-ORG
354,3,24,uvede,,O,,O
354,3,25,zoper,,O,,O
354,3,26,Republiko,republika,B-LOC,295.0,B-LOC
354,3,27,Slovenijo,slovenija,I-LOC,295.0,I-LOC
354,3,28,v,,O,,O
354,3,29,primeru,,O,,O
354,3,30,kršitev,,O,,I-PRO
354,3,31,določb,,O,,O
354,3,32,prava,,O,,O
354,3,33,Evropske,evropska,B-LOC,6.0,B-ORG
354,3,34,unije,unija,I-LOC,6.0,I-ORG
354,3,35,.,,O,,O
354,4,1,Največ,,O,,O
354,4,2,postopkov,,O,,O
354,4,3,v,,O,,O
354,4,4,zvezi,,O,,O
354,4,5,s,,O,,O
354,4,6,kršitvami,,O,,O
354,4,7,se,,O,,O
354,4,8,konča,,O,,O
354,4,9,že,,O,,O
354,4,10,v,,O,,O
354,4,11,fazi,,O,,O
354,4,12,administrativnega,,O,,O
354,4,13,oziroma,,O,,O
354,4,14,predsodnega,,O,,O
354,4,15,postopka,,O,,O
354,4,16,",",,O,,O
354,4,17,zato,,O,,O
354,4,18,je,,O,,O
354,4,19,pravilno,,O,,O
354,4,20,in,,O,,O
354,4,21,pravočasno,,O,,O
354,4,22,ukrepanje,,O,,O
