,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,347,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,347,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,347,0,3,z,,O,,O
3,347,0,4,dvoličnim,,O,,O
4,347,0,5,predlogom,,O,,O
5,347,0,6,za,,O,,O
6,347,0,7,vračanje,,O,,O
7,347,0,8,migrantov,,O,,O
8,347,0,9,v,,O,,O
9,347,0,10,Grčijo,grčija,B-LOC,101.0,B-ORG
10,347,0,11,stopnjuje,,O,,O
11,347,0,12,pritisk,,O,,O
12,347,0,13,|,,O,,O
13,347,0,14,Dnevnik,dnevnik,B-ORG,40022.0,O
14,347,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
15,347,1,2,komisija,komisija,I-ORG,1.0,B-ORG
16,347,1,3,si,,O,,O
17,347,1,4,želi,,O,,O
18,347,1,5,vrnitev,,O,,O
19,347,1,6,k,,O,,O
20,347,1,7,dublinskim,,O,,O
21,347,1,8,pravilom,,O,,O
22,347,1,9,vračanja,,O,,O
23,347,1,10,migrantov,,O,,O
24,347,1,11,v,,O,,O
25,347,1,12,državo,,O,,O
26,347,1,13,članico,,O,,O
27,347,1,14,",",,O,,O
28,347,1,15,kjer,,O,,O
29,347,1,16,so,,O,,O
30,347,1,17,prvič,,O,,O
31,347,1,18,vstopili,,O,,O
32,347,1,19,na,,O,,O
33,347,1,20,ozemlje,,O,,O
34,347,1,21,EU,eu,B-LOC,6.0,B-ORG
35,347,1,22,.,,O,,O
36,347,2,1,Ena,,O,,O
37,347,2,2,izmed,,O,,O
38,347,2,3,bistvenih,,O,,O
39,347,2,4,težav,,O,,O
40,347,2,5,",",,O,,O
41,347,2,6,zaradi,,O,,O
42,347,2,7,katerih,,O,,O
43,347,2,8,nikoli,,O,,O
44,347,2,9,v,,O,,O
45,347,2,10,celoti,,O,,O
46,347,2,11,ni,,O,,O
47,347,2,12,zaživel,,O,,O
48,347,2,13,ključ,,O,,O
49,347,2,14,za,,O,,O
50,347,2,15,razdelitev,,O,,O
51,347,2,16,prosilcev,,O,,O
52,347,2,17,za,,O,,O
53,347,2,18,azil,,O,,O
54,347,2,19,iz,,O,,O
55,347,2,20,Italije,italija,B-LOC,10032.0,B-ORG
56,347,2,21,in,,O,,O
57,347,2,22,Grčije,grčija,B-LOC,101.0,B-ORG
58,347,2,23,po,,O,,O
59,347,2,24,vsej,,O,,O
60,347,2,25,Evropski,evropska,B-LOC,6.0,B-ORG
61,347,2,26,uniji,unija,I-LOC,6.0,B-ORG
62,347,2,27,",",,O,,O
63,347,2,28,je,,O,,O
64,347,2,29,zdaj,,O,,B-ORG
65,347,2,30,v,,O,,O
66,347,2,31,presoji,,O,,O
67,347,2,32,držav,,O,,O
68,347,2,33,članic,,O,,O
69,347,2,34,.,,O,,O
70,347,3,1,Toda,,O,,O
71,347,3,2,nekoliko,,O,,O
72,347,3,3,modificirana,,O,,O
73,347,3,4,vrnitev,,O,,O
74,347,3,5,k,,O,,O
75,347,3,6,dublinskim,,O,,O
76,347,3,7,pravilom,,O,,O
77,347,3,8,je,,O,,O
78,347,3,9,po,,O,,O
79,347,3,10,mnenju,,O,,O
80,347,3,11,strokovnjakov,,O,,O
81,347,3,12,za,,O,,O
82,347,3,13,azil,,O,,O
83,347,3,14,in,,O,,O
84,347,3,15,nevladnih,,O,,O
85,347,3,16,organizacij,,O,,O
86,347,3,17,težko,,O,,O
87,347,3,18,uresničljiva,,O,,O
88,347,3,19,.,,O,,O
89,347,4,1,Evropska,evropska,B-ORG,1.0,B-ORG
90,347,4,2,komisija,komisija,I-ORG,1.0,B-ORG
91,347,4,3,bi,,O,,O
92,347,4,4,namreč,,O,,O
93,347,4,5,želela,,O,,O
94,347,4,6,",",,O,,O
95,347,4,7,da,,O,,O
96,347,4,8,bi,,O,,O
97,347,4,9,iz,,O,,O
98,347,4,10,držav,,O,,O
99,347,4,11,članic,,O,,O
100,347,4,12,v,,O,,O
101,347,4,13,Grčijo,grčija,B-LOC,101.0,B-ORG
102,347,4,14,vračali,,O,,O
103,347,4,15,tiste,,O,,O
104,347,4,16,(,,O,,O
105,347,4,17,zavrnjene,,O,,O
106,347,4,18,),,O,,O
107,347,4,19,prosilce,,O,,O
108,347,4,20,za,,O,,O
109,347,4,21,azil,,O,,O
110,347,4,22,",",,O,,O
111,347,4,23,ki,,O,,O
112,347,4,24,bodo,,O,,O
113,347,4,25,v,,O,,O
114,347,4,26,Evropo,evropa,B-LOC,9.0,B-ORG
115,347,4,27,prispeli,,O,,O
116,347,4,28,z,,O,,O
117,347,4,29,marcem,,O,,O
118,347,4,30,2017.,,O,,O
119,347,5,1,Če,,O,,O
120,347,5,2,bi,,O,,O
121,347,5,3,bila,,O,,O
122,347,5,4,takšna,,O,,O
123,347,5,5,odločitev,,O,,O
124,347,5,6,sprejeta,,O,,O
125,347,5,7,",",,O,,O
126,347,5,8,v,,O,,O
127,347,5,9,Grčijo,grčija,B-LOC,101.0,B-ORG
128,347,5,10,retroaktivno,,O,,O
129,347,5,11,ne,,O,,O
130,347,5,12,bi,,O,,O
131,347,5,13,vračali,,O,,O
132,347,5,14,zavrnjenih,,O,,O
133,347,5,15,prosilcev,,O,,O
134,347,5,16,za,,O,,O
135,347,5,17,azil,,O,,O
136,347,5,18,",",,O,,O
137,347,5,19,ki,,O,,O
138,347,5,20,bi,,O,,O
139,347,5,21,prek,,O,,O
140,347,5,22,Peloponeza,peloponez,B-LOC,40092.0,B-ORG
141,347,5,23,v,,O,,O
142,347,5,24,Evropo,evropa,B-LOC,9.0,B-ORG
143,347,5,25,prišli,,O,,O
144,347,5,26,pred,,O,,O
145,347,5,27,tem,,O,,O
146,347,5,28,datumom,,O,,O
