docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
357,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
357,0,2,komisija,komisija,I-ORG,1.0,I-ORG
357,0,3,::,,O,,O
357,0,4,Evropa.gov.si,evropa.gov.si,B-ORG,40124.0,B-PRO
357,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
357,1,2,komisija,komisija,I-ORG,1.0,I-ORG
357,1,3,je,,O,,O
357,1,4,izvršilni,,O,,O
357,1,5,organ,,O,,O
357,1,6,Evropske,evropska,B-ORG,6.0,B-ORG
357,1,7,unije,unija,I-ORG,6.0,I-ORG
357,1,8,.,,O,,B-PRO
357,2,1,Pripravlja,,O,,O
357,2,2,predloge,,O,,O
357,2,3,nove,,O,,O
357,2,4,evropske,,O,,B-LOC
357,2,5,zakonodaje,,O,,I-ORG
357,2,6,",",,O,,O
357,2,7,skrbi,,O,,O
357,2,8,za,,O,,I-ORG
357,2,9,pravilno,,O,,O
357,2,10,izvajanje,,O,,O
357,2,11,odločitev,,O,,O
357,2,12,EU,eu,B-ORG,6.0,B-ORG
357,2,13,in,,O,,O
357,2,14,nadzoruje,,O,,O
357,2,15,porabo,,O,,O
357,2,16,sredstev,,O,,O
357,2,17,EU,eu,B-ORG,6.0,B-ORG
357,2,18,.,,O,,B-PRO
357,3,1,Evropska,evropska,B-ORG,1.0,B-ORG
357,3,2,komisija,komisija,I-ORG,1.0,I-ORG
357,3,3,se,,O,,O
357,3,4,tudi,,O,,O
357,3,5,zavzema,,O,,O
357,3,6,za,,O,,I-ORG
357,3,7,interese,,O,,O
357,3,8,Evropske,evropska,B-ORG,6.0,B-ORG
357,3,9,unije,unija,I-ORG,6.0,I-ORG
357,3,10,kot,,O,,O
357,3,11,celote,,O,,O
357,3,12,in,,O,,O
357,3,13,zagotavlja,,O,,O
357,3,14,spoštovanje,,O,,O
357,3,15,evropskih,,O,,O
357,3,16,pogodb,,O,,O
357,3,17,in,,O,,O
357,3,18,zakonodaje,,O,,O
357,3,19,.,,O,,B-PRO
357,4,1,Sestavlja,,O,,O
357,4,2,jo,,O,,O
357,4,3,28,,O,,O
357,4,4,komisarjev,,O,,O
357,4,5,in,,O,,O
357,4,6,komisark,,O,,O
357,4,7,",",,O,,O
357,4,8,eden,,O,,O
357,4,9,iz,,O,,O
357,4,10,vsake,,O,,O
357,4,11,države,,O,,O
357,4,12,članice,,O,,O
357,4,13,.,,O,,B-PRO
357,5,1,Za,,O,,O
357,5,2,obdobje,,O,,O
357,5,3,petih,,O,,O
357,5,4,let,,O,,O
357,5,5,jih,,O,,O
357,5,6,predlagajo,,O,,O
357,5,7,vlade,,O,,O
357,5,8,28,,O,,O
357,5,9,držav,,O,,O
357,5,10,EU,eu,B-ORG,6.0,B-ORG
357,5,11,",",,O,,O
357,5,12,njihovo,,O,,O
357,5,13,imenovanje,,O,,O
357,5,14,pa,,O,,O
357,5,15,potrdi,,O,,O
357,5,16,Evropski,evropski,B-ORG,14.0,B-ORG
357,5,17,parlament,parlament,I-ORG,14.0,I-ORG
357,5,18,",",,O,,O
357,5,19,ki,,O,,O
357,5,20,jim,,O,,O
357,5,21,tako,,O,,O
357,5,22,podeli,,O,,O
357,5,23,oziroma,,O,,O
357,5,24,vzpostavi,,O,,O
357,5,25,njihovo,,O,,O
357,5,26,demokratično,,O,,O
357,5,27,legitimnost,,O,,O
357,5,28,.,,O,,B-PRO
357,6,1,Komisarji,,O,,O
357,6,2,prisežejo,,O,,O
357,6,3,pred,,O,,O
357,6,4,Sodiščem,sodišče,B-ORG,239.0,B-ORG
357,6,5,Evropske,evropske,I-ORG,239.0,B-ORG
357,6,6,unije,unije,I-ORG,239.0,I-ORG
357,6,7,",",,O,,O
357,6,8,v,,O,,O
357,6,9,prisegi,,O,,O
357,6,10,pa,,O,,O
357,6,11,je,,O,,O
357,6,12,še,,O,,O
357,6,13,posebej,,O,,O
357,6,14,izpostavljena,,O,,O
357,6,15,njihova,,O,,O
357,6,16,obveza,,O,,O
357,6,17,k,,O,,O
357,6,18,neodvisnosti,,O,,O
357,6,19,.,,O,,B-PRO
357,7,1,Vsi,,O,,O
357,7,2,člani,,O,,O
357,7,3,Komisije,komisija,B-ORG,1.0,O
357,7,4,so,,O,,O
357,7,5,zavezani,,O,,O
357,7,6,delovati,,O,,O
357,7,7,v,,O,,O
357,7,8,interesu,,O,,O
357,7,9,Evropske,evropska,B-ORG,6.0,B-ORG
357,7,10,unije,unija,I-ORG,6.0,I-ORG
357,7,11,kot,,O,,O
357,7,12,celote,,O,,O
357,7,13,in,,O,,O
357,7,14,od,,O,,O
357,7,15,nacionalnih,,O,,O
357,7,16,vlad,,O,,O
357,7,17,ne,,O,,O
357,7,18,smejo,,O,,O
357,7,19,prejemati,,O,,O
357,7,20,nikakršnih,,O,,O
357,7,21,navodil,,O,,O
357,7,22,oziroma,,O,,O
357,7,23,biti,,O,,O
357,7,24,tarča,,O,,O
357,7,25,vplivov,,O,,O
357,7,26,",",,O,,O
357,7,27,ki,,O,,O
357,7,28,bi,,O,,O
357,7,29,ogrozili,,O,,O
357,7,30,njihovo,,O,,O
357,7,31,avtonomno,,O,,O
357,7,32,naravo,,O,,O
357,7,33,.,,O,,B-PRO
357,8,1,Nova,,O,,B-ORG
