,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-15,0,1,10:35,,10:35,Mc-pi,NUM,O,,O
1,bg-15,1,1,Водеща,,водя,Vpitcar-sfi,ADJ,O,,O
2,bg-15,1,2,белгийска,,белгийски,Afsi,ADJ,O,,O
3,bg-15,1,3,партия,,партия,Ncfsi,NOUN,O,,O
4,bg-15,1,4,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
5,bg-15,1,5,да,,да,Tx,AUX,O,,O
6,bg-15,1,6,се,,се,Ppxta,PRON,O,,O
7,bg-15,1,7,даде,,дам-(се),Vpptf-r3s,VERB,O,,O
8,bg-15,1,8,убежище,,убежище,Ncnsi,NOUN,O,,O
9,bg-15,1,9,на,,на,R,ADP,O,,I-ORG
10,bg-15,1,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
11,bg-15,1,11,на,,на,R,ADP,O,,I-ORG
12,bg-15,1,12,смърт,,смърт,Ncfsi,NOUN,O,,O
13,bg-15,1,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
14,bg-15,1,14,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
15,bg-15,2,1,Депутат,,депутат,Ncmsi,NOUN,O,,O
16,bg-15,2,2,от,,от,R,ADP,O,,O
17,bg-15,2,3,най-голямата,,голям,Afsd,ADJ,O,,O
18,bg-15,2,4,партия,,партия,Ncfsi,NOUN,O,,O
19,bg-15,2,5,в,,в,R,ADP,O,,O
20,bg-15,2,6,Белгия,Белгия,белгия,Npfsi,PROPN,B-LOC,GPE-Belgium,I-ORG
21,bg-15,3,1,Нов,Нов,нов,Amsi,ADJ,B-ORG,ORG-New-Flemish-Alliance,I-ORG
22,bg-15,3,2,фламандски,фламандски,фламандски,Amsi,ADJ,I-ORG,ORG-New-Flemish-Alliance,I-ORG
23,bg-15,3,3,алианс,алианс,алианс,Ncmsi,NOUN,I-ORG,ORG-New-Flemish-Alliance,I-ORG
24,bg-15,3,4,призова,,призова,Vpptf-o3s,VERB,O,,O
25,bg-15,3,5,да,,да,Tx,AUX,O,,O
26,bg-15,3,6,бъде,,бъда,Vyptf-r3s,AUX,O,,O
27,bg-15,3,7,предоставено,,предоставя,Vpptcv--sni,VERB,O,,O
28,bg-15,3,8,убежище,,убежище,Ncnsi,NOUN,O,,O
29,bg-15,3,9,на,,на,R,ADP,O,,I-ORG
30,bg-15,3,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
31,bg-15,3,11,на,,на,R,ADP,O,,I-ORG
32,bg-15,3,12,смърт,,смърт,Ncfsi,NOUN,O,,O
33,bg-15,3,13,в,,в,R,ADP,O,,O
34,bg-15,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
