,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3040,0,1,Пакистанският,Пакистански,пакистански,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
1,bg_3040,0,2,Върховен,Върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
2,bg_3040,0,3,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
3,bg_3040,0,4,окончателно,,окончателно,Dq,ADV,O,,O
4,bg_3040,0,5,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
5,bg_3040,0,6,съдена,,съден,Vpptcv--sfi,ADJ,O,,O
6,bg_3040,0,7,за,,за,R,ADP,O,,O
7,bg_3040,0,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
8,bg_3040,0,9,християнка,,християнка,Ncfsi,NOUN,O,,O
9,bg_3040,1,1,Пакистанският,Пакистански,пакистански,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
10,bg_3040,1,2,Върховен,Върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
11,bg_3040,1,3,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
12,bg_3040,1,4,днес,,днес,Dt,ADV,O,,O
13,bg_3040,1,5,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
14,bg_3040,1,6,оправдателната,,оправдателен,Afsd,ADJ,O,,O
15,bg_3040,1,7,присъда,,присъда,Ncfsi,NOUN,O,,O
16,bg_3040,1,8,на,,на,R,ADP,O,,O
17,bg_3040,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O
18,bg_3040,1,10,",",,",",punct,PUNCT,O,,O
19,bg_3040,1,11,прекарала,,прекарам,Vppicao-sfi,ADJ,O,,O
20,bg_3040,1,12,години,,година,Ncfpi,NOUN,O,,O
21,bg_3040,1,13,в,,в,R,ADP,O,,O
22,bg_3040,1,14,очакване,,очакване,Ncnsi,NOUN,O,,O
23,bg_3040,1,15,да,,да,Tx,AUX,O,,O
24,bg_3040,1,16,бъде,,бъда,Vyptf-r3s,AUX,O,,O
25,bg_3040,1,17,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,B-ORG
26,bg_3040,1,18,смъртната,,смъртен,Afsd,ADJ,O,,O
27,bg_3040,1,19,й,,неин,Psot--3--f,PRON,O,,O
28,bg_3040,1,20,присъда,,присъда,Ncfsi,NOUN,O,,O
29,bg_3040,1,21,за,,за,R,ADP,O,,O
30,bg_3040,1,22,богохулство,,богохулство,Ncnsi,NOUN,O,,O
31,bg_3040,1,23,",",,",",punct,PUNCT,O,,O
32,bg_3040,1,24,като,,като,Cs,SCONJ,O,,O
33,bg_3040,1,25,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
34,bg_3040,1,26,внесена,,внеса,Vpptcv--sfi,ADJ,O,,O
35,bg_3040,1,27,от,,от,R,ADP,O,,O
36,bg_3040,1,28,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
37,bg_3040,1,29,петиция,,петиция,Ncfsi,NOUN,O,,O
38,bg_3040,1,30,с,,с,R,ADP,O,,O
39,bg_3040,1,31,призив,,призив,Ncmsi,NOUN,O,,O
40,bg_3040,1,32,за,,за,R,ADP,O,,O
41,bg_3040,1,33,екзекуцията,,екзекуция,Ncfsd,NOUN,O,,O
42,bg_3040,1,34,й,,неин,Psot--3--f,PRON,O,,O
43,bg_3040,1,35,",",,",",punct,PUNCT,O,,O
44,bg_3040,1,36,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
45,bg_3040,1,37,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
46,bg_3040,1,38,.,,.,punct,PUNCT,O,,B-ORG
47,bg_3040,2,1,"""",,"""",punct,PUNCT,O,,O
48,bg_3040,2,2,По,,по,R,ADP,O,,O
49,bg_3040,2,3,същество,,същество,Ncnsi,NOUN,O,,O
50,bg_3040,2,4,",",,",",punct,PUNCT,O,,O
51,bg_3040,2,5,тази,,този,Pde-os-f,DET,O,,O
52,bg_3040,2,6,петиция,,петиция,Ncfsi,NOUN,O,,O
53,bg_3040,2,7,е,,съм,Vxitf-r3s,AUX,O,,O
54,bg_3040,2,8,отхвърлена,,отхвърля,Vpptcv--sfi,VERB,O,,O
55,bg_3040,2,9,"""",,"""",punct,PUNCT,O,,O
56,bg_3040,2,10,",",,",",punct,PUNCT,O,,O
57,bg_3040,2,11,каза,,кажа,Vpptf-o3s,VERB,O,,O
58,bg_3040,2,12,в,,в,R,ADP,O,,O
59,bg_3040,2,13,съдебната,,съдебен,Afsd,ADJ,O,,O
60,bg_3040,2,14,зала,,зала,Ncfsi,NOUN,O,,O
61,bg_3040,2,15,председателят,,председател,Ncmsf,NOUN,O,,O
62,bg_3040,2,16,на,,на,R,ADP,O,,O
63,bg_3040,2,17,съда,,съд,Ncmsh,NOUN,O,,O
64,bg_3040,2,18,Асиф,Асиф,асиф,Npmsi,PROPN,B-PER,PER-Asif-Saeed-Khan-Khosa,B-ORG
65,bg_3040,2,19,Саид,Саид,саид,Npmsi,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,B-ORG
66,bg_3040,2,20,Хосар,Хосар,хосар,Hmsi,PROPN,I-PER,PER-Asif-Saeed-Khan-Khosa,B-ORG
67,bg_3040,2,21,.,,.,punct,PUNCT,O,,B-ORG
68,bg_3040,3,1,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
69,bg_3040,3,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
70,bg_3040,3,3,",",,",",punct,PUNCT,O,,O
71,bg_3040,3,4,селскостопанска,,селскостопански,Afsi,ADJ,O,,O
72,bg_3040,3,5,работничка,,работничка,Ncfsi,NOUN,O,,O
73,bg_3040,3,6,",",,",",punct,PUNCT,O,,O
74,bg_3040,3,7,през,,през,R,ADP,O,,O
75,bg_3040,3,8,2010,,2010,Mofsi,ADJ,O,,O
76,bg_3040,3,9,г.,,година,Ncfsi,NOUN,O,,O
77,bg_3040,3,10,беше,,съм,Vxitf-t3s,AUX,O,,O
78,bg_3040,3,11,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
79,bg_3040,3,12,по,,по,R,ADP,O,,O
80,bg_3040,3,13,обвинение,,обвинение,Ncnsi,NOUN,O,,O
81,bg_3040,3,14,",",,",",punct,PUNCT,O,,O
82,bg_3040,3,15,че,,че,Cs,SCONJ,O,,O
83,bg_3040,3,16,е,,съм,Vxitf-r3s,AUX,O,,O
84,bg_3040,3,17,използвала,,използвам,Vpitcao-sfi,VERB,O,,O
85,bg_3040,3,18,обидни,,обиден,A-pi,ADJ,O,,O
86,bg_3040,3,19,думи,,дума,Ncfpi,NOUN,O,,O
87,bg_3040,3,20,за,,за,R,ADP,O,,O
88,bg_3040,3,21,исляма,,ислям,Ncmsh,NOUN,O,,O
89,bg_3040,3,22,",",,",",punct,PUNCT,O,,O
90,bg_3040,3,23,след,,след,R,ADP,O,,O
91,bg_3040,3,24,като,,като,R,ADP,O,,O
92,bg_3040,3,25,нейни,,мой,Psol-p3-im,DET,O,,O
93,bg_3040,3,26,съседи,,съсед,Ncmpi,NOUN,O,,O
94,bg_3040,3,27,",",,",",punct,PUNCT,O,,O
95,bg_3040,3,28,които,,който,Pre-op,PRON,O,,O
96,bg_3040,3,29,работели,,работя,Vpitcam-p-i,VERB,O,,O
97,bg_3040,3,30,с,,с,R,ADP,O,,O
98,bg_3040,3,31,нея,,аз,Ppelas3f,PRON,O,,O
99,bg_3040,3,32,на,,на,R,ADP,O,,O
100,bg_3040,3,33,полето,,поле,Ncnsd,NOUN,O,,O
101,bg_3040,3,34,",",,",",punct,PUNCT,O,,O
102,bg_3040,3,35,се,,се,Ppxta,PRON,O,,O
103,bg_3040,3,36,възпротивили,,възпротивя-се,Vpptcao-p-i,VERB,O,,O
