,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-227,0,1,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
1,cs-227,0,2,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,,O
2,cs-227,0,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,I-ORG
3,cs-227,0,4,",",,",",Z:-------------,PUNCT,O,,O
4,cs-227,0,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
5,cs-227,0,7,zastavila,,zastavit,VpQW---XR-AA---,VERB,O,,O
6,cs-227,0,8,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
7,cs-227,0,9,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
8,cs-227,0,10,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
9,cs-227,0,11,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-ORG
10,cs-227,1,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,I-ORG
11,cs-227,1,2,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,I-ORG
12,cs-227,1,3,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
13,cs-227,1,4,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
14,cs-227,1,5,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
15,cs-227,1,6,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
16,cs-227,1,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
17,cs-227,1,8,",",,",",Z:-------------,PUNCT,O,,O
18,cs-227,1,9,kterým,,který,P4ZS7----------,DET,O,,O
19,cs-227,1,10,by,,být,Vc-------------,AUX,O,,O
