,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-522,0,1,Exkancléř,,Exkancléř,NNMS1-----A----,PROPN,O,,O
1,cs-522,0,2,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
2,cs-522,0,3,v,,v,RR--6----------,ADP,O,,O
3,cs-522,0,4,nebezpečí,,nebezpečí,NNNS6-----A----,NOUN,O,,O
4,cs-522,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cs-522,1,1,Je,,být,VB-S---3P-AA---,VERB,O,,O
6,cs-522,1,2,na,,na,RR--6----------,ADP,O,,O
7,cs-522,1,3,seznamu,,seznam,NNIS6-----A----,NOUN,O,,O
8,cs-522,1,4,nepřátel,,nepřítel,NNMP2-----A----,NOUN,O,,O
9,cs-522,1,5,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-PRO
10,cs-522,1,6,",",,",",Z:-------------,PUNCT,O,,O
11,cs-522,1,7,jeho,,jeho,PSXXXZS3-------,DET,O,,O
12,cs-522,1,8,žena,,žena,NNFS1-----A----,NOUN,O,,O
13,cs-522,1,9,má,,mít,VB-S---3P-AA---,VERB,O,,O
14,cs-522,1,10,strach,,strach,NNIS4-----A----,NOUN,O,,O
15,cs-522,2,1,Na,,na,RR--4----------,ADP,O,,O
16,cs-522,2,2,seznam,,seznam,NNIS4-----A----,NOUN,O,,O
17,cs-522,2,3,zvaný,,zvaný,AAIS1----1A----,ADJ,O,,O
18,cs-522,2,4,Myrotvorec,Myrotvorec,Myrotvorec,NNMS1-----A----,PROPN,B-PRO,PRO-Myrotvorec-people-list,B-PRO
19,cs-522,2,5,(,,(,Z:-------------,PUNCT,O,,O
20,cs-522,2,6,mírotvůrce,mírotvůrce,mírotvůrce,NNMS1-----A----,NOUN,B-PRO,PRO-Myrotvorec-people-list,O
21,cs-522,2,7,),,),Z:-------------,PUNCT,O,,O
22,cs-522,2,8,ukrajinští,,ukrajinský,AAMP1----1A----,ADJ,O,,O
23,cs-522,2,9,aktivisté,,aktivista,NNMP1-----A----,NOUN,O,,O
24,cs-522,2,10,zařazují,,zařazovat,VB-P---3P-AA---,VERB,O,,O
25,cs-522,2,11,"""",,"""",Z:-------------,PUNCT,O,,O
26,cs-522,2,12,nepřátele,,nepřítel,NNMP4-----A----,NOUN,O,,O
27,cs-522,2,13,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-PRO
28,cs-522,2,14,"""",,"""",Z:-------------,PUNCT,O,,O
29,cs-522,2,15,a,,a,J^-------------,CCONJ,O,,O
30,cs-522,2,16,podle,,podle,RR--2----------,ADP,O,,O
31,cs-522,2,17,Welt,Welt,Welt,NNIS1-----A----,PROPN,B-PRO,PRO-Welt.de,B-PRO
32,cs-522,2,18,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-Welt.de,B-PRO
33,cs-522,2,19,de,de,de,RR--1----------,ADP,I-PRO,PRO-Welt.de,B-PRO
34,cs-522,2,20,jeho,,jeho,PSXXXZS3-------,DET,O,,O
35,cs-522,2,21,vznik,,vznik,NNIS4-----A----,NOUN,O,,O
36,cs-522,2,22,iniciovalo,,iniciovat,VpNS---XR-AA---,VERB,O,,O
37,cs-522,2,23,ukrajinské,ukrajinské,ukrajinský,AANS1----1A----,ADJ,B-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
38,cs-522,2,24,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
39,cs-522,2,25,vnitra,vnitra,vnitro,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
40,cs-522,2,26,.,,.,Z:-------------,PUNCT,O,,B-PRO
41,cs-522,3,1,Podle,,podle,RR--2----------,ADP,O,,O
42,cs-522,3,2,serveru,,server,NNIS2-----A----,NOUN,O,,O
43,cs-522,3,3,se,,se,P7-X4----------,PRON,O,,O
44,cs-522,3,4,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
45,cs-522,3,5,na,,na,RR--4----------,ADP,O,,O
46,cs-522,3,6,listinu,,listina,NNFS4-----A----,NOUN,O,,O
47,cs-522,3,7,dostal,,dostat,VpYS---XR-AA---,VERB,O,,O
48,cs-522,3,8,počátkem,,počátek,NNIS7-----A----,NOUN,O,,O
49,cs-522,3,9,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
50,cs-522,3,10,poté,,poté,Db-------------,ADV,O,,O
51,cs-522,3,11,",",,",",Z:-------------,PUNCT,O,,O
52,cs-522,3,12,co,,co,PQ--4----------,PRON,O,,O
53,cs-522,3,13,navrhl,,navrhnout,VpYS---XR-AA--1,VERB,O,,O
54,cs-522,3,14,nový,,nový,AAIS4----1A----,ADJ,O,,O
55,cs-522,3,15,pakt,,pakt,NNIS4-----A----,NOUN,O,,O
56,cs-522,3,16,mezi,,mezi,RR--7----------,ADP,O,,O
57,cs-522,3,17,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-PRO
58,cs-522,3,18,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,B-PRO
59,cs-522,3,19,a,,a,J^-------------,CCONJ,O,,O
60,cs-522,3,20,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-PRO
61,cs-522,3,21,.,,.,Z:-------------,PUNCT,O,,B-PRO
62,cs-522,4,1,Na,,na,RR--4----------,ADP,O,,O
63,cs-522,4,2,seznam,,seznam,NNIS4-----A----,NOUN,O,,O
64,cs-522,4,3,Myrotvorec,Myrotvorec,Myrotvorec,NNIS1-----A----,PROPN,B-PRO,PRO-Myrotvorec-people-list,B-PRO
65,cs-522,4,4,ukrajinští,,ukrajinský,AAMP1----1A----,ADJ,O,,O
66,cs-522,4,5,nacionalisté,,nacionalista,NNMP1-----A----,NOUN,O,,O
67,cs-522,4,6,zařazují,,zařazovat,VB-P---3P-AA---,VERB,O,,O
68,cs-522,4,7,"""",,"""",Z:-------------,PUNCT,O,,O
69,cs-522,4,8,nepřátele,,nepřítel,NNMP4-----A----,NOUN,O,,O
70,cs-522,4,9,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-PRO
71,cs-522,4,10,"""",,"""",Z:-------------,PUNCT,O,,O
72,cs-522,4,11,a,,a,J^-------------,CCONJ,O,,O
73,cs-522,4,12,podle,,podle,RR--2----------,ADP,O,,O
74,cs-522,4,13,Welt,Welt,Welt,NNIS1-----A----,PROPN,B-PRO,PRO-Welt.de,B-PRO
75,cs-522,4,14,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-Welt.de,B-PRO
76,cs-522,4,15,de,de,de,RR--1----------,ADP,I-PRO,PRO-Welt.de,B-PRO
77,cs-522,4,16,jeho,,jeho,PSXXXZS3-------,DET,O,,O
78,cs-522,4,17,vznik,,vznik,NNIS4-----A----,NOUN,O,,O
79,cs-522,4,18,iniciovalo,,iniciovat,VpNS---XR-AA---,VERB,O,,O
80,cs-522,4,19,ukrajinské,ukrajinské,ukrajinský,AANS1----1A----,ADJ,B-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
81,cs-522,4,20,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
82,cs-522,4,21,vnitra,vnitra,vnitro,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Internal-Affairs-Ukraine,O
83,cs-522,4,22,.,,.,Z:-------------,PUNCT,O,,B-PRO
84,cs-522,5,1,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PRO
85,cs-522,5,2,je,,být,VB-S---3P-AA---,AUX,O,,O
86,cs-522,5,3,v,,v,RR--6----------,ADP,O,,O
87,cs-522,5,4,současnosti,,současnost,NNFS6-----A----,NOUN,O,,O
88,cs-522,5,5,mimo,,mimo,RR--4----------,ADP,O,,O
89,cs-522,5,6,jiné,,jiný,AANS4----1A----,ADJ,O,,O
90,cs-522,5,7,předsedou,,předseda,NNMS7-----A----,NOUN,O,,O
91,cs-522,5,8,výboru,,výbor,NNIS2-----A----,NOUN,O,,O
92,cs-522,5,9,akcionářů,,akcionář,NNMP2-----A----,NOUN,O,,O
93,cs-522,5,10,konsorcia,,konsorcium,NNNS2-----A----,NOUN,O,,O
94,cs-522,5,11,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-ORG,ORG-Nord-Stream-AG,B-PRO
95,cs-522,5,12,Stream,Stream,Stream,NNISX-----A----,PROPN,I-ORG,ORG-Nord-Stream-AG,B-PRO
96,cs-522,5,13,AG,AG,AG,NNFXX-----A---8,PROPN,I-ORG,ORG-Nord-Stream-AG,B-PRO
97,cs-522,5,14,",",,",",Z:-------------,PUNCT,O,,O
98,cs-522,5,15,zřízeného,,zřízený,AAIS2----1A----,ADJ,O,,O
99,cs-522,5,16,kvůli,,kvůli,RR--3----------,ADP,O,,O
100,cs-522,5,17,výstavbě,,výstavba,NNFS3-----A----,NOUN,O,,O
101,cs-522,5,18,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
102,cs-522,5,19,z,,z,RR--2----------,ADP,O,,O
103,cs-522,5,20,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-PRO
104,cs-522,5,21,do,,do,RR--2----------,ADP,O,,O
105,cs-522,5,22,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-PRO
106,cs-522,5,23,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
107,cs-522,5,24,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,B-PRO
108,cs-522,5,25,",",,",",Z:-------------,PUNCT,O,,O
109,cs-522,5,26,a,,a,J^-------------,CCONJ,O,,O
110,cs-522,5,27,předsedou,,předseda,NNMS7-----A----,NOUN,O,,O
111,cs-522,5,28,dozorčí,,dozorčí,AAFS2----1A----,ADJ,O,,O
112,cs-522,5,29,rady,,rada,NNFS2-----A----,NOUN,O,,O
113,cs-522,5,30,ruské,,ruský,AAFS2----1A----,ADJ,O,,O
114,cs-522,5,31,ropné,,ropný,AAFS2----1A----,ADJ,O,,O
115,cs-522,5,32,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
116,cs-522,5,33,Rosněfť,Rosněfť,Rosněfť,NNFS1-----A----,PROPN,B-ORG,ORG-Rosneft,B-PRO
117,cs-522,5,34,.,,.,Z:-------------,PUNCT,O,,B-PRO
