,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-393,0,1,Dominanci,,dominance,NNFS4-----A----,NOUN,O,,O
1,cs-393,0,2,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
2,cs-393,0,3,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
3,cs-393,0,4,v,,v,RR--6----------,ADP,O,,O
4,cs-393,0,5,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
5,cs-393,0,6,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
6,cs-393,0,7,narušit,,narušit,Vf--------A----,VERB,O,,O
7,cs-393,0,8,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,I-PRO
8,cs-393,0,9,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-PRO
9,cs-393,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-393,1,1,Dodávat,,dodávat,Vf--------A----,VERB,O,,O
11,cs-393,1,2,surovinu,,surovina,NNFS4-----A----,NOUN,O,,O
12,cs-393,1,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
13,cs-393,1,4,do,,do,RR--2----------,ADP,O,,O
14,cs-393,1,5,čtyř,,čtyři,ClXP2----------,NUM,O,,O
15,cs-393,1,6,let,,rok,NNNP2-----A----,NOUN,O,,O
16,cs-393,2,1,„,,„,Db-------------,ADV,O,,O
17,cs-393,2,2,Zkapalněný,,zkapalněný,AAIS1----1A----,ADJ,O,,O
18,cs-393,2,3,zemní,,zemní,AAIS1----1A----,ADJ,O,,O
19,cs-393,2,4,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
20,cs-393,2,5,z,,z,RR--2----------,ADP,O,,O
21,cs-393,2,6,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
22,cs-393,2,7,míří,,mířit,VB-S---3P-AA---,VERB,O,,O
23,cs-393,2,8,do,,do,RR--2----------,ADP,O,,O
24,cs-393,2,9,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
25,cs-393,2,10,.,,.,Z:-------------,PUNCT,O,,O
26,cs-393,3,1,Otázkou,,otázka,NNFS7-----A----,NOUN,O,,O
27,cs-393,3,2,není,,být,VB-S---3P-NA---,AUX,O,,O
28,cs-393,3,3,zda,,zda,"J,-------------",SCONJ,O,,O
