,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-224,0,1,North,North,North,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
1,cs-224,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,cs-224,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
3,cs-224,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
4,cs-224,0,5,pro,,pro,RR--4----------,ADP,O,,O
5,cs-224,0,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,I-PRO
6,cs-224,0,7,hrozbou,,hrozba,NNFS7-----A----,NOUN,O,,O
7,cs-224,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cs-224,0,9,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
9,cs-224,0,10,závislost,,závislost,NNFS4-----A----,NOUN,O,,O
10,cs-224,0,11,na,,na,RR--6----------,ADP,O,,O
11,cs-224,0,12,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
12,cs-224,0,13,",",,",",Z:-------------,PUNCT,O,,O
13,cs-224,0,14,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
14,cs-224,0,15,v,,v,RR--6----------,ADP,O,,O
15,cs-224,0,16,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,I-PRO
16,cs-224,0,17,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
17,cs-224,1,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
18,cs-224,1,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
19,cs-224,1,3,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
20,cs-224,1,4,být,,být,Vf--------A----,AUX,O,,O
21,cs-224,1,5,podle,,podle,RR--2----------,ADP,O,,O
22,cs-224,1,6,ukrajinského,,ukrajinský,AAMS2----1A----,ADJ,O,,O
23,cs-224,1,7,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
24,cs-224,1,8,výdělečný,,výdělečný,AAIS1----1A----,ADJ,O,,O
25,cs-224,1,9,",",,",",Z:-------------,PUNCT,O,,O
