,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-173,0,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
1,uk-173,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
2,uk-173,0,3,розпочали,,розпочати,Vmeis-p,VERB,O,,O
3,uk-173,0,4,найбільший,,найбільший,Afcmsafn,ADJ,O,,O
4,uk-173,0,5,страйк,,страйк,Ncmsan,NOUN,O,,O
5,uk-173,0,6,в,,в,Spsl,ADP,O,,O
6,uk-173,0,7,історії,,історія,Ncfsln,NOUN,O,,O
7,uk-173,0,8,перевізника,,перевізник,Ncmsgy,NOUN,O,,O
8,uk-173,1,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
9,uk-173,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
10,uk-173,1,3,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
11,uk-173,1,4,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
12,uk-173,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
13,uk-173,1,6,у,,у,Spsa,ADP,O,,O
14,uk-173,1,7,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
15,uk-173,1,8,",",,",",U,PUNCT,O,,O
16,uk-173,1,9,10,,10,Mlonsg,ADJ,O,,O
17,uk-173,1,10,серпня,,серпень,Ncmsgn,NOUN,O,,O
18,uk-173,1,11,",",,",",U,PUNCT,O,,O
19,uk-173,1,12,розпочали,,розпочати,Vmeis-p,VERB,O,,O
20,uk-173,1,13,наймасштабніший,,наймасштабніший,Afcmsafn,ADJ,O,,O
21,uk-173,1,14,страйк,,страйк,Ncmsan,NOUN,O,,O
22,uk-173,1,15,в,,в,Spsl,ADP,O,,O
23,uk-173,1,16,історії,,історія,Ncfsln,NOUN,O,,O
24,uk-173,1,17,перевізника,,перевізник,Ncmsgy,NOUN,O,,O
25,uk-173,1,18,.,,.,U,PUNCT,O,,O
26,uk-173,2,1,Як,,як,Pr------r,ADV,O,,O
27,uk-173,2,2,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
28,uk-173,2,3,DW,DW,DW,Ncmsnn,NOUN,B-ORG,ORG-Deutsche-Welle,B-ORG
29,uk-173,2,4,",",,",",U,PUNCT,O,,O
30,uk-173,2,5,цитуючи,,цитувати,Vmpgp,VERB,O,,O
31,uk-173,2,6,речника,,речник,Ncmsay,NOUN,O,,O
32,uk-173,2,7,німецької,,німецький,Ao-fsgf,ADJ,O,,O
33,uk-173,2,8,профспілки,,профспілка,Ncfsgn,NOUN,O,,O
34,uk-173,2,9,пілотів,,пілот,Ncmpgn,NOUN,O,,O
35,uk-173,2,10,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
36,uk-173,2,11,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
37,uk-173,2,12,",",,",",U,PUNCT,O,,O
38,uk-173,2,13,страйк,,страйк,Ncmsnn,NOUN,O,,O
39,uk-173,2,14,у,,у,Spsl,ADP,O,,O
40,uk-173,2,15,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
41,uk-173,2,16,стартував,,стартувати,Vmeis-sm,VERB,O,,O
42,uk-173,2,17,о,,о,Spsl,ADP,O,,O
43,uk-173,2,18,3,,3,Mlofsl,ADJ,O,,O
