docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-80,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,0,2,скасує,,скасувати,Vmpip3s,VERB,O,,B-ORG
uk-80,0,3,до,,до,Spsg,ADP,O,,B-ORG
uk-80,0,4,300,,300,Mlc-g,NUM,O,,B-ORG
uk-80,0,5,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-80,0,6,на,,на,Spsa,ADP,O,,B-ORG
uk-80,0,7,добу,,доба,Ncfsan,NOUN,O,,B-ORG
uk-80,0,8,25,,25,Mlonsg,ADJ,O,,B-ORG
uk-80,0,9,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,0,10,26,,26,Mlonsg,ADJ,O,,B-ORG
uk-80,0,11,липня,,липень,Ncmsgn,NOUN,O,,B-ORG
uk-80,0,12,в,,в,Spsl,ADP,O,,B-ORG
uk-80,0,13,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-PER
uk-80,0,14,через,,через,Spsa,ADP,O,,B-ORG
uk-80,0,15,страйк,,страйк,Ncmsan,NOUN,O,,B-ORG
uk-80,1,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,B-ORG
uk-80,1,2,бюджетний,,бюджетний,Ao-msnf,ADJ,O,,B-ORG
uk-80,1,3,авіаперевізник,,авіаперевізник,Ncmsnn,NOUN,O,,B-ORG
uk-80,1,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,1,5,Holdings,Holdings,Holdings,X,X,I-ORG,ORG-Ryanair,I-PRO
uk-80,1,6,Plc,Plc,Plc,X,X,I-ORG,ORG-Ryanair,I-PRO
uk-80,1,7,скасує,,скасувати,Vmpip3s,VERB,O,,B-ORG
uk-80,1,8,до,,до,Spsg,ADP,O,,B-ORG
uk-80,1,9,300,,300,Mlc-g,NUM,O,,B-ORG
uk-80,1,10,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-80,1,11,на,,на,Spsa,ADP,O,,B-ORG
uk-80,1,12,добу,,доба,Ncfsan,NOUN,O,,B-ORG
uk-80,1,13,25,,25,Mlonsg,ADJ,O,,B-ORG
uk-80,1,14,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,1,15,26,,26,Mlonsg,ADJ,O,,B-ORG
uk-80,1,16,липня,,липень,Ncmsgn,NOUN,O,,B-ORG
uk-80,1,17,в,,в,Spsl,ADP,O,,B-ORG
uk-80,1,18,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PER
uk-80,1,19,",",,",",U,PUNCT,O,,B-ORG
uk-80,1,20,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,B-PER
uk-80,1,21,та,,та,Ccs,CCONJ,O,,B-ORG
uk-80,1,22,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-PER
uk-80,1,23,через,,через,Spsa,ADP,O,,B-ORG
uk-80,1,24,страйк,,страйк,Ncmsan,NOUN,O,,B-ORG
uk-80,1,25,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,B-ORG
uk-80,1,26,у,,у,Spsl,ADP,O,,B-ORG
uk-80,1,27,цих,,цей,Pd----pla,DET,O,,B-ORG
uk-80,1,28,трьох,,три,Mlc-l,NUM,O,,B-ORG
uk-80,1,29,країнах,,країна,Ncfpln,NOUN,O,,B-ORG
uk-80,1,30,.,,.,U,PUNCT,O,,B-ORG
uk-80,2,1,Як,,як,Pr------r,ADV,O,,B-ORG
uk-80,2,2,повідомила,,повідомити,Vmeis-sf,VERB,O,,B-ORG
uk-80,2,3,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,B-ORG
uk-80,2,4,",",,",",U,PUNCT,O,,B-ORG
uk-80,2,5,протестні,,протестний,Ao--pns,ADJ,O,,B-ORG
uk-80,2,6,дії,,дія,Ncfpnn,NOUN,O,,B-ORG
uk-80,2,7,стосуватимуться,,стосуватися,Vmpif3p,VERB,O,,B-ORG
uk-80,2,8,близько,,близько,Spsg,ADP,O,,B-ORG
uk-80,2,9,24,,24,Mlc-g,NUM,O,,B-ORG
uk-80,2,10,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,11,з,,з,Spsg,ADP,O,,B-ORG
uk-80,2,12,більш,,більш,Rc,ADV,O,,B-ORG
uk-80,2,13,ніж,,ніж,Css,SCONJ,O,,B-ORG
uk-80,2,14,830,,830,Mlc-n,NUM,O,,B-ORG
uk-80,2,15,перельотів,,переліот,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,16,до/з,,до/з,Spsl,ADP,O,,B-ORG
uk-80,2,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PER
uk-80,2,18,",",,",",U,PUNCT,O,,B-ORG
uk-80,2,19,27,,27,Mlc-n,NUM,O,,B-ORG
uk-80,2,20,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,21,із,,із,Spsg,ADP,O,,B-ORG
uk-80,2,22,180,,180,Mlc-g,NUM,O,,B-ORG
uk-80,2,23,рейсів,,рейс,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,24,до/з,,до/з,U,PUNCT,O,,B-ORG
uk-80,2,25,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,B-PER
uk-80,2,26,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,2,27,31,,31,Mlc-s,NUM,O,,B-ORG
uk-80,2,28,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,29,з,,з,Spsg,ADP,O,,B-ORG
uk-80,2,30,160,,160,Mlc-g,NUM,O,,B-ORG
uk-80,2,31,польотів,,політ,Ncmpgn,NOUN,O,,B-ORG
uk-80,2,32,до/з,,до/з,Spsl,ADP,O,,B-ORG
uk-80,2,33,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-PER
uk-80,2,34,.,,.,U,PUNCT,O,,B-ORG
uk-80,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,3,2,зв'язалася,,зв’язатися,Vmeis-sf,VERB,O,,B-ORG
uk-80,3,3,з,,з,Spsg,ADP,O,,B-ORG
uk-80,3,4,50,,50,Mlc-g,NUM,O,,B-ORG
uk-80,3,5,тис,,тис.,Y,NOUN,O,,B-ORG
uk-80,3,6,.,,.,U,PUNCT,O,,B-ORG
uk-80,3,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,,B-ORG
uk-80,3,8,",",,",",U,PUNCT,O,,B-ORG
uk-80,3,9,які,,який,Pr----pna,DET,O,,B-ORG
uk-80,3,10,мали,,мати,Vmpis-p,VERB,O,,B-ORG
uk-80,3,11,летіти,,летіти,Vmpn,VERB,O,,B-ORG
uk-80,3,12,на,,на,Spsl,ADP,O,,B-ORG
uk-80,3,13,скасованих,,скасований,Ap--plf-ep,ADJ,O,,B-ORG
uk-80,3,14,рейсах,,рейс,Ncmpln,NOUN,O,,B-ORG
uk-80,3,15,в,,в,Spsa,ADP,O,,B-ORG
uk-80,3,16,ці,,цей,Pd---npaa,DET,O,,B-ORG
uk-80,3,17,два,,два,Mlcmsa,NUM,O,,B-ORG
uk-80,3,18,дні,,день,Ncmpan,NOUN,O,,B-ORG
uk-80,3,19,",",,",",U,PUNCT,O,,B-ORG
uk-80,3,20,і,,і,Ccs,CCONJ,O,,B-ORG
uk-80,3,21,запропонувала,,запропонувати,Vmeis-sf,VERB,O,,B-ORG
uk-80,3,22,їм,,вони,Pp-3--pdn,PRON,O,,B-ORG
uk-80,3,23,альтернативні,,альтернативний,Ao--pasn,ADJ,O,,B-ORG
uk-80,3,24,варіанти,,варіант,Ncmpan,NOUN,O,,B-ORG
uk-80,3,25,перельотів,,переліот,Ncmpgn,NOUN,O,,B-ORG
uk-80,3,26,на,,на,Spsa,ADP,O,,B-ORG
uk-80,3,27,різні,,різний,Ao--pasn,ADJ,O,,B-ORG
uk-80,3,28,дати,,дата,Ncfpan,NOUN,O,,B-ORG
uk-80,3,29,або,,або,Ccs,CCONJ,O,,B-ORG
uk-80,3,30,повне,,повний,Afpnsas,ADJ,O,,B-ORG
uk-80,3,31,відшкодування,,відшкодування,Ncnsnn,NOUN,O,,B-ORG
uk-80,3,32,вартості,,вартість,Ncfsgn,NOUN,O,,B-ORG
uk-80,3,33,квитків,,квиток,Ncmpgn,NOUN,O,,B-ORG
uk-80,3,34,.,,.,U,PUNCT,O,,B-ORG
uk-80,4,1,Їхня,,їхній,Pps3f-sna,DET,O,,B-ORG
uk-80,4,2,кількість,,кількість,Ncfsnn,NOUN,O,,B-ORG
uk-80,4,3,становить,,становити,Vmpip3s,VERB,O,,B-ORG
uk-80,4,4,приблизно,,приблизно,Rp,ADV,O,,B-ORG
uk-80,4,5,12,,12,Mlc-a,NUM,O,,B-ORG
uk-80,4,6,%,,%,Ncmpgn,NOUN,O,,B-ORG
uk-80,4,7,з,,з,Spsg,ADP,O,,B-ORG
uk-80,4,8,430,,430,Mlc-g,NUM,O,,B-ORG
uk-80,4,9,тис,,тис.,Y,NOUN,O,,B-ORG
uk-80,4,10,.,,.,U,PUNCT,O,,B-ORG
uk-80,4,11,пасажирів,,пасажир,Ncmpgy,NOUN,O,,B-ORG
uk-80,4,12,",",,",",U,PUNCT,O,,B-ORG
uk-80,4,13,які,,який,Pr----pna,DET,O,,B-ORG
uk-80,4,14,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,B-ORG
uk-80,4,15,перевозить,,перевозити,Vmpip3s,VERB,O,,B-ORG
uk-80,4,16,в,,в,Spsl,ADP,O,,B-ORG
uk-80,4,17,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-PER
uk-80,4,18,.,,.,U,PUNCT,O,,B-ORG
uk-80,5,1,Раніше,,раніше,Rc,ADV,O,,B-ORG
uk-80,5,2,повідомлялося,,повідомлятися,Vmpis-sn,VERB,O,,B-ORG
uk-80,5,3,",",,",",U,PUNCT,O,,B-ORG
uk-80,5,4,що,,що,Css,SCONJ,O,,B-ORG
uk-80,5,5,профспілки,,профспілка,Ncfpnn,NOUN,O,,B-ORG
uk-80,5,6,",",,",",U,PUNCT,O,,B-ORG
uk-80,5,7,що,,що,Css,SCONJ,O,,B-ORG
uk-80,5,8,представляють,,представляти,Vmpip3p,VERB,O,,B-ORG
uk-80,5,9,кабіни,,кабіна,Ncfpan,NOUN,O,,B-ORG
uk-80,5,10,екіпажу,,екіпаж,Ncmsgn,NOUN,O,,B-ORG
uk-80,5,11,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-80,5,12,",",,",",U,PUNCT,O,,B-ORG
uk-80,5,13,закликали,,закликати,Vmeis-p,VERB,O,,B-ORG
uk-80,5,14,до,,до,Spsg,ADP,O,,B-ORG
uk-80,5,15,проведення,,проведення,Ncnsgn,NOUN,O,,B-ORG
uk-80,5,16,страйків,,страйк,Ncmpgn,NOUN,O,,B-ORG
uk-80,5,17,у,,у,Spsl,ADP,O,,B-ORG
uk-80,5,18,липні,,липень,Ncmsln,NOUN,O,,B-ORG
uk-80,5,19,-,,-,U,PUNCT,O,,B-ORG
uk-80,5,20,одному,,один,Pi--m-sla,DET,O,,B-ORG
uk-80,5,21,з,,з,Spsg,ADP,O,,B-ORG
uk-80,5,22,найбільш,,найбільш,Rs,ADV,O,,B-ORG
uk-80,5,23,активних,,активний,Afp-pgf,ADJ,O,,B-ORG
uk-80,5,24,місяців,,місяць,Ncmpgn,NOUN,O,,B-ORG
uk-80,5,25,для,,для,Spsg,ADP,O,,B-ORG
uk-80,5,26,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,B-ORG
uk-80,5,27,.,,.,U,PUNCT,O,,B-ORG
uk-80,6,1,Об'єднана,,об’єднаний,Ap-fsns-ep,ADJ,O,,B-ORG
uk-80,6,2,профспілка,,профспілка,Ncfsnn,NOUN,O,,B-ORG
uk-80,6,3,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,B-ORG
uk-80,6,4,компанії,,компанія,Ncfsgn,NOUN,O,,B-ORG
uk-80,6,5,в,,в,Spsl,ADP,O,,B-ORG
uk-80,6,6,європейських,,європейський,Ao--plf,ADJ,O,,B-ORG
uk-80,6,7,країнах,,країна,Ncfpln,NOUN,O,,B-ORG
uk-80,6,8,Cabin,Cabin,Cabin,X,X,B-ORG,ORG-Cabin-Crew-United,B-PRO
uk-80,6,9,Crew,Crew,Crew,X,X,I-ORG,ORG-Cabin-Crew-United,I-PRO
uk-80,6,10,United,United,United,X,X,I-ORG,ORG-Cabin-Crew-United,I-PRO
uk-80,6,11,заявила,,заявити,Vmeis-sf,VERB,O,,B-ORG
uk-80,6,12,",",,",",U,PUNCT,O,,B-ORG
