,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,59,0,1,,,O,,O
1,59,0,2,z,,O,,O
2,59,0,3,Komisją,komisja,B-ORG,1.0,I-ORG
3,59,0,4,Europejską,europejska,I-ORG,1.0,I-ORG
4,59,0,5,W,,O,,O
5,59,0,6,Modlinie,modlin,B-LOC,20250.0,I-ORG
6,59,0,7,pod,,O,,I-ORG
7,59,0,8,Warszawą,warszawa,B-LOC,20008.0,I-ORG
8,59,0,9,odbyło,,O,,O
9,59,0,10,się,,O,,O
10,59,0,11,dwudniowe,,O,,O
11,59,0,12,(,,O,,O
12,59,0,13,5,,O,,O
13,59,0,14,i,,O,,I-ORG
14,59,0,15,6,,O,,O
15,59,0,16,grudnia,,O,,O
16,59,0,17,),,O,,O
17,59,0,18,doroczne,,O,,O
18,59,0,19,spotkanie,,O,,O
19,59,0,20,przedstawicieli,,O,,O
20,59,0,21,instytucji,,O,,O
21,59,0,22,zarządzających,,O,,O
22,59,0,23,szesnastoma,,O,,O
23,59,0,24,polskimi,polska,B-LOC,20002.0,O
24,59,0,25,regionalnymi,,O,,O
25,59,0,26,programami,,O,,O
26,59,0,27,operacyjnymi,,O,,O
27,59,0,28,z,,O,,O
28,59,0,29,reprezentantami,,O,,O
29,59,0,30,Komisji,komisja,B-ORG,1.0,I-ORG
30,59,0,31,Europejskiej,europejska,I-ORG,1.0,I-ORG
31,59,0,32,",",,O,,I-ORG
32,59,0,33,podczas,,O,,O
33,59,0,34,którego,,O,,O
34,59,0,35,omawiany,,O,,O
35,59,0,36,był,,O,,O
36,59,0,37,stan,,O,,O
37,59,0,38,wdrażania,,O,,O
38,59,0,39,programów,,O,,O
39,59,0,40,perspektywy,perspektywy,B-MISC,20251.0,O
40,59,0,41,2016,2016,I-MISC,20251.0,O
41,59,0,42,-,-,I-MISC,20251.0,O
42,59,0,43,2020,2020,I-MISC,20251.0,O
43,59,0,44,w,,O,,O
44,59,0,45,poszczególnych,,O,,O
45,59,0,46,województwach,,O,,O
46,59,0,47,.,,O,,I-ORG
47,59,1,1,Uczestniczył,,O,,O
48,59,1,2,w,,O,,O
49,59,1,3,nim,,O,,O
50,59,1,4,marszałek,,O,,O
51,59,1,5,Piotr,piotr,B-PER,20252.0,I-ORG
52,59,1,6,Całbecki,całbecki,I-PER,20252.0,I-ORG
53,59,1,7,.,,O,,I-ORG
54,59,2,1,5,,O,,O
55,59,2,2,grudnia,,O,,O
56,59,2,3,",",,O,,I-ORG
57,59,2,4,po,,O,,O
58,59,2,5,plenarnej,,O,,O
59,59,2,6,części,,O,,O
60,59,2,7,spotkania,,O,,O
61,59,2,8,",",,O,,I-ORG
62,59,2,9,delegacja,,O,,O
63,59,2,10,naszego,,O,,O
64,59,2,11,regionu,,O,,O
65,59,2,12,rozmawiała,,O,,O
66,59,2,13,z,,O,,O
67,59,2,14,przedstawicielami,,O,,O
68,59,2,15,Dyrekcji,dyrekcja,B-ORG,108.0,I-ORG
69,59,2,16,Generalnej,generalna,I-ORG,108.0,I-ORG
70,59,2,17,ds,ds,I-ORG,108.0,I-ORG
71,59,2,18,.,.,I-ORG,108.0,I-ORG
72,59,2,19,Zatrudnienia,zatrudnienia,I-ORG,108.0,I-ORG
73,59,2,20,",",",",I-ORG,108.0,I-ORG
74,59,2,21,Polityki,polityki,I-ORG,108.0,I-ORG
75,59,2,22,Społecznej,społecznej,I-ORG,108.0,I-ORG
76,59,2,23,i,i,I-ORG,108.0,I-ORG
77,59,2,24,Włączenia,włączenia,I-ORG,108.0,I-ORG
78,59,2,25,Społecznego,społecznego,I-ORG,108.0,I-ORG
79,59,2,26,(,(,I-ORG,108.0,O
80,59,2,27,DG,dg,I-ORG,108.0,I-ORG
81,59,2,28,EMPL,empl,I-ORG,108.0,I-ORG
82,59,2,29,),),I-ORG,108.0,O
83,59,2,30,Komisji,komisji,I-ORG,108.0,I-ORG
84,59,2,31,Europejskiej,europejskiej,I-ORG,108.0,I-ORG
85,59,2,32,pod,,O,,I-ORG
86,59,2,33,przewodnictwem,,O,,O
87,59,2,34,dyrektor,,O,,O
88,59,2,35,wydziału,,O,,O
89,59,2,36,ds,,O,,I-ORG
90,59,2,37,.,,O,,I-ORG
91,59,2,38,Polski,,O,,I-ORG
92,59,2,39,",",,O,,I-ORG
93,59,2,40,Czech,czechy,B-LOC,20.0,I-ORG
94,59,2,41,i,,O,,I-ORG
95,59,2,42,Słowacji,słowacja,B-LOC,125.0,I-ORG
96,59,2,43,Wallis,wallis,B-PER,20256.0,I-ORG
97,59,2,44,Goelen,goelen,I-PER,20256.0,I-ORG
98,59,2,45,.,,O,,I-ORG
99,59,3,1,Zasadniczym,,O,,O
100,59,3,2,tematem,,O,,O
101,59,3,3,były,,O,,O
102,59,3,4,postępy,,O,,O
103,59,3,5,we,,O,,O
104,59,3,6,wdrażaniu,,O,,O
105,59,3,7,segmentu,,O,,O
106,59,3,8,naszego,,O,,O
107,59,3,9,RPO,rpo,B-MISC,20261.0,I-ORG
108,59,3,10,",",,O,,I-ORG
109,59,3,11,współfinansowanego,,O,,O
110,59,3,12,z,,O,,O
111,59,3,13,Europejskiego,europejski,B-ORG,20257.0,I-ORG
112,59,3,14,Funduszu,fundusz,I-ORG,20257.0,I-ORG
113,59,3,15,Społecznego,społeczny,I-ORG,20257.0,I-ORG
114,59,3,16,.,,O,,I-ORG
115,59,4,1,,,O,,O
116,59,4,2,m,,O,,O
117,59,4,3,.,,O,,I-ORG
118,59,4,4,in,,O,,O
119,59,4,5,.,,O,,I-ORG
120,59,4,6,nasze,,O,,O
121,59,4,7,założenia,,O,,O
122,59,4,8,na,,O,,O
123,59,4,9,rok,,O,,O
124,59,4,10,2017,,O,,O
125,59,4,11,",",,O,,I-ORG
126,59,4,12,a,,O,,O
127,59,4,13,także,,O,,O
128,59,4,14,rozważane,,O,,O
129,59,4,15,zmiany,,O,,O
130,59,4,16,w,,O,,O
131,59,4,17,samym,,O,,O
132,59,4,18,programie,,O,,O
133,59,4,19,.,,O,,I-ORG
134,59,5,1,Czytaj,,O,,O
135,59,5,2,też,,O,,O
136,59,5,3,6,,O,,O
137,59,5,4,grudnia,,O,,O
138,59,5,5,nasza,,O,,O
139,59,5,6,delegacja,,O,,O
140,59,5,7,spotkała,,O,,O
141,59,5,8,się,,O,,O
142,59,5,9,z,,O,,O
143,59,5,10,Dyrekcją,dyrekcja,B-ORG,107.0,I-ORG
144,59,5,11,Generalną,generalna,I-ORG,107.0,I-ORG
145,59,5,12,ds,ds,I-ORG,107.0,I-ORG
146,59,5,13,.,.,I-ORG,107.0,I-ORG
147,59,5,14,Polityki,polityki,I-ORG,107.0,I-ORG
148,59,5,15,Regionalnej,regionalnej,I-ORG,107.0,I-ORG
149,59,5,16,i,i,I-ORG,107.0,I-ORG
150,59,5,17,Miejskiej,miejskiej,I-ORG,107.0,I-ORG
151,59,5,18,(,,O,,O
152,59,5,19,DG,dg,B-ORG,107.0,I-ORG
153,59,5,20,REGIO,regio,I-ORG,107.0,I-ORG
154,59,5,21,),,O,,O
155,59,5,22,i,,O,,I-ORG
156,59,5,23,Patrickiem,patrick,B-PER,20259.0,I-ORG
157,59,5,24,Amblardem,amblard,I-PER,20259.0,I-ORG
158,59,5,25,",",,O,,I-ORG
159,59,5,26,który,,O,,O
160,59,5,27,w,,O,,O
161,59,5,28,DG,,O,,I-ORG
162,59,5,29,REGIO,,O,,I-ORG
163,59,5,30,odpowiada,,O,,O
164,59,5,31,za,,O,,O
165,59,5,32,tego,,O,,O
166,59,5,33,rodzaju,,O,,O
167,59,5,34,wsparcie,,O,,O
168,59,5,35,dla,,O,,O
169,59,5,36,naszego,,O,,O
170,59,5,37,kraju,,O,,O
171,59,5,38,.,,O,,I-ORG
172,59,6,1,Rozmowy,,O,,O
173,59,6,2,dotyczyły,,O,,O
174,59,6,3,realizacji,,O,,O
175,59,6,4,tej,,O,,O
176,59,6,5,części,,O,,O
177,59,6,6,naszego,,O,,O
178,59,6,7,RPO,,O,,I-ORG
179,59,6,8,",",,O,,I-ORG
180,59,6,9,która,,O,,O
181,59,6,10,jest,,O,,O
182,59,6,11,współfinansowana,,O,,O
183,59,6,12,ze,,O,,O
184,59,6,13,środków,,O,,O
185,59,6,14,Europejskiego,europejski,B-ORG,20260.0,I-ORG
186,59,6,15,Funduszu,fundusz,I-ORG,20260.0,I-ORG
187,59,6,16,Rozwoju,rozwoju,I-ORG,20260.0,I-ORG
188,59,6,17,Regionalnego,regionalnego,I-ORG,20260.0,I-ORG
189,59,6,18,.,,O,,I-ORG
190,59,7,1,Poza,,O,,O
191,59,7,2,informacją,,O,,O
192,59,7,3,o,,O,,O
193,59,7,4,tym,,O,,O
194,59,7,5,",",,O,,I-ORG
195,59,7,6,jak,,O,,O
196,59,7,7,przebiega,,O,,O
197,59,7,8,wdrażanie,,O,,O
198,59,7,9,RPO,,O,,I-ORG
199,59,7,10,",",,O,,I-ORG
200,59,7,11,KE,ke,B-ORG,1.0,I-ORG
201,59,7,12,podczas,,O,,O
202,59,7,13,takich,,O,,O
203,59,7,14,spotkań,,O,,O
204,59,7,15,otrzymuje,,O,,O
205,59,7,16,zwykle,,O,,O
206,59,7,17,sygnały,,O,,O
207,59,7,18,o,,O,,O
208,59,7,19,problemach,,O,,O
209,59,7,20,i,,O,,I-ORG
210,59,7,21,zagrożeniach,,O,,O
211,59,7,22,realizacji,,O,,O
212,59,7,23,",",,O,,I-ORG
213,59,7,24,czemu,,O,,O
214,59,7,25,towarzyszy,,O,,O
215,59,7,26,debata,,O,,O
216,59,7,27,dotycząca,,O,,O
217,59,7,28,propozycji,,O,,O
218,59,7,29,możliwych,,O,,O
219,59,7,30,rozwiązań,,O,,O
220,59,7,31,.,,O,,I-ORG
221,59,8,1,Jest,,O,,O
222,59,8,2,to,,O,,O
223,59,8,3,również,,O,,O
224,59,8,4,okazja,,O,,O
225,59,8,5,do,,O,,O
226,59,8,6,wskazania,,O,,O
227,59,8,7,mocnych,,O,,O
228,59,8,8,stron,,O,,O
229,59,8,9,i,,O,,I-ORG
230,59,8,10,dobrych,,O,,O
231,59,8,11,praktyk,,O,,O
232,59,8,12,.,,O,,I-ORG
