,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1014,0,1,01,,01,Mlc-n,NUM,O,,O
1,ua-1014,0,2,:,,:,U,PUNCT,O,,O
2,ua-1014,0,3,45,,45,Mlc-n,NUM,O,,O
3,ua-1014,0,4,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
4,ua-1014,0,5,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-LOC
5,ua-1014,0,6,має,,мати,Vmpip3s,VERB,O,,O
6,ua-1014,0,7,намір,,намір,Ncmsan,NOUN,O,,O
7,ua-1014,0,8,довести,,довести,Vmen,VERB,O,,O
8,ua-1014,0,9,процес,,процес,Ncmsan,NOUN,O,,O
9,ua-1014,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
10,ua-1014,0,11,до,,до,Spsg,ADP,O,,O
11,ua-1014,0,12,кінця,,кінець,Ncmsgn,NOUN,O,,O
12,ua-1014,0,13,-,,-,U,PUNCT,O,,O
13,ua-1014,0,14,ЗМІ,,ЗМІ,Y,NOUN,O,,O
14,ua-1014,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
15,ua-1014,1,2,-,,-,U,PUNCT,O,,O
16,ua-1014,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
17,ua-1014,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
18,ua-1014,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-LOC
19,ua-1014,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
20,ua-1014,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-LOC
21,ua-1014,1,8,заявила,,заявити,Vmeis-sf,VERB,O,,O
22,ua-1014,1,9,",",,",",U,PUNCT,O,,O
23,ua-1014,1,10,що,,що,Css,SCONJ,O,,O
24,ua-1014,1,11,має,,мати,Vmpip3s,VERB,O,,O
25,ua-1014,1,12,намір,,намір,Ncmsan,NOUN,O,,O
26,ua-1014,1,13,контролювати,,контролювати,Vmpn,VERB,O,,O
27,ua-1014,1,14,процес,,процес,Ncmsan,NOUN,O,,O
28,ua-1014,1,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
29,ua-1014,1,16,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
30,ua-1014,1,17,з,,з,Spsg,ADP,O,,O
31,ua-1014,1,18,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-LOC
32,ua-1014,1,19,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,B-LOC
33,ua-1014,1,20,і,,і,Ccs,CCONJ,O,,O
34,ua-1014,1,21,довести,,довести,Vmen,VERB,O,,O
35,ua-1014,1,22,його,,він,Pp-3m-san,PRON,O,,O
36,ua-1014,1,23,до,,до,Spsg,ADP,O,,O
37,ua-1014,1,24,кінця,,кінець,Ncmsgn,NOUN,O,,O
38,ua-1014,1,25,;,,;,U,PUNCT,O,,O
39,ua-1014,1,26,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
40,ua-1014,1,27,заявила,,заявити,Vmeis-sf,VERB,O,,O
41,ua-1014,1,28,про,,про,Spsa,ADP,O,,O
42,ua-1014,1,29,це,,це,Pd--nnsan,PRON,O,,O
43,ua-1014,1,30,на,,на,Spsl,ADP,O,,O
44,ua-1014,1,31,прес,,пресовий,A,ADJ,O,,O
45,ua-1014,1,32,-,,-,U,PUNCT,O,,O
46,ua-1014,1,33,конференції,,конференція,Ncfsln,NOUN,O,,O
47,ua-1014,1,34,у,,у,Spsa,ADP,O,,O
48,ua-1014,1,35,четвер,,четвер,Ncmsan,NOUN,O,,O
49,ua-1014,1,36,",",,",",U,PUNCT,O,,O
50,ua-1014,1,37,15,,15,Mlonsg,ADJ,O,,O
51,ua-1014,1,38,листопада,,листопад,Ncmsgn,NOUN,O,,O
52,ua-1014,1,39,",",,",",U,PUNCT,O,,O
53,ua-1014,1,40,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
54,ua-1014,1,41,"""",,"""",U,PUNCT,O,,O
55,ua-1014,1,42,Я,,я,Pp-1-ysnn,PRON,O,,O
56,ua-1014,1,43,доведу,,довести,Vmeif1s,VERB,O,,O
57,ua-1014,1,44,цю,,цей,Pd--f-saa,DET,O,,O
58,ua-1014,1,45,справу,,справа,Ncfsan,NOUN,O,,O
59,ua-1014,1,46,(,,(,U,PUNCT,O,,O
60,ua-1014,1,47,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
61,ua-1014,1,48,),,),U,PUNCT,O,,O
62,ua-1014,1,49,до,,до,Spsg,ADP,O,,O
63,ua-1014,1,50,кінця,,кінець,Ncmsgn,NOUN,O,,O
64,ua-1014,1,51,"""",,"""",U,PUNCT,O,,O
65,ua-1014,1,52,",",,",",U,PUNCT,O,,O
66,ua-1014,1,53,−,,−,U,PUNCT,O,,O
67,ua-1014,1,54,підкреслила,,підкреслити,Vmeis-sf,VERB,O,,O
68,ua-1014,1,55,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
69,ua-1014,1,56,відповідаючи,,відповідати,Vmpgp,VERB,O,,O
70,ua-1014,1,57,на,,на,Spsa,ADP,O,,O
71,ua-1014,1,58,запитання,,запитання,Ncnsan,NOUN,O,,O
72,ua-1014,1,59,",",,",",U,PUNCT,O,,O
73,ua-1014,1,60,чи,,чи,Ccs,CCONJ,O,,O
74,ua-1014,1,61,є,,бути,Vapip3s,VERB,O,,O
75,ua-1014,1,62,ймовірність,,ймовірність,Ncfsnn,NOUN,O,,O
76,ua-1014,1,63,її,,її,Pps3m-sga,DET,O,,O
77,ua-1014,1,64,відходу,,відхід,Ncmsgn,NOUN,O,,O
78,ua-1014,1,65,у,,у,Spsa,ADP,O,,O
79,ua-1014,1,66,відставку,,відставка,Ncfsan,NOUN,O,,O
80,ua-1014,1,67,до,,до,Spsg,ADP,O,,O
81,ua-1014,1,68,завершення,,завершення,Ncnsgn,NOUN,O,,O
82,ua-1014,1,69,процесу,,процес,Ncmsgn,NOUN,O,,O
83,ua-1014,1,70,виходу,,вихід,Ncmsgn,NOUN,O,,O
84,ua-1014,1,71,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
85,ua-1014,1,72,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-LOC
86,ua-1014,1,73,з,,з,Spsg,ADP,O,,O
87,ua-1014,1,74,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
88,ua-1014,1,75,.,,.,U,PUNCT,O,,O
89,ua-1014,2,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
90,ua-1014,2,2,зазначила,,зазначити,Vmeis-sf,VERB,O,,O
91,ua-1014,2,3,також,,також,R,ADV,O,,O
92,ua-1014,2,4,",",,",",U,PUNCT,O,,O
93,ua-1014,2,5,що,,що,Css,SCONJ,O,,O
94,ua-1014,2,6,буде,,бути,Vapif3s,AUX,O,,O
95,ua-1014,2,7,виконувати,,виконувати,Vmpn,VERB,O,,O
96,ua-1014,2,8,свою,,свій,Pps-f-saa,DET,O,,O
97,ua-1014,2,9,роботу,,робота,Ncfsan,NOUN,O,,O
98,ua-1014,2,10,",",,",",U,PUNCT,O,,O
99,ua-1014,2,11,що,,що,Css,SCONJ,O,,O
100,ua-1014,2,12,б,,б,Q,AUX,O,,O
101,ua-1014,2,13,там,,там,Pd------r,ADV,O,,O
102,ua-1014,2,14,не,,не,Q,PART,O,,O
103,ua-1014,2,15,було,,бути,Vapis-sn,VERB,O,,O
104,ua-1014,2,16,.,,.,U,PUNCT,O,,O
105,ua-1014,3,1,При,,при,Spsl,ADP,O,,O
106,ua-1014,3,2,цьому,,це,Pd--nnsln,PRON,O,,O
107,ua-1014,3,3,прем'єр,,прем’єра,Ncmsnn,NOUN,O,,O
108,ua-1014,3,4,зазначила,,зазначити,Vmeis-sf,VERB,O,,O
109,ua-1014,3,5,",",,",",U,PUNCT,O,,O
110,ua-1014,3,6,що,,що,Css,SCONJ,O,,O
111,ua-1014,3,7,вона,,вона,Pp-3f-snn,PRON,O,,O
112,ua-1014,3,8,не,,не,Q,PART,O,,O
113,ua-1014,3,9,сумнівається,,сумніватися,Vmpip3s,VERB,O,,O
114,ua-1014,3,10,у,,у,Spsl,ADP,O,,O
115,ua-1014,3,11,вірності,,вірність,Ncfsln,NOUN,O,,O
116,ua-1014,3,12,своїх,,свій,Pps---pga,DET,O,,O
117,ua-1014,3,13,дій,,дія,Ncfpgn,NOUN,O,,O
118,ua-1014,3,14,з,,з,Spsg,ADP,O,,O
119,ua-1014,3,15,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
120,ua-1014,3,16,.,,.,U,PUNCT,O,,O
121,ua-1014,4,1,За,,за,Spsi,ADP,O,,O
122,ua-1014,4,2,словами,,слово,Ncnpin,NOUN,O,,O
123,ua-1014,4,3,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-LOC
124,ua-1014,4,4,",",,",",U,PUNCT,O,,O
125,ua-1014,4,5,досягнута,,досягнутий,Ap-fsns-ep,ADJ,O,,O
126,ua-1014,4,6,угода,,угода,Ncfsnn,NOUN,O,,O
127,ua-1014,4,7,повертає,,повертати,Vmpip3s,VERB,O,,O
128,ua-1014,4,8,Великій,Велика,великий,Afpfsdf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
129,ua-1014,4,9,Британії,Британія,Британія,Npfsdn,PROPN,I-LOC,GPE-Great-Britain,B-LOC
130,ua-1014,4,10,повний,,повний,Afpmsafn,ADJ,O,,O
131,ua-1014,4,11,контроль,,контроль,Ncmsan,NOUN,O,,O
132,ua-1014,4,12,над,,над,Spsi,ADP,O,,O
133,ua-1014,4,13,кордонами,,кордон,Ncmpin,NOUN,O,,O
134,ua-1014,4,14,",",,",",U,PUNCT,O,,O
135,ua-1014,4,15,припиняє,,припиняти,Vmpip3s,VERB,O,,O
136,ua-1014,4,16,вільне,,вільний,Afpnsas,ADJ,O,,O
137,ua-1014,4,17,пересування,,пересування,Ncnsan,NOUN,O,,O
138,ua-1014,4,18,",",,",",U,PUNCT,O,,O
139,ua-1014,4,19,дає,,давати,Vmpip3s,VERB,O,,O
140,ua-1014,4,20,повний,,повний,Afpmsafn,ADJ,O,,O
141,ua-1014,4,21,контроль,,контроль,Ncmsan,NOUN,O,,O
142,ua-1014,4,22,над,,над,Spsi,ADP,O,,O
143,ua-1014,4,23,видатками,,видаток,Ncmpin,NOUN,O,,O
144,ua-1014,4,24,",",,",",U,PUNCT,O,,O
145,ua-1014,4,25,а,,а,Ccs,CCONJ,O,,O
146,ua-1014,4,26,також,,також,R,ADV,O,,O
147,ua-1014,4,27,повний,,повний,Afpmsafn,ADJ,O,,O
148,ua-1014,4,28,контроль,,контроль,Ncmsan,NOUN,O,,O
149,ua-1014,4,29,над,,над,Spsi,ADP,O,,O
150,ua-1014,4,30,законодавством,,законодавство,Ncnsin,NOUN,O,,O
151,ua-1014,4,31,і,,і,Ccs,CCONJ,O,,O
152,ua-1014,4,32,припиняє,,припиняти,Vmpip3s,VERB,O,,O
153,ua-1014,4,33,дію,,дія,Ncfsan,NOUN,O,,O
154,ua-1014,4,34,рішень,,рішення,Ncnpgn,NOUN,O,,O
155,ua-1014,4,35,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice,B-LOC
156,ua-1014,4,36,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice,B-LOC
157,ua-1014,4,37,для,,для,Spsg,ADP,O,,O
158,ua-1014,4,38,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
159,ua-1014,4,39,.,,.,U,PUNCT,O,,O
160,ua-1014,5,1,Читайте,,читати,Vmpm-2p,VERB,O,,O
161,ua-1014,5,2,також,,також,R,ADV,O,,O
162,ua-1014,5,3,:,,:,U,PUNCT,O,,O
163,ua-1014,5,4,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
164,ua-1014,5,5,направить,,направити,Vmeif3s,VERB,O,,O
165,ua-1014,5,6,свої,,свій,Pps--npaa,DET,O,,O
166,ua-1014,5,7,ресурси,,ресурс,Ncmpan,NOUN,O,,O
167,ua-1014,5,8,на,,на,Spsa,ADP,O,,O
168,ua-1014,5,9,просування,,просування,Ncnsan,NOUN,O,,O
169,ua-1014,5,10,угоди,,угода,Ncfsgn,NOUN,O,,O
170,ua-1014,5,11,щодо,,щодо,Spsg,ADP,O,,O
171,ua-1014,5,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-LOC
172,ua-1014,5,13,-,,-,U,PUNCT,O,,O
173,ua-1014,5,14,ЄК,,ЄК,Y,NOUN,O,,B-LOC
174,ua-1014,5,15,15,,15,Mlonsg,ADJ,O,,O
175,ua-1014,5,16,листопада,,листопад,Ncmsgn,NOUN,O,,O
176,ua-1014,5,17,чотири,,чотири,Mlc-n,NUM,O,,O
177,ua-1014,5,18,британських,,британський,Ao--pgf,ADJ,O,,O
178,ua-1014,5,19,міністри,,міністр,Ncmpny,NOUN,O,,O
179,ua-1014,5,20,подали,,подати,Vmeis-p,VERB,O,,O
180,ua-1014,5,21,у,,у,Spsa,ADP,O,,O
181,ua-1014,5,22,відставку,,відставка,Ncfsan,NOUN,O,,O
182,ua-1014,5,23,через,,через,Spsa,ADP,O,,O
183,ua-1014,5,24,угоду,,угода,Ncfsan,NOUN,O,,O
