,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-69,0,1,Співробітники,,співробітник,Ncmpny,NOUN,O,,O
1,uk-69,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
2,uk-69,0,3,оголосили,,оголосити,Vmeis-p,VERB,O,,O
3,uk-69,0,4,страйк,,страйк,Ncmsan,NOUN,O,,O
4,uk-69,0,5,у,,у,Spsl,ADP,O,,O
5,uk-69,0,6,чотирьох,,чотири,Mlc-l,NUM,O,,O
6,uk-69,0,7,країнах,,країна,Ncfpln,NOUN,O,,O
7,uk-69,0,8,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
8,uk-69,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
9,uk-69,1,2,популярної,,популярний,Afpfsgf,ADJ,O,,O
10,uk-69,1,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
11,uk-69,1,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
12,uk-69,1,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
13,uk-69,1,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
14,uk-69,1,7,оголосили,,оголосити,Vmeis-p,VERB,O,,O
15,uk-69,1,8,страйк,,страйк,Ncmsan,NOUN,O,,O
16,uk-69,1,9,у,,у,Spsl,ADP,O,,O
17,uk-69,1,10,країнах,,країна,Ncfpln,NOUN,O,,O
18,uk-69,1,11,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-ORG
19,uk-69,1,12,.,,.,U,PUNCT,O,,O
20,uk-69,2,1,Співробітники,,співробітник,Ncmpny,NOUN,O,,O
21,uk-69,2,2,лоукостера,,лоукостер,Ncfsgy,NOUN,O,,O
22,uk-69,2,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
23,uk-69,2,4,в,,в,Spsl,ADP,O,,O
