,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-211,0,1,18,,18,Mlc-n,NUM,O,,O
1,uk-211,0,2,:,,:,U,PUNCT,O,,O
2,uk-211,0,3,20,,20,Mlonsg,ADJ,O,,O
3,uk-211,0,4,Лоукостер,,лоукостер,Ncmsgn,NOUN,O,,O
4,uk-211,0,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
5,uk-211,0,6,у,,у,Spsl,ADP,O,,O
6,uk-211,0,7,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,I-PRO
7,uk-211,0,8,скасував,,скасувати,Vmeis-sm,VERB,O,,O
8,uk-211,0,9,150,,150,Mlc-a,NUM,O,,O
9,uk-211,0,10,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
10,uk-211,0,11,через,,через,Spsa,ADP,O,,O
11,uk-211,0,12,страйк,,страйк,Ncmsan,NOUN,O,,O
12,uk-211,0,13,співробітників,,співробітник,Ncmpgy,NOUN,O,,O
13,uk-211,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
14,uk-211,1,2,бюджетна,,бюджетний,Ao-fsns,ADJ,O,,O
15,uk-211,1,3,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
16,uk-211,1,4,змушена,,змушений,Ap-fsns-ep,ADJ,O,,O
17,uk-211,1,5,скасувати,,скасувати,Vmen,VERB,O,,O
18,uk-211,1,6,150,,150,Mlc-a,NUM,O,,O
19,uk-211,1,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
20,uk-211,1,8,з,,з,Spsg,ADP,O,,O
21,uk-211,1,9,та,,та,Ccs,CCONJ,O,,O
22,uk-211,1,10,до,,до,Spsg,ADP,O,,O
23,uk-211,1,11,аеропортів,,аеропорт,Ncmpgn,NOUN,O,,O
24,uk-211,1,12,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,I-PRO
25,uk-211,1,13,у,,у,Spsl,ADP,O,,O
26,uk-211,1,14,зв'язку,,зв’язок,Ncmsln,NOUN,O,,O
27,uk-211,1,15,зі,,зі,Spsi,ADP,O,,O
28,uk-211,1,16,страйком,,страйк,Ncmsin,NOUN,O,,O
29,uk-211,1,17,німецьких,,німецький,Ao--pgf,ADJ,O,,O
30,uk-211,1,18,профспілок,,профспілок,Ncfpgn,NOUN,O,,O
31,uk-211,1,19,пілотів,,пілот,Ncmpgn,NOUN,O,,O
32,uk-211,1,20,та,,та,Ccs,CCONJ,O,,O
33,uk-211,1,21,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
34,uk-211,1,22,.,,.,U,PUNCT,O,,O
35,uk-211,2,1,У,,у,Spsl,ADP,O,,O
36,uk-211,2,2,компанії,,компанія,Ncfsln,NOUN,O,,O
37,uk-211,2,3,попередили,,попередити,Vmeis-p,VERB,O,,O
38,uk-211,2,4,про,,про,Spsa,ADP,O,,O
39,uk-211,2,5,можливі,,можливий,Ao--pasn,ADJ,O,,O
40,uk-211,2,6,звільнення,,звільнення,Ncnpan,NOUN,O,,O
41,uk-211,2,7,співробітників,,співробітник,Ncmpgy,NOUN,O,,O
42,uk-211,2,8,та,,та,Ccs,CCONJ,O,,O
43,uk-211,2,9,закриття,,закриття,Ncnsgn,NOUN,O,,O
44,uk-211,2,10,кількох,,кілька,Mlc-g,DET,O,,O
45,uk-211,2,11,баз,,баз,Ncfpgn,NOUN,O,,O
46,uk-211,2,12,у,,у,Spsl,ADP,O,,O
47,uk-211,2,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,I-PRO
48,uk-211,2,14,",",,",",U,PUNCT,O,,O
49,uk-211,2,15,якщо,,якщо,Css,SCONJ,O,,O
50,uk-211,2,16,страйки,,страйка,Ncmpnn,NOUN,O,,O
51,uk-211,2,17,не,,не,Q,PART,O,,O
52,uk-211,2,18,припиняться,,припинятися,Vmeif3p,VERB,O,,O
53,uk-211,2,19,.,,.,U,PUNCT,O,,O
54,uk-211,3,1,Про,,про,Spsa,ADP,O,,O
55,uk-211,3,2,це,,це,Pd--nnsan,PRON,O,,O
56,uk-211,3,3,у,,у,Spsa,ADP,O,,O
57,uk-211,3,4,вівторок,,вівторок,Ncmsan,NOUN,O,,O
58,uk-211,3,5,",",,",",U,PUNCT,O,,O
59,uk-211,3,6,11,,11,Mlonsg,ADJ,O,,O
60,uk-211,3,7,вересня,,вересень,Ncmsgn,NOUN,O,,O
61,uk-211,3,8,",",,",",U,PUNCT,O,,O
62,uk-211,3,9,повідомило,,повідомити,Vmeis-sn,VERB,O,,O
63,uk-211,3,10,Deutsche,Deutsche,Deutsche,X,X,B-ORG,ORG-Deutsche-Welle,I-PRO
64,uk-211,3,11,Welle,Welle,Welle,X,X,I-ORG,ORG-Deutsche-Welle,I-PRO
65,uk-211,3,12,.,,.,U,PUNCT,O,,O
66,uk-211,4,1,Зазначено,,зазначити,Vmeo,VERB,O,,O
67,uk-211,4,2,",",,",",U,PUNCT,O,,O
68,uk-211,4,3,що,,що,Css,SCONJ,O,,O
69,uk-211,4,4,страйк,,страйк,Ncmsnn,NOUN,O,,O
70,uk-211,4,5,оголошено,,оголошити,Vmeo,VERB,O,,O
71,uk-211,4,6,профспілкою,,профспілка,Ncfsin,NOUN,O,,O
72,uk-211,4,7,пілотів,,пілот,Ncmpgn,NOUN,O,,O
73,uk-211,4,8,Vereinigung,Vereinigung,Vereinigung,X,X,B-ORG,ORG-Vereinigung-Cockpit,I-PRO
74,uk-211,4,9,Cockpit,Cockpit,Cockpit,X,X,I-ORG,ORG-Vereinigung-Cockpit,I-PRO
75,uk-211,4,10,та,,та,Ccs,CCONJ,O,,O
76,uk-211,4,11,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
77,uk-211,4,12,Verdi,Verdi,Verdi,X,X,B-ORG,ORG-Ver.di-Trade-Union,I-PRO
78,uk-211,4,13,на,,на,Spsa,ADP,O,,O
79,uk-211,4,14,середу,,серед,Ncfsan,NOUN,O,,O
80,uk-211,4,15,",",,",",U,PUNCT,O,,O
81,uk-211,4,16,12,,12,Mlonsg,ADJ,O,,O
82,uk-211,4,17,вересня,,вересень,Ncmsgn,NOUN,O,,O
83,uk-211,4,18,.,,.,U,PUNCT,O,,O
84,uk-211,5,1,Саме,,саме,Q,PART,O,,O
85,uk-211,5,2,цього,,цей,Pd--m-sga,DET,O,,O
86,uk-211,5,3,дня,,день,Ncmsgn,NOUN,O,,O
87,uk-211,5,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
88,uk-211,5,5,скасував,,скасувати,Vmeis-sm,VERB,O,,O
89,uk-211,5,6,150,,150,Mlc-a,NUM,O,,O
90,uk-211,5,7,із,,із,Spsg,ADP,O,,O
91,uk-211,5,8,400,,400,Mlc-g,NUM,O,,O
92,uk-211,5,9,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
93,uk-211,5,10,.,,.,U,PUNCT,O,,O
94,uk-211,6,1,Хоча,,хоча,Css,SCONJ,O,,O
95,uk-211,6,2,спочатку,,спочатку,R,ADV,O,,O
96,uk-211,6,3,у,,у,Spsl,ADP,O,,O
97,uk-211,6,4,компанії,,компанія,Ncfsln,NOUN,O,,O
98,uk-211,6,5,запевнили,,запевнити,Vmeis-p,VERB,O,,O
99,uk-211,6,6,",",,",",U,PUNCT,O,,O
100,uk-211,6,7,що,,що,Css,SCONJ,O,,O
101,uk-211,6,8,намагатимуться,,намагатися,Vmpif3p,VERB,O,,O
102,uk-211,6,9,обійтися,,обійтися,Vmen,VERB,O,,O
103,uk-211,6,10,без,,без,Spsg,ADP,O,,O
104,uk-211,6,11,скасуванняпрельотів,,скасуванняпреліт,Ncnpgn,NOUN,O,,O
105,uk-211,6,12,.,,.,U,PUNCT,O,,O
106,uk-211,7,1,Пасажирів,,пасажир,Ncmpgn,NOUN,O,,O
107,uk-211,7,2,",",,",",U,PUNCT,O,,O
108,uk-211,7,3,які,,який,Pr----pna,DET,O,,O
109,uk-211,7,4,мають,,мати,Vmpip3p,VERB,O,,O
110,uk-211,7,5,летіти,,летіти,Vmpn,VERB,O,,O
111,uk-211,7,6,скасованими,,скасований,Ap--pif-ep,ADJ,O,,O
112,uk-211,7,7,рейсами,,рейс,Ncmpin,NOUN,O,,O
113,uk-211,7,8,поінформують,,поінформувати,Vmpip3p,VERB,O,,O
114,uk-211,7,9,і,,і,Ccs,CCONJ,O,,O
115,uk-211,7,10,вони,,вони,Pp-3--pnn,PRON,O,,O
116,uk-211,7,11,зможуть,,змогти,Vmeif3p,VERB,O,,O
117,uk-211,7,12,перебронювати,,перебронювати,Vmpn,VERB,O,,O
118,uk-211,7,13,свої,,свій,Pps--npaa,DET,O,,O
119,uk-211,7,14,квитки,,квиток,Ncmpan,NOUN,O,,O
120,uk-211,7,15,.,,.,U,PUNCT,O,,O
121,uk-211,8,1,У,,у,Spsl,ADP,O,,O
122,uk-211,8,2,компанії,,компанія,Ncfsln,NOUN,O,,O
123,uk-211,8,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
124,uk-211,8,4,у,,у,Spsl,ADP,O,,O
