,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1101,0,1,Huffington,Huffington,huffington,Npmsi,PROPN,B-PRO,PRO-Huffington-Post,B-ORG
1,bg-1101,0,2,Post,Post,post,Npmsi,PROPN,I-PRO,PRO-Huffington-Post,B-ORG
2,bg-1101,0,3,:,,:,punct,PUNCT,O,,O
3,bg-1101,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
4,bg-1101,1,2,може,,мога,Vpiif-r3s,VERB,O,,O
5,bg-1101,1,3,да,,да,Tx,AUX,O,,O
6,bg-1101,1,4,напусне,,напусна,Vpptf-r3s,VERB,O,,O
7,bg-1101,1,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
8,bg-1101,1,6,без,,без,R,ADP,O,,O
9,bg-1101,1,7,сделка,,сделка,Ncfsi,NOUN,O,,O
10,bg-1101,1,8,",",,",",punct,PUNCT,O,,O
11,bg-1101,1,9,ако,,ако,Cs,SCONJ,O,,O
12,bg-1101,1,10,деп,,деп,Hmsi,PROPN,O,,O
13,bg-1101,1,11,...,,...,punct,PUNCT,O,,O
14,bg-1101,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
15,bg-1101,2,2,.,,.,punct,PUNCT,O,,O
16,bg-1101,3,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
17,bg-1101,3,2,може,,мога,Vpiif-r3s,VERB,O,,O
18,bg-1101,3,3,да,,да,Tx,AUX,O,,O
19,bg-1101,3,4,напусне,,напусна,Vpptf-r3s,VERB,O,,O
20,bg-1101,3,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
21,bg-1101,3,6,без,,без,R,ADP,O,,O
22,bg-1101,3,7,сделка,,сделка,Ncfsi,NOUN,O,,O
23,bg-1101,3,8,",",,",",punct,PUNCT,O,,O
24,bg-1101,3,9,ако,,ако,Cs,SCONJ,O,,O
25,bg-1101,3,10,депутатите,,депутат,Ncmpd,NOUN,O,,O
26,bg-1101,3,11,отхвърлят,,отхвърля,Vpptf-r3p,VERB,O,,O
27,bg-1101,3,12,предложенията,,предложение,Ncnpd,NOUN,O,,O
28,bg-1101,3,13,на,,на,R,ADP,O,,O
29,bg-1101,3,14,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
