,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,9,0,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PER
1,9,0,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PER
2,9,0,3,rozmawiał,,rozmawiać,praet:sg:m1:imperf,VERB,O,,O
3,9,0,4,z,,z,prep:inst:nwok,ADP,O,,O
4,9,0,5,Alem,al,Al,subst:sg:inst:m1,PROPN,B-PER,20625.0,B-PER
5,9,0,6,Gorem,gore,Gore,subst:sg:inst:m1,PROPN,I-PER,20625.0,B-PER
6,9,0,7,o,,o,prep:loc,ADP,O,,O
7,9,0,8,globalnym,,globalny,adj:sg:loc:n:pos,ADJ,O,,O
8,9,0,9,ociepleniu,,ocieplenie,subst:sg:loc:n:ncol,NOUN,O,,O
9,9,0,10,-,,-,interp,PUNCT,O,,O
10,9,0,11,Biznes,,biznes,subst:sg:nom:m3,NOUN,O,,B-PER
11,9,1,1,W,,w,prep:loc:nwok,ADP,O,,O
12,9,1,2,ocenie,,ocena,subst:sg:loc:f,NOUN,O,,O
13,9,1,3,komentatorów,,komentator,subst:pl:gen:m1,NOUN,O,,O
14,9,1,4,było,,być,praet:sg:n:imperf,AUX,O,,O
15,9,1,5,to,,to,pred,AUX,O,,O
16,9,1,6,jedno,,jeden,adj:sg:nom:n:pos,ADJ,O,,O
17,9,1,7,z,,z,prep:gen:nwok,ADP,O,,O
18,9,1,8,najbardziej,,bardzo,adv:sup,ADV,O,,O
19,9,1,9,nieprzewidywalnych,,nieprzewidywalny,adj:pl:gen:n:pos,ADJ,O,,O
20,9,1,10,spotkań,,spotkanie,subst:pl:gen:n:ncol,NOUN,O,,O
21,9,1,11,",",,",",interp,PUNCT,O,,O
22,9,1,12,jakie,,jaki,adj:pl:acc:n:pos,DET,O,,O
23,9,1,13,od,,od,prep:gen:nwok,ADP,O,,O
24,9,1,14,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
25,9,1,15,wyborów,,wybory,subst:pl:gen:n:pt,NOUN,O,,O
26,9,1,16,z,,z,prep:gen:nwok,ADP,O,,O
27,9,1,17,8,,8,adj:sg:gen:m3:pos,ADJ,O,,O
28,9,1,18,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
29,9,1,19,odbył,,odbyć,praet:sg:m1:perf,VERB,O,,O
30,9,1,20,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
31,9,1,21,elekt,,elekt,subst:sg:nom:m1,NOUN,O,,O
32,9,1,22,.,,.,interp,PUNCT,O,,O
33,9,2,1,Al,al,Al,subst:sg:nom:m1,PROPN,B-PER,20625.0,B-PER
34,9,2,2,Gore,gore,Gore,subst:sg:nom:m1,PROPN,I-PER,20625.0,B-PER
35,9,2,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O
36,9,2,4,bowiem,,bowiem,comp,SCONJ,O,,O
37,9,2,5,znany,,znany,adj:sg:nom:m1:pos,ADJ,O,,O
38,9,2,6,z,,z,prep:gen:nwok,ADP,O,,O
39,9,2,7,zaangażowania,,zaangażowanie,subst:sg:gen:n:ncol,NOUN,O,,O
40,9,2,8,na,,na,prep:acc,ADP,O,,O
41,9,2,9,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
42,9,2,10,walki,,walka,subst:sg:gen:f,NOUN,O,,O
43,9,2,11,z,,z,prep:inst:nwok,ADP,O,,O
44,9,2,12,globalnym,,globalny,adj:sg:inst:n:pos,ADJ,O,,O
45,9,2,13,ociepleniem,,ocieplenie,subst:sg:inst:n:ncol,NOUN,O,,O
46,9,2,14,–,,–,interp,PUNCT,O,,O
47,9,2,15,za,,za,prep:acc,ADP,O,,O
48,9,2,16,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
49,9,2,17,został,,zostać,praet:sg:m3:perf,AUX,O,,O
50,9,2,18,uhonorowany,,uhonorować,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
51,9,2,19,Pokojową,pokojowa,pokojowy,adj:sg:acc:f:pos,ADJ,B-MISC,21030.0,B-PER
52,9,2,20,Nagroda,nagroda,nagroda,subst:sg:inst:f,NOUN,I-MISC,21030.0,B-PER
53,9,2,21,Nobla,nobla,Nobel,subst:sg:gen:m3,PROPN,I-MISC,21030.0,B-PER
54,9,2,22,w,,w,prep:loc:nwok,ADP,O,,O
55,9,2,23,2007,,2007,adj:sg:loc:m3:pos,ADJ,O,,O
56,9,2,24,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
57,9,2,25,.,,.,interp,PUNCT,O,,O
58,9,3,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PER
59,9,3,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PER
60,9,3,3,-,,-,interp,PUNCT,O,,O
61,9,3,4,jak,,jak,adv:pos,ADV,O,,O
62,9,3,5,przynajmniej,,przynajmniej,part,PART,O,,O
63,9,3,6,wynika,,wynikać,fin:sg:ter:imperf,VERB,O,,O
64,9,3,7,z,,z,prep:gen:nwok,ADP,O,,O
65,9,3,8,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
66,9,3,9,wcześniejszych,,wczesny,adj:pl:gen:f:com,ADJ,O,,O
67,9,3,10,deklaracji,,deklaracja,subst:pl:gen:f,NOUN,O,,O
68,9,3,11,-,,-,interp,PUNCT,O,,O
69,9,3,12,nie,,nie,part,PART,O,,O
70,9,3,13,przejmuje,,przejmować,fin:sg:ter:imperf,VERB,O,,O
71,9,3,14,się,,się,part,PRON,O,,O
72,9,3,15,za,,za,prep:inst,ADP,O,,O
73,9,3,16,bardzo,,bardzo,adv:pos,ADV,O,,O
74,9,3,17,zmianami,,zmiana,subst:pl:inst:f,NOUN,O,,O
75,9,3,18,klimatu,,klimat,subst:sg:gen:m3,NOUN,O,,O
76,9,3,19,.,,.,interp,PUNCT,O,,O
77,9,4,1,Podczas,,podczas,prep:gen,ADP,O,,O
78,9,4,2,kampanii,,kampania,subst:sg:gen:f,NOUN,O,,O
79,9,4,3,nazywał,,nazywać,praet:sg:m1:imperf,VERB,O,,O
80,9,4,4,"""",,"""",interp,PUNCT,O,,O
81,9,4,5,oszustwem,,oszustwo,subst:sg:inst:n:ncol,NOUN,O,,O
82,9,4,6,"""",,"""",interp,PUNCT,O,,O
83,9,4,7,tezę,,teza,subst:sg:acc:f,NOUN,O,,O
84,9,4,8,",",,",",interp,PUNCT,O,,O
85,9,4,9,że,,że,comp,SCONJ,O,,O
86,9,4,10,zmiany,,zmiana,subst:pl:nom:f,NOUN,O,,O
87,9,4,11,klimatu,,klimat,subst:sg:gen:m3,NOUN,O,,O
88,9,4,12,spowodowała,,spowodować,praet:sg:f:perf,VERB,O,,O
89,9,4,13,działalność,,działalność,subst:sg:acc:f,NOUN,O,,O
90,9,4,14,człowieka,,człowiek,subst:sg:gen:m1,NOUN,O,,O
91,9,4,15,i,,i,conj,CCONJ,O,,O
92,9,4,16,obiecywał,,obiecywać,praet:sg:m1:imperf,VERB,O,,O
93,9,4,17,",",,",",interp,PUNCT,O,,O
94,9,4,18,że,,że,comp,SCONJ,O,,O
95,9,4,19,jeśli,,jeśli,comp,SCONJ,O,,O
96,9,4,20,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
97,9,4,21,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
98,9,4,22,",",,",",interp,PUNCT,O,,O
99,9,4,23,anuluje,,anulować,fin:sg:ter:imperf,VERB,O,,O
100,9,4,24,dekrety,,dekret,subst:pl:acc:m3,NOUN,O,,O
101,9,4,25,i,,i,conj,CCONJ,O,,O
102,9,4,26,regulacje,,regulacja,subst:pl:acc:f,NOUN,O,,O
103,9,4,27,prezydenta,,prezydent,subst:sg:gen:m1,NOUN,O,,O
104,9,4,28,Baracka,barack,Baracka,subst:sg:gen:m1,PROPN,B-PER,16.0,B-PER
105,9,4,29,Obamy,obama,Obama,subst:sg:gen:f,PROPN,I-PER,16.0,B-PER
