,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-26,0,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-PRO
1,sl-26,0,2,za,,za,Sa,ADP,O,,O
2,sl-26,0,3,razpršitev,,razpršitev,Ncfsa,NOUN,O,,O
3,sl-26,0,4,energetskih,,energetski,Agpmpg,ADJ,O,,O
4,sl-26,0,5,virov,,vir,Ncmpg,NOUN,O,,O
5,sl-26,0,6,držav,,država,Ncfpg,NOUN,O,,O
6,sl-26,0,7,Srednje,Srednji,srednji,Agpfsg,ADJ,B-LOC,LOC-Central-Europe,I-PRO
7,sl-26,0,8,in,,in,Cc,CCONJ,O,,O
8,sl-26,0,9,Vzhodne,Vzhodna,vzhoden,Agpfsg,ADJ,B-LOC,LOC-Eastern-Europe,I-PRO
9,sl-26,0,10,Evrope,Evropa,Evropa,Npfsg,PROPN,I-LOC,LOC-Eastern-Europe,I-PRO
10,sl-26,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
11,sl-26,1,2,minister,,minister,Ncmsn,NOUN,O,,O
12,sl-26,1,3,za,,za,Sa,ADP,O,,O
13,sl-26,1,4,energetiko,,energetika,Ncfsa,NOUN,O,,O
14,sl-26,1,5,Rick,Rick,Rick,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-PRO
15,sl-26,1,6,Perry,Perry,Perry,Npmsn,PROPN,I-PER,PER-Rick-Perry,I-PRO
16,sl-26,1,7,se,,se,Px------y,PRON,O,,O
17,sl-26,1,8,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-26,1,9,ob,,ob,Sl,ADP,O,,O
19,sl-26,1,10,današnjem,,današnji,Agpmsl,ADJ,O,,O
20,sl-26,1,11,obisku,,obisk,Ncmsl,NOUN,O,,O
21,sl-26,1,12,vrha,vrh,vrh,Ncmsg,NOUN,B-EVT,EVT-Summit-Of-Three-Seas-Initiative,O
22,sl-26,1,13,pobude,pobude,pobuda,Ncfsg,NOUN,I-EVT,EVT-Summit-Of-Three-Seas-Initiative,O
23,sl-26,1,14,Tri,Tri,trije,Mlcnpa,NUM,I-EVT,EVT-Summit-Of-Three-Seas-Initiative,I-PRO
24,sl-26,1,15,morja,morja,morje,Ncnpa,NOUN,I-EVT,EVT-Summit-Of-Three-Seas-Initiative,I-PRO
25,sl-26,1,16,v,,v,Sl,ADP,O,,O
26,sl-26,1,17,Ljubljani,Ljubljana,Ljubljana,Npfsl,PROPN,B-LOC,GPE-Ljubljana,I-PRO
27,sl-26,1,18,zavzel,,zavzeti,Vmep-sm,VERB,O,,O
28,sl-26,1,19,za,,za,Sa,ADP,O,,O
29,sl-26,1,20,večjo,,velik,Agcfsa,ADJ,O,,O
30,sl-26,1,21,razpršenost,,razpršenost,Ncfsa,NOUN,O,,O
31,sl-26,1,22,energetskih,,energetski,Agpmpg,ADJ,O,,O
32,sl-26,1,23,virov,,vir,Ncmpg,NOUN,O,,O
33,sl-26,1,24,držav,,država,Ncfpg,NOUN,O,,O
34,sl-26,1,25,Srednje,Srednji,srednji,Agpfsg,ADJ,B-LOC,LOC-Central-Europe,I-PRO
35,sl-26,1,26,in,,in,Cc,CCONJ,O,,O
36,sl-26,1,27,Vzhodne,Vzhodna,vzhoden,Agpfsg,ADJ,B-LOC,LOC-Eastern-Europe,I-PRO
37,sl-26,1,28,Evrope,Evropa,Evropa,Npfsg,PROPN,I-LOC,LOC-Eastern-Europe,I-PRO
38,sl-26,1,29,.,,.,Z,PUNCT,O,,O
39,sl-26,2,1,Te,,ta,Pd-fpn,DET,O,,O
40,sl-26,2,2,morajo,,morati,Vmpr3p,VERB,O,,O
41,sl-26,2,3,",",,",",Z,PUNCT,O,,O
42,sl-26,2,4,kot,,kot,Cs,SCONJ,O,,O
43,sl-26,2,5,je,,biti,Va-r3s-n,AUX,O,,O
44,sl-26,2,6,dejal,,dejati,Vmep-sm,VERB,O,,O
45,sl-26,2,7,",",,",",Z,PUNCT,O,,O
46,sl-26,2,8,zmanjšati,,zmanjšati,Vmen,VERB,O,,O
47,sl-26,2,9,svojo,,svoj,Px-fsa,DET,O,,O
48,sl-26,2,10,odvisnost,,odvisnost,Ncfsa,NOUN,O,,O
49,sl-26,2,11,od,,od,Sg,ADP,O,,O
50,sl-26,2,12,plina,,plin,Ncmsg,NOUN,O,,O
51,sl-26,2,13,z,,z,Sg,ADP,O,,O
52,sl-26,2,14,vzhoda,,vzhod,Ncmsg,NOUN,O,,O
53,sl-26,2,15,",",,",",Z,PUNCT,O,,O
54,sl-26,2,16,priložnost,,priložnost,Ncfsa,NOUN,O,,O
55,sl-26,2,17,za,,za,Sa,ADP,O,,O
56,sl-26,2,18,to,,ta,Pd-nsa,DET,O,,O
57,sl-26,2,19,pa,,pa,Cc,CCONJ,O,,O
58,sl-26,2,20,poleg,,poleg,Sg,ADP,O,,O
59,sl-26,2,21,ameriškega,,ameriški,Agpmsg,ADJ,O,,O
60,sl-26,2,22,plina,,plin,Ncmsg,NOUN,O,,O
61,sl-26,2,23,vidi,,videti,Vmbr3s,VERB,O,,O
62,sl-26,2,24,v,,v,Sl,ADP,O,,O
63,sl-26,2,25,ameriških,,ameriški,Agpmpl,ADJ,O,,O
64,sl-26,2,26,jedrskih,,jedrski,Agpmpl,ADJ,O,,O
65,sl-26,2,27,reaktorjih,,reaktor,Ncmpl,NOUN,O,,O
66,sl-26,2,28,.,,.,Z,PUNCT,O,,O
67,sl-26,3,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-PRO
