,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,46,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PER
1,46,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PER
2,46,0,3,-,,-,interp,PUNCT,O,,O
3,46,0,4,WIEM,wiem,wiedzieć,fin:sg:pri:imperf,VERB,B-MISC,20150.0,B-PER
4,46,0,5,",",,",",interp,PUNCT,O,,O
5,46,0,6,darmowa,,darmowy,adj:sg:nom:f:pos,ADJ,O,,O
6,46,0,7,encyklopedia,,encyklopedia,subst:sg:nom:f,NOUN,O,,O
7,46,0,8,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PER
8,46,0,9,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PER
9,46,0,10,",",,",",interp,PUNCT,O,,O
10,46,0,11,organ,,organ,subst:sg:nom:m3,NOUN,O,,O
11,46,0,12,wspólnotowy,wspólnota,wspólnotowy,adj:sg:nom:m3:pos,ADJ,B-LOC,20151.0,O
12,46,0,13,",",,",",interp,PUNCT,O,,O
13,46,0,14,który,,który,adj:sg:nom:m3:pos,DET,O,,O
14,46,0,15,reprezentuje,,reprezentować,fin:sg:ter:imperf,VERB,O,,O
15,46,0,16,interesy,,interes,subst:pl:acc:m3,NOUN,O,,B-PER
16,46,0,17,Wspólnoty,wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-LOC,20151.0,B-PER
17,46,0,18,.,,.,interp,PUNCT,O,,B-PER
18,46,1,1,Obecnie,,obecnie,adv:pos,ADV,O,,O
19,46,1,2,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
20,46,1,3,25,,25,num:pl:acc:m1:rec,NUM,O,,O
21,46,1,4,komisarzy,,komisarz,subst:pl:gen:m1,NOUN,O,,O
22,46,1,5,",",,",",interp,PUNCT,O,,O
23,46,1,6,mianowanych,,mianować,ppas:pl:gen:m1:perf:aff,ADJ,O,,O
24,46,1,7,na,,na,prep:acc,ADP,O,,O
25,46,1,8,5,,5,num:pl:acc:m3:rec,NUM,O,,O
26,46,1,9,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
27,46,1,10,.,,.,interp,PUNCT,O,,B-PER
28,46,2,1,Jako,,jako,comp,SCONJ,O,,B-PER
29,46,2,2,organ,,organ,subst:sg:nom:m3,NOUN,O,,O
30,46,2,3,wspólny,wspólnota,wspólny,adj:sg:nom:m3:pos,ADJ,B-LOC,20151.0,O
31,46,3,1,),,),interp,PUNCT,O,,O
32,46,3,2,powstała,,powstać,praet:sg:f:perf,VERB,O,,O
33,46,3,3,1,,1,adj:sg:gen:m3:pos,ADJ,O,,O
34,46,3,4,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
35,46,3,5,1967,,1967,adj:sg:gen:m3:pos,ADJ,O,,O
36,46,3,6,",",,",",interp,PUNCT,O,,O
37,46,3,7,w,,w,prep:loc:nwok,ADP,O,,O
38,46,3,8,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
39,46,3,9,traktatu,,traktat,subst:sg:gen:m3,NOUN,O,,O
40,46,3,10,fuzyjnego,,fuzyjny,adj:sg:gen:m3:pos,ADJ,O,,O
41,46,3,11,",",,",",interp,PUNCT,O,,O
42,46,3,12,do,,do,prep:gen,ADP,O,,O
43,46,3,13,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
44,46,3,14,pory,,pora,subst:sg:gen:f,NOUN,O,,O
45,46,3,15,każda,,każdy,adj:sg:nom:f:pos,DET,O,,O
46,46,3,16,w,,w,prep:loc:nwok,ADP,O,,O
47,46,3,17,wymienionych,,wymienić,ppas:pl:loc:f:perf:aff,ADJ,O,,O
48,46,3,18,organizacji,,organizacja,subst:pl:loc:f,NOUN,O,,O
49,46,3,19,miała,,mieć,praet:sg:f:imperf,VERB,O,,O
50,46,3,20,swoją,,swój,adj:sg:acc:f:pos,DET,O,,O
51,46,3,21,komisję,komisja,komisja,subst:sg:acc:f,NOUN,B-ORG,1.0,O
