,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-188,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-LOC
1,sl-188,0,2,napol,,napol,Rgp,ADV,O,,O
2,sl-188,0,3,pod,,pod,Si,ADP,O,,O
3,sl-188,0,4,streho,,streha,Ncfsi,NOUN,O,,O
4,sl-188,1,1,Nasprotniki,,nasprotnik,Ncmpn,NOUN,O,,O
5,sl-188,1,2,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-LOC
6,sl-188,1,3,še,,še,Q,PART,O,,O
7,sl-188,1,4,kar,,kar,Rgp,ADV,O,,O
8,sl-188,1,5,verjamejo,,verjeti,Vmbr3p,VERB,O,,O
9,sl-188,1,6,",",,",",Z,PUNCT,O,,O
10,sl-188,1,7,da,,da,Cs,SCONJ,O,,O
11,sl-188,1,8,se,,se,Px------y,PRON,O,,O
12,sl-188,1,9,ta,,ta,Pd-msn,DET,O,,O
13,sl-188,1,10,ne,,ne,Q,PART,O,,O
14,sl-188,1,11,bo,,biti,Va-f3s-n,AUX,O,,O
15,sl-188,1,12,zgodil,,zgoditi,Vmep-sm,VERB,O,,O
16,sl-188,1,13,.,,.,Z,PUNCT,O,,O
17,sl-188,2,1,Izstop,,izstop,Ncmsan,NOUN,O,,O
18,sl-188,2,2,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC
19,sl-188,2,3,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-LOC
20,sl-188,2,4,iz,,iz,Sg,ADP,O,,O
21,sl-188,2,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-LOC
22,sl-188,2,6,sta,,biti,Va-r3d-n,AUX,O,,O
23,sl-188,2,7,z,,z,Si,ADP,O,,O
24,sl-188,2,8,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
25,sl-188,2,9,tik,,tik,Rgp,ADV,O,,O
26,sl-188,2,10,pred,,pred,Si,ADP,O,,O
27,sl-188,2,11,zdajci,,zdajec,Ncmpi,NOUN,O,,O
28,sl-188,2,12,potrdili,,potrditi,Vmep-df,VERB,O,,O
29,sl-188,2,13,evropska,,evropski,Agpfsn,ADJ,O,,O
30,sl-188,2,14,in,,in,Cc,CCONJ,O,,O
31,sl-188,2,15,britanska,,britanski,Agpfsn,ADJ,O,,O
32,sl-188,2,16,vlada,,vlada,Ncfsn,NOUN,O,,O
33,sl-188,2,17,",",,",",Z,PUNCT,O,,O
34,sl-188,2,18,toda,,toda,Cc,CCONJ,O,,O
35,sl-188,2,19,odločali,,odločati,Vmpp-pm,VERB,O,,O
36,sl-188,2,20,bodo,,biti,Va-f3p-n,AUX,O,,O
37,sl-188,2,21,poslanci,,poslanec,Ncmpn,NOUN,O,,O
38,sl-188,2,22,.,,.,Z,PUNCT,O,,O
39,sl-188,3,1,Skoraj,,skoraj,Q,PART,O,,O
40,sl-188,3,2,natanko,,natanko,Rgp,ADV,O,,O
41,sl-188,3,3,40,,40,Mdc,NUM,O,,O
42,sl-188,3,4,mesecev,,mesec,Ncmpg,NOUN,O,,O
43,sl-188,3,5,po,,po,Sl,ADP,O,,O
44,sl-188,3,6,britanskem,,britanski,Agpmsl,ADJ,O,,O
45,sl-188,3,7,referendumu,,referendum,Ncmsl,NOUN,O,,O
46,sl-188,3,8,",",,",",Z,PUNCT,O,,O
47,sl-188,3,9,na,,na,Sl,ADP,O,,O
48,sl-188,3,10,katerem,,kateri,Pq-msl,DET,O,,O
49,sl-188,3,11,je,,biti,Va-r3s-n,AUX,O,,O
50,sl-188,3,12,slabih,,slab,Agpmpg,ADJ,O,,O
51,sl-188,3,13,52,,52,Mdc,NUM,O,,O
52,sl-188,3,14,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
53,sl-188,3,15,volivcev,,volivec,Ncmpg,NOUN,O,,O
54,sl-188,3,16,glasovalo,,glasovati,Vmbp-sn,VERB,O,,O
55,sl-188,3,17,za,,za,Sa,ADP,O,,O
56,sl-188,3,18,odhod,,odhod,Ncmsan,NOUN,O,,O
57,sl-188,3,19,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC
58,sl-188,3,20,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,B-LOC
59,sl-188,3,21,Velike,Velike,velik,Agpfsg,ADJ,I-LOC,GPE-Great-Britain,B-LOC
60,sl-188,3,22,Britanije,Britanije,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-LOC
61,sl-188,3,23,in,in,in,Cc,CCONJ,I-LOC,GPE-Great-Britain,O
62,sl-188,3,24,Severne,Severne,severen,Agpfsg,ADJ,I-LOC,GPE-Great-Britain,B-LOC
63,sl-188,3,25,Irske,Irske,Irska,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-LOC
64,sl-188,3,26,iz,,iz,Sg,ADP,O,,O
