docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1147,0,1,Кабинет,Кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1147,0,2,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1147,0,3,рассыпается,,рассыпаться,,VERB,O,,B-ORG
ru-1147,0,4,на,,на,,ADP,O,,B-ORG
ru-1147,0,5,глазах,,глаз,,NOUN,O,,B-ORG
ru-1147,0,6,:,,:,,PUNCT,O,,B-ORG
ru-1147,0,7,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1147,0,8,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1147,0,9,ушёл,,уйти,,VERB,O,,B-ORG
ru-1147,0,10,в,,в,,ADP,O,,B-ORG
ru-1147,0,11,отставку,,отставка,,NOUN,O,,B-ORG
ru-1147,1,1,Министр,,министр,,NOUN,O,,B-ORG
ru-1147,1,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1147,1,3,дел,,дело,,NOUN,O,,B-ORG
ru-1147,1,4,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1147,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1147,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1147,1,7,ушёл,,уйти,,VERB,O,,B-ORG
ru-1147,1,8,в,,в,,ADP,O,,B-ORG
ru-1147,1,9,отставку,,отставка,,NOUN,O,,B-ORG
ru-1147,1,10,.,,.,,PUNCT,O,,B-ORG
ru-1147,2,1,Об,,о,,ADP,O,,B-ORG
ru-1147,2,2,этом,,это,,PRON,O,,B-ORG
ru-1147,2,3,он,,он,,PRON,O,,B-ORG
ru-1147,2,4,сегодня,,сегодня,,ADV,O,,B-ORG
ru-1147,2,5,",",,",",,PUNCT,O,,B-ORG
ru-1147,2,6,9,,9,,NUM,O,,B-ORG
ru-1147,2,7,июля,,июль,,NOUN,O,,B-ORG
ru-1147,2,8,",",,",",,PUNCT,O,,B-ORG
ru-1147,2,9,заявил,,заявить,,VERB,O,,B-ORG
ru-1147,2,10,по,,по,,ADP,O,,B-ORG
ru-1147,2,11,результатам,,результат,,NOUN,O,,B-ORG
ru-1147,2,12,дебатов,,дебаты,,NOUN,O,,B-ORG
ru-1147,2,13,в,,в,,ADP,O,,B-ORG
ru-1147,2,14,парламенте,,парламент,,NOUN,O,,B-PRO
ru-1147,2,15,страны,,страна,,NOUN,O,,B-ORG
ru-1147,2,16,.,,.,,PUNCT,O,,B-ORG
ru-1147,3,1,Об,,о,,ADP,O,,B-ORG
ru-1147,3,2,отставке,,отставка,,NOUN,O,,B-ORG
ru-1147,3,3,первым,,первый,,ADJ,O,,B-ORG
ru-1147,3,4,сообщил,,сообщить,,VERB,O,,B-ORG
ru-1147,3,5,в,,в,,ADP,O,,B-ORG
ru-1147,3,6,своем,,свой,,DET,O,,B-ORG
ru-1147,3,7,твиттере,твиттер,твиттер,,NOUN,B-PRO,PRO-Twitter,B-ORG
ru-1147,3,8,журналист,,журналист,,NOUN,O,,B-ORG
