,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1066,0,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
1,ru-1066,0,2,ушел,,уйти,,VERB,O,,O
2,ru-1066,0,3,в,,в,,ADP,O,,O
3,ru-1066,0,4,отставку,,отставка,,NOUN,O,,O
4,ru-1066,0,5,с,,с,,ADP,O,,O
5,ru-1066,0,6,поста,,пост,,NOUN,O,,O
6,ru-1066,0,7,главы,,глава,,NOUN,O,,O
7,ru-1066,0,8,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
8,ru-1066,0,9,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,B-ORG
9,ru-1066,0,10,после,,после,,ADP,O,,O
10,ru-1066,0,11,конфликта,,конфликт,,NOUN,O,,O
11,ru-1066,0,12,с,,с,,ADP,O,,O
12,ru-1066,0,13,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-ORG
13,ru-1066,1,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
14,ru-1066,1,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
15,ru-1066,1,3,.,,.,,PUNCT,O,,O
16,ru-1066,2,1,Фото,,фото,,NOUN,O,,O
17,ru-1066,2,2,:,,:,,PUNCT,O,,O
18,ru-1066,2,3,AP,AP,AP,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
19,ru-1066,2,4,.,,.,,PUNCT,O,,O
20,ru-1066,3,1,Глава,,глава,,NOUN,O,,O
21,ru-1066,3,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
22,ru-1066,3,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-ORG
23,ru-1066,3,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
24,ru-1066,3,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
25,ru-1066,3,6,покидает,,покидать,,VERB,O,,O
26,ru-1066,3,7,британское,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,O
27,ru-1066,3,8,правительство,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,O
28,ru-1066,3,9,.,,.,,PUNCT,O,,O
29,ru-1066,4,1,Об,,о,,ADP,O,,O
30,ru-1066,4,2,отставке,,отставка,,NOUN,O,,O
31,ru-1066,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
32,ru-1066,4,4,говорится,,говорить,,VERB,O,,O
33,ru-1066,4,5,в,,в,,ADP,O,,O
34,ru-1066,4,6,заявлении,,заявление,,NOUN,O,,O
35,ru-1066,4,7,с,,с,,ADP,O,,O
36,ru-1066,4,8,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,O
37,ru-1066,4,9,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,O
38,ru-1066,4,10,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,O
39,ru-1066,4,11,.,,.,,PUNCT,O,,O
40,ru-1066,5,1,«,,«,,PUNCT,O,,O
41,ru-1066,5,2,Сегодня,,сегодня,,ADV,O,,O
42,ru-1066,5,3,днем,,день,,NOUN,O,,O
43,ru-1066,5,4,премьер-министр,,премьер-министр,,NOUN,O,,O
44,ru-1066,5,5,приняла,,принять,,VERB,O,,O
45,ru-1066,5,6,отставку,,отставка,,NOUN,O,,O
46,ru-1066,5,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
47,ru-1066,5,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
48,ru-1066,5,9,с,,с,,ADP,O,,O
49,ru-1066,5,10,поста,,пост,,NOUN,O,,O
50,ru-1066,5,11,министра,,министр,,NOUN,O,,O
51,ru-1066,5,12,иностранных,,иностранный,,ADJ,O,,O
52,ru-1066,5,13,дел,,дело,,NOUN,O,,O
53,ru-1066,5,14,.,,.,,PUNCT,O,,O
54,ru-1066,6,1,Его,,его,,DET,O,,O
55,ru-1066,6,2,преемник,,преемник,,NOUN,O,,O
56,ru-1066,6,3,будет,,быть,,AUX,O,,O
57,ru-1066,6,4,объявлен,,объявить,,VERB,O,,O
58,ru-1066,6,5,в,,в,,ADP,O,,O
59,ru-1066,6,6,ближайшее,,ближайший,,ADJ,O,,O
60,ru-1066,6,7,время,,время,,NOUN,O,,O
61,ru-1066,6,8,.,,.,,PUNCT,O,,O
62,ru-1066,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
63,ru-1066,7,2,благодарит,,благодарить,,VERB,O,,O
64,ru-1066,7,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
65,ru-1066,7,4,за,,за,,ADP,O,,O
66,ru-1066,7,5,его,,его,,DET,O,,O
67,ru-1066,7,6,работу»,,работу»,,NOUN,O,,O
68,ru-1066,7,7,",",,",",,PUNCT,O,,O
69,ru-1066,7,8,цитирует,,цитировать,,VERB,O,,O
70,ru-1066,7,9,Bloomberg,Bloomberg,Bloomberg,,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG
71,ru-1066,7,10,заявление,,заявление,,NOUN,O,,O
72,ru-1066,7,11,.,,.,,PUNCT,O,,O
73,ru-1066,8,1,На,,на,,ADP,O,,O
74,ru-1066,8,2,прошлой,,прошлый,,ADJ,O,,O
75,ru-1066,8,3,неделе,,неделя,,NOUN,O,,O
76,ru-1066,8,4,премьер-министр,,премьер-министр,,NOUN,O,,O
77,ru-1066,8,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
78,ru-1066,8,6,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
79,ru-1066,8,7,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
80,ru-1066,8,8,пригрозила,,пригрозить,,VERB,O,,O
81,ru-1066,8,9,уволить,,уволить,,VERB,O,,O
82,ru-1066,8,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
83,ru-1066,8,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
84,ru-1066,8,12,и,,и,,CCONJ,O,,O
85,ru-1066,8,13,других,,другой,,ADJ,O,,O
86,ru-1066,8,14,министров,,министр,,NOUN,O,,O
87,ru-1066,8,15,",",,",",,PUNCT,O,,O
88,ru-1066,8,16,если,,если,,SCONJ,O,,O
89,ru-1066,8,17,они,,они,,PRON,O,,O
90,ru-1066,8,18,откажутся,,отказаться,,VERB,O,,O
91,ru-1066,8,19,принять,,принять,,VERB,O,,O
92,ru-1066,8,20,ее,,ее,,DET,O,,O
93,ru-1066,8,21,план,,план,,NOUN,O,,O
94,ru-1066,8,22,по,,по,,ADP,O,,O
95,ru-1066,8,23,выходу,,выход,,NOUN,O,,O
96,ru-1066,8,24,из,,из,,ADP,O,,O
97,ru-1066,8,25,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
98,ru-1066,8,26,.,,.,,PUNCT,O,,O
99,ru-1066,9,1,Заявление,,заявление,,NOUN,O,,O
100,ru-1066,9,2,британского,,британский,,ADJ,O,,O
101,ru-1066,9,3,премьера,,премьер,,NOUN,O,,O
102,ru-1066,9,4,было,,быть,,AUX,O,,O
103,ru-1066,9,5,сделано,,делать,,VERB,O,,O
104,ru-1066,9,6,7,,7,,NUM,O,,O
105,ru-1066,9,7,июля,,июль,,NOUN,O,,O
106,ru-1066,9,8,после,,после,,ADP,O,,O
107,ru-1066,9,9,совещания,,совещание,,NOUN,O,,O
108,ru-1066,9,10,с,,с,,ADP,O,,O
109,ru-1066,9,11,членами,,член,,NOUN,O,,O
