,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1110,0,1,Глава,,глава,,NOUN,O,,O
1,ru-1110,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PER
2,ru-1110,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-PER
3,ru-1110,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
4,ru-1110,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PER
5,ru-1110,0,6,ушел,,уйти,,VERB,O,,O
6,ru-1110,0,7,в,,в,,ADP,O,,O
7,ru-1110,0,8,отставку,,отставка,,NOUN,O,,O
8,ru-1110,0,9,-,,-,,PUNCT,O,,O
9,ru-1110,0,10,СМИ,,сми,,NOUN,O,,O
10,ru-1110,0,11,сообщили,,сообщить,,VERB,O,,O
11,ru-1110,0,12,причину,,причина,,NOUN,O,,O
12,ru-1110,1,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
13,ru-1110,1,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PER
14,ru-1110,1,3,ушел,,уйти,,VERB,O,,O
15,ru-1110,1,4,в,,в,,ADP,O,,O
16,ru-1110,1,5,отставку,,отставка,,NOUN,O,,O
17,ru-1110,1,6,с,,с,,ADP,O,,O
18,ru-1110,1,7,поста,,пост,,NOUN,O,,O
19,ru-1110,1,8,министра,,министр,,NOUN,O,,O
20,ru-1110,1,9,иностранных,,иностранный,,ADJ,O,,O
21,ru-1110,1,10,дел,,дело,,NOUN,O,,O
22,ru-1110,1,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
23,ru-1110,1,12,.,,.,,PUNCT,O,,O
24,ru-1110,2,1,Отметим,,отметить,,VERB,O,,O
25,ru-1110,2,2,",",,",",,PUNCT,O,,O
26,ru-1110,2,3,что,,что,,SCONJ,O,,O
27,ru-1110,2,4,это,,это,,PRON,O,,O
28,ru-1110,2,5,уже,,уже,,ADV,O,,O
29,ru-1110,2,6,третий,,третий,,ADJ,O,,O
30,ru-1110,2,7,министр,,министр,,NOUN,O,,O
31,ru-1110,2,8,за,,за,,ADP,O,,O
32,ru-1110,2,9,сутки,,сутки,,NOUN,O,,O
33,ru-1110,2,10,",",,",",,PUNCT,O,,O
34,ru-1110,2,11,который,,который,,PRON,O,,O
35,ru-1110,2,12,покинул,,покинуть,,VERB,O,,O
36,ru-1110,2,13,правительство,,правительство,,NOUN,O,,O
37,ru-1110,2,14,.,,.,,PUNCT,O,,O
38,ru-1110,3,1,Об,,о,,ADP,O,,O
39,ru-1110,3,2,этом,,это,,PRON,O,,O
40,ru-1110,3,3,сообщает,,сообщать,,VERB,O,,O
41,ru-1110,3,4,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,B-PER
42,ru-1110,3,5,со,,с,,ADP,O,,O
43,ru-1110,3,6,ссылкой,,ссылка,,NOUN,O,,O
44,ru-1110,3,7,на,,на,,ADP,O,,O
45,ru-1110,3,8,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PER
46,ru-1110,3,9,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-PER
47,ru-1110,3,10,.,,.,,PUNCT,O,,O
48,ru-1110,4,1,"""",,"""",,PUNCT,O,,O
49,ru-1110,4,2,Сегодня,,сегодня,,ADV,O,,O
50,ru-1110,4,3,днем,,день,,NOUN,O,,O
51,ru-1110,4,4,премьер-министр,,премьер-министр,,NOUN,O,,O
52,ru-1110,4,5,приняла,,принять,,VERB,O,,O
53,ru-1110,4,6,отставку,,отставка,,NOUN,O,,O
54,ru-1110,4,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
55,ru-1110,4,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PER
56,ru-1110,4,9,как,,как,,SCONJ,O,,O
57,ru-1110,4,10,министра,,министр,,NOUN,O,,O
58,ru-1110,4,11,иностранных,,иностранный,,ADJ,O,,O
59,ru-1110,4,12,дел,,дело,,NOUN,O,,O
60,ru-1110,4,13,.,,.,,PUNCT,O,,O
61,ru-1110,5,1,Его,,его,,DET,O,,O
62,ru-1110,5,2,замена,,замена,,NOUN,O,,O
63,ru-1110,5,3,будет,,быть,,AUX,O,,O
64,ru-1110,5,4,объявлена,,объявить,,VERB,O,,O
65,ru-1110,5,5,в,,в,,ADP,O,,O
66,ru-1110,5,6,ближайшее,,ближайший,,ADJ,O,,O
67,ru-1110,5,7,время,,время,,NOUN,O,,O
68,ru-1110,5,8,.,,.,,PUNCT,O,,O
69,ru-1110,6,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
70,ru-1110,6,2,поблагодарила,,благодарить,,VERB,O,,O
71,ru-1110,6,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
72,ru-1110,6,4,за,,за,,ADP,O,,O
73,ru-1110,6,5,работу,,работа,,NOUN,O,,O
74,ru-1110,6,6,"""",,"""",,PUNCT,O,,O
75,ru-1110,6,7,",",,",",,PUNCT,O,,O
76,ru-1110,6,8,—,,—,,PUNCT,O,,O
77,ru-1110,6,9,рассказал,,рассказать,,VERB,O,,O
78,ru-1110,6,10,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
79,ru-1110,6,11,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-PER
80,ru-1110,6,12,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,O
81,ru-1110,6,13,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,O
82,ru-1110,6,14,.,,.,,PUNCT,O,,O
83,ru-1110,7,1,Также,,также,,ADV,O,,O
84,ru-1110,7,2,указано,,указать,,VERB,O,,O
85,ru-1110,7,3,",",,",",,PUNCT,O,,O
86,ru-1110,7,4,что,,что,,SCONJ,O,,O
