,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,294,0,1,Kandidat,,kandidat,Ncmsn,NOUN,O,,O
1,294,0,2,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
2,294,0,3,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
3,294,1,1,Milijarder,,milijarder,Ncmsn,NOUN,O,,O
4,294,1,2,iz,,iz,Sg,ADP,O,,O
5,294,1,3,New,new,New,Npmsn,PROPN,B-LOC,4.0,B-LOC
6,294,1,4,Yorka,yorka,York,Npmsg,PROPN,I-LOC,4.0,B-LOC
7,294,1,5,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-LOC
8,294,1,6,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-LOC
9,294,1,7,je,,biti,Va-r3s-n,AUX,O,,O
10,294,1,8,premagal,,premagati,Vmep-sm,VERB,O,,O
11,294,1,9,še,,še,Q,PART,O,,O
12,294,1,10,zadnjo,,zadnji,Agpfsa,ADJ,O,,B-LOC
13,294,1,11,oviro,,ovira,Ncfsa,NOUN,O,,O
14,294,1,12,do,,do,Sg,ADP,O,,O
15,294,1,13,nominacije,,nominacija,Ncfsg,NOUN,O,,O
16,294,1,14,republikanske,,republikanski,Agpfsg,ADJ,O,,B-LOC
17,294,1,15,stranke,,stranka,Ncfsg,NOUN,O,,B-LOC
18,294,1,16,za,,za,Sa,ADP,O,,O
19,294,1,17,kandidata,,kandidat,Ncmsay,NOUN,O,,O
20,294,1,18,za,,za,Sa,ADP,O,,O
21,294,1,19,predsednika,,predsednik,Ncmsay,NOUN,O,,O
22,294,1,20,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,B-LOC
23,294,1,21,na,,na,Sl,ADP,O,,O
24,294,1,22,volitvah,,volitev,Ncfpl,NOUN,O,,O
25,294,1,23,novembra,,november,Ncmsg,NOUN,O,,O
26,294,1,24,letos,,letos,Rgp,ADV,O,,O
27,294,1,25,.,,.,Z,PUNCT,O,,O
28,294,2,1,Zbral,,zbrati,Vmep-sm,VERB,O,,O
29,294,2,2,je,,biti,Va-r3s-n,AUX,O,,O
30,294,2,3,1238,,1238,Mdc,NUM,O,,O
31,294,2,4,glasov,,glas,Ncmpg,NOUN,O,,O
32,294,2,5,delegatov,,delegat,Ncmpg,NOUN,O,,O
33,294,2,6,",",,",",Z,PUNCT,O,,O
34,294,2,7,kar,,kar,Pr-nsn,PRON,O,,O
35,294,2,8,je,,biti,Va-r3s-n,AUX,O,,O
36,294,2,9,eden,,eden,Mlpmsn,NUM,O,,O
37,294,2,10,več,,več,Rgc,DET,O,,O
38,294,2,11,od,,od,Sg,ADP,O,,O
39,294,2,12,potrebnega,,potreben,Agpnsg,ADJ,O,,O
40,294,2,13,minimalnega,,minimalen,Agpnsg,ADJ,O,,O
41,294,2,14,števila,,število,Ncnsg,NOUN,O,,O
42,294,2,15,.,,.,Z,PUNCT,O,,O
43,294,3,1,Delegati,,delegat,Ncmpn,NOUN,O,,O
44,294,3,2,",",,",",Z,PUNCT,O,,O
45,294,3,3,ki,,ki,Cs,SCONJ,O,,O
46,294,3,4,jih,,on,Pp3mpa--y,PRON,O,,O
47,294,3,5,zvezne,,zvezen,Agpfpn,ADJ,O,,O
48,294,3,6,države,,država,Ncfpn,NOUN,O,,O
49,294,3,7,pošljejo,,poslati,Vmer3p,VERB,O,,O
50,294,3,8,na,,na,Sa,ADP,O,,O
51,294,3,9,konvencijo,,konvencija,Ncfsa,NOUN,O,,O
52,294,3,10,stranke,,stranka,Ncfsg,NOUN,O,,B-LOC
53,294,3,11,",",,",",Z,PUNCT,O,,O
54,294,3,12,odločajo,,odločati,Vmpr3p,VERB,O,,O
55,294,3,13,",",,",",Z,PUNCT,O,,O
56,294,3,14,kdo,,kdo,Pq-msn,PRON,O,,O
57,294,3,15,postane,,postati,Vmer3s,VERB,O,,O
58,294,3,16,kandidat,,kandidat,Ncmsn,NOUN,O,,O
59,294,3,17,stranke,,stranka,Ncfsg,NOUN,O,,B-LOC
60,294,3,18,za,,za,Sa,ADP,O,,O
61,294,3,19,predsednika,,predsednik,Ncmsay,NOUN,O,,O
62,294,3,20,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,B-LOC
63,294,3,21,.,,.,Z,PUNCT,O,,O
