,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-56,0,1,Трамп,Трам,Трамп,Npmsny,PROPN,B-PER,PER-Donald-Trump,I-PRO
1,uk-56,0,2,пообіцяв,,пообіцяти,Vmeis-sm,VERB,O,,O
2,uk-56,0,3,Путіну,Путін,Путін,Npmsdy,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
3,uk-56,0,4,конкуренцію,,конкуренція,Ncfsan,NOUN,O,,O
4,uk-56,0,5,у,,у,Spsl,ADP,O,,O
5,uk-56,0,6,постачанні,,постачання,Ncnsln,NOUN,O,,O
6,uk-56,0,7,енергоресурсів,,енергоресурс,Ncmpgn,NOUN,O,,O
7,uk-56,0,8,до,,до,Spsg,ADP,O,,O
8,uk-56,0,9,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,I-PRO
9,uk-56,1,1,511,,511,Mlc-n,NUM,O,,O
10,uk-56,1,2,0,,0,Mlc-n,NUM,O,,O
11,uk-56,1,3,.,,.,U,PUNCT,O,,O
12,uk-56,1,4,Енергетика,,Енергетик,Npfsnn,PROPN,O,,O
13,uk-56,1,5,Президент,,президент,Ncmsny,NOUN,O,,O
14,uk-56,1,6,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,I-PRO
15,uk-56,1,7,вважає,,вважати,Vmpip3s,VERB,O,,O
16,uk-56,1,8,компліментом,,комплімент,Ncmsin,NOUN,O,,O
17,uk-56,1,9,свої,,свій,Pps--npaa,DET,O,,O
18,uk-56,1,10,слова,,слово,Ncnpan,NOUN,O,,O
19,uk-56,1,11,про,,про,Spsa,ADP,O,,O
20,uk-56,1,12,те,,те,Pd--nnsan,PRON,O,,O
21,uk-56,1,13,",",,",",U,PUNCT,O,,O
22,uk-56,1,14,що,,що,Css,SCONJ,O,,O
23,uk-56,1,15,президент,,президент,Ncmsny,NOUN,O,,O
24,uk-56,1,16,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,I-PRO
25,uk-56,1,17,є,,бути,Vapip3s,AUX,O,,O
