docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
244,0,1,ЕВРОПЕЙСКАЯ,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
244,0,2,КОМИССИЯ,комиссия,комиссия,,NOUN,I-ORG,1.0,O
244,0,3,-,,-,,PUNCT,O,,O
244,0,4,это,,это,,PRON,O,,O
244,0,5,.,,.,,PUNCT,O,,O
244,0,6,.,,.,,PUNCT,O,,O
244,0,7,.,,.,,PUNCT,O,,O
244,1,1,Что,,что,,PRON,O,,O
244,1,2,такое,,такой,,DET,O,,O
244,1,3,ЕВРОПЕЙСКАЯ,европейская,европейский,,ADJ,B-ORG,1.0,O
244,1,4,КОМИССИЯ,комиссия,комиссия,,NOUN,I-ORG,1.0,O
244,1,5,?,,?,,PUNCT,O,,O
244,2,1,ЕВРОПЕЙСКАЯ,,европейский,,ADJ,O,,O
244,2,2,Европейских,европейские,европейский,,ADJ,B-ORG,10080.0,B-ORG
244,2,3,Сообществ,сообщества,Сообщество,,PROPN,I-ORG,10080.0,I-ORG
244,2,4,),,),,PUNCT,O,,O
244,2,5,-,,-,,PUNCT,O,,O
244,2,6,один,,один,,NUM,O,,O
244,2,7,из,,из,,ADP,O,,O
244,2,8,главных,,главный,,ADJ,O,,O
244,2,9,органов,,орган,,NOUN,O,,O
244,2,10,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,I-ORG
244,2,11,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
244,2,12,(,,(,,PUNCT,O,,O
244,2,13,Европейских,европейские,европейский,,ADJ,B-ORG,10080.0,B-ORG
244,2,14,Сообществ,сообщества,Сообщество,,PROPN,I-ORG,10080.0,I-ORG
244,2,15,),,),,PUNCT,O,,O
244,2,16,;,,;,,PUNCT,O,,O
244,2,17,состоит,,состоять,,VERB,O,,O
244,2,18,из,,из,,ADP,O,,O
244,2,19,20,,20,,NUM,O,,O
244,2,20,членов,,член,,NOUN,O,,O
244,2,21,и,,и,,CCONJ,O,,O
244,2,22,председателя,,председатель,,NOUN,O,,O
244,2,23,",",,",",,PUNCT,O,,O
244,2,24,назначаемых,,назначать,,VERB,O,,O
244,2,25,15,,15,,NUM,O,,O
244,2,26,правительствами,,правительство,,NOUN,O,,O
244,2,27,по,,по,,ADP,O,,O
244,2,28,общему,,общий,,ADJ,O,,O
244,2,29,согласию,,согласие,,NOUN,O,,O
244,2,30,и,,и,,CCONJ,O,,O
244,2,31,с,,с,,ADP,O,,O
244,2,32,одобрения,,одобрение,,NOUN,O,,O
244,2,33,Европейского,европейский,Европейский,,PROPN,B-ORG,10027.0,I-ORG
244,2,34,парламента,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
244,2,35,",",,",",,PUNCT,O,,O
