,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,237,0,1,EastAgri,eastagri,EastAgri,,PROPN,B-ORG,1.0,I-ORG
1,237,0,2,Member,member,Member,,PROPN,I-ORG,1.0,I-ORG
2,237,0,3,-,,-,,PUNCT,O,,O
3,237,0,4,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
4,237,0,5,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,O
5,237,0,6,",",,",",,PUNCT,O,,O
6,237,0,7,Генеральный,генеральный,генеральный,,ADJ,B-ORG,109.0,I-ORG
7,237,0,8,директорат,директорат,директорат,,NOUN,I-ORG,109.0,O
8,237,0,9,по,по,по,,ADP,I-ORG,109.0,I-ORG
9,237,0,10,сельскому,сельскому,сельский,,ADJ,I-ORG,109.0,O
10,237,0,11,хозяйству,хозяйству,хозяйство,,NOUN,I-ORG,109.0,O
11,237,0,12,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
12,237,0,13,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0,I-ORG
13,237,0,14,(,,(,,PUNCT,O,,O
14,237,0,15,официальное,,официальный,,ADJ,O,,O
15,237,0,16,название,,название,,NOUN,O,,O
16,237,0,17,—,,—,,PUNCT,O,,O
17,237,0,18,Комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,I-ORG
18,237,0,19,Европейских,европейских,европейский,,ADJ,I-ORG,1.0,I-ORG
19,237,0,20,Сообществ,сообществ,Сообщество,,PROPN,I-ORG,1.0,I-ORG
20,237,0,21,",",,",",,PUNCT,O,,O
21,237,0,22,КЕС,кес,КЕС,,PROPN,B-ORG,1.0,I-ORG
22,237,0,23,),,),,PUNCT,O,,O
23,237,0,24,—,,—,,PUNCT,O,,O
24,237,0,25,высший,,высший,,ADJ,O,,O
25,237,0,26,орган,,орган,,NOUN,O,,O
26,237,0,27,исполнительной,,исполнительный,,ADJ,O,,O
27,237,0,28,власти,,власть,,NOUN,O,,O
28,237,0,29,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
29,237,0,30,.,,.,,PUNCT,O,,O
30,237,1,1,КEС,,КEС,,PROPN,O,,I-ORG
31,237,1,2,работает,,работать,,VERB,O,,O
32,237,1,3,по,,по,,ADP,O,,I-ORG
33,237,1,4,принципу,,принцип,,NOUN,O,,O
34,237,1,5,кабинета,,кабинет,,NOUN,O,,O
35,237,1,6,министров,,министр,,NOUN,O,,O
36,237,1,7,.,,.,,PUNCT,O,,O
37,237,2,1,В,,в,,ADP,O,,O
38,237,2,2,ее,,ее,,DET,O,,O
39,237,2,3,состав,,состав,,NOUN,O,,O
40,237,2,4,входят,,входить,,VERB,O,,O
41,237,2,5,27,,27,,NUM,O,,O
42,237,2,6,комиссий,,комиссия,,NOUN,O,,O
43,237,2,7,",",,",",,PUNCT,O,,O
44,237,2,8,возглавляемых,,возглавлять,,VERB,O,,O
45,237,2,9,комиссарами,,комиссар,,NOUN,O,,O
46,237,2,10,(,,(,,PUNCT,O,,O
47,237,2,11,по,,по,,ADP,O,,I-ORG
48,237,2,12,одному,,один,,NUM,O,,O
49,237,2,13,от,,от,,ADP,O,,O
50,237,2,14,каждой,,каждый,,DET,O,,O
51,237,2,15,страны,,страна,,NOUN,O,,O
52,237,2,16,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,I-ORG
53,237,2,17,),,),,PUNCT,O,,O
54,237,2,18,.,,.,,PUNCT,O,,O
55,237,3,1,Возглавляет,,возглавлять,,VERB,O,,O
56,237,3,2,КЕС,кес,КЕС,,PROPN,B-ORG,1.0,I-ORG
57,237,3,3,председатель,,председатель,,NOUN,O,,O
58,237,3,4,(,,(,,PUNCT,O,,O
59,237,3,5,в,,в,,ADP,O,,O
60,237,3,6,настоящее,,настоящий,,ADJ,O,,O
61,237,3,7,время,,время,,NOUN,O,,O
62,237,3,8,—,,—,,PUNCT,O,,O
63,237,3,9,Жозе,жозе,Жозе,,PROPN,B-PER,43.0,I-ORG
64,237,3,10,Мануэл,мануэл,Мануэл,,PROPN,I-PER,43.0,I-ORG
