,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,320,0,1,Prikazovanje,,O,,O
1,320,0,2,prispevkov,,O,,O
2,320,0,3,po,,O,,O
3,320,0,4,oznaki,,O,,O
4,320,0,5,:,,O,,O
5,320,0,6,Evropska,evropska,B-ORG,1.0,O
6,320,0,7,komisija,komisija,I-ORG,1.0,I-ORG
7,320,1,1,Zdravniška,zdravniška,B-ORG,40021.0,O
8,320,1,2,zbornica,zbornica,I-ORG,40021.0,I-ORG
9,320,1,3,Slovenije,slovenije,I-ORG,40021.0,O
10,320,1,4,je,,O,,O
11,320,1,5,na,,O,,O
12,320,1,6,Evropsko,evropska,B-ORG,1.0,O
13,320,1,7,komisijo,komisija,I-ORG,1.0,I-ORG
14,320,1,8,vložila,,O,,O
15,320,1,9,pritožbo,,O,,O
16,320,1,10,zoper,,O,,O
17,320,1,11,Slovenijo,slovenija,B-LOC,295.0,O
18,320,1,12,zaradi,,O,,I-ORG
19,320,1,13,dodeljevanja,,O,,O
20,320,1,14,državne,,O,,O
21,320,1,15,pomoči,,O,,O
22,320,1,16,nekaterim,,O,,O
23,320,1,17,javnim,,O,,O
24,320,1,18,zdravstvenim,,O,,O
25,320,1,19,zavodom,,O,,O
26,320,1,20,.,,O,,O
27,320,2,1,Po,,O,,O
28,320,2,2,njihovi,,O,,O
29,320,2,3,oceni,,O,,O
30,320,2,4,so,,O,,O
31,320,2,5,javne,,O,,O
32,320,2,6,bolnišnice,,O,,O
33,320,2,7,neupravičeno,,O,,O
34,320,2,8,na,,O,,O
35,320,2,9,boljšem,,O,,O
36,320,2,10,v,,O,,O
37,320,2,11,primerjavi,,O,,O
38,320,2,12,z,,O,,O
39,320,2,13,zasebniki,,O,,O
40,320,2,14,s,,O,,O
41,320,2,15,koncesijo,,O,,O
42,320,2,16,.,,O,,O
43,320,3,1,Kot,,O,,O
44,320,3,2,poroča,,O,,O
45,320,3,3,današnji,,O,,O
46,320,3,4,Dnevnik,dnevnik,B-ORG,40022.0,O
47,320,3,5,",",,O,,O
48,320,3,6,mora,,O,,O
49,320,3,7,država,,O,,O
50,320,3,8,komisijo,,O,,I-ORG
51,320,3,9,z,,O,,O
52,320,3,10,odgovorom,,O,,O
53,320,3,11,seznaniti,,O,,O
54,320,3,12,do,,O,,O
55,320,3,13,12.,,O,,O
56,320,3,14,januarja,,O,,O
57,320,3,15,.,,O,,O
58,320,4,1,Ministrstvo,ministrstvo,B-ORG,40023.0,O
59,320,4,2,za,za,I-ORG,40023.0,I-ORG
60,320,4,3,zdravje,zdravje,I-ORG,40023.0,I-ORG
61,320,4,4,je,,O,,O
62,320,4,5,v,,O,,O
63,320,4,6,odzivu,,O,,O
64,320,4,7,na,,O,,O
65,320,4,8,opozorilo,,O,,O
66,320,4,9,Evropske,evropska,B-ORG,1.0,O
67,320,4,10,komisije,komisija,I-ORG,1.0,I-ORG
68,320,4,11,zaradi,,O,,O
69,320,4,12,zamude,,O,,O
70,320,4,13,pri,,O,,O
71,320,4,14,vnosu,,O,,O
72,320,4,15,določb,,O,,O
73,320,4,16,tobačne,,O,,O
74,320,4,17,direktive,,O,,O
75,320,4,18,v,,O,,O
76,320,4,19,pravni,,O,,O
77,320,4,20,red,,O,,O
78,320,4,21,pojasnilo,,O,,O
79,320,4,22,",",,O,,O
80,320,4,23,da,,O,,O
81,320,4,24,je,,O,,O
82,320,4,25,predlog,,O,,O
83,320,4,26,zakona,,O,,O
84,320,4,27,o,,O,,O
85,320,4,28,omejevanju,,O,,O
86,320,4,29,uporabe,,O,,O
87,320,4,30,tobačnih,,O,,O
88,320,4,31,in,,O,,O
89,320,4,32,povezanih,,O,,O
90,320,4,33,izdelkov,,O,,O
91,320,4,34,že,,O,,O
92,320,4,35,v,,O,,O
93,320,4,36,DZ,,O,,O
94,320,4,37,po,,O,,O
95,320,4,38,rednem,,O,,O
96,320,4,39,postopku,,O,,O
97,320,4,40,.,,O,,O
98,320,5,1,Na,,O,,O
99,320,5,2,ministrstvu,,O,,O
100,320,5,3,pričakujejo,,O,,O
101,320,5,4,",",,O,,O
102,320,5,5,da,,O,,O
103,320,5,6,bo,,O,,O
104,320,5,7,zakon,,O,,O
105,320,5,8,sprejet,,O,,O
106,320,5,9,v,,O,,O
107,320,5,10,prvih,,O,,O
108,320,5,11,mesecih,,O,,O
109,320,5,12,leta,,O,,O
110,320,5,13,2017,,O,,O
111,320,5,14,",",,O,,O
112,320,5,15,o,,O,,O
113,320,5,16,čemer,,O,,O
114,320,5,17,so,,O,,O
115,320,5,18,že,,O,,O
116,320,5,19,obvestili,,O,,O
117,320,5,20,komisijo,,O,,I-ORG
118,320,5,21,.,,O,,O
119,320,6,1,Evropska,evropska,B-ORG,1.0,O
120,320,6,2,komisija,komisija,I-ORG,1.0,I-ORG
121,320,6,3,bo,,O,,O
122,320,6,4,po,,O,,O
123,320,6,5,napovedih,,O,,O
124,320,6,6,danes,,O,,O
125,320,6,7,objavila,,O,,O
126,320,6,8,priporočilo,,O,,O
127,320,6,9,glede,,O,,O
128,320,6,10,začasnega,,O,,O
129,320,6,11,nadzora,,O,,O
130,320,6,12,na,,O,,O
131,320,6,13,notranjih,,O,,O
132,320,6,14,mejah,,O,,O
133,320,6,15,",",,O,,O
134,320,6,16,ki,,O,,O
135,320,6,17,ga,,O,,O
136,320,6,18,izvaja,,O,,O
