,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,327,0,1,Evropska,evropska,B-ORG,1.0,O
1,327,0,2,komisija,komisija,I-ORG,1.0,B-PER
2,327,0,3,obsodila,,O,,O
3,327,0,4,teroristični,,O,,O
4,327,0,5,napad,,O,,O
5,327,0,6,v,,O,,O
6,327,0,7,Nici,nica,B-LOC,240.0,O
7,327,0,8,in,,O,,O
8,327,0,9,izrazila,,O,,O
9,327,0,10,sožalje,,O,,O
10,327,0,11,sorodnikom,,O,,O
11,327,0,12,žrtev,,O,,O
12,327,0,13,|,,O,,O
13,327,0,14,Europe,europe,B-ORG,40035.0,O
14,327,0,15,Direct,direct,I-ORG,40035.0,O
15,327,0,16,Slovenija,slovenija,I-ORG,40035.0,O
16,327,1,1,Voditelji,,O,,O
17,327,1,2,evropskih,,O,,O
18,327,1,3,in,,O,,O
19,327,1,4,azijskih,,O,,O
20,327,1,5,držav,,O,,O
21,327,1,6,ter,,O,,O
22,327,1,7,predsednik,,O,,O
23,327,1,8,Evropskega,evropski,B-ORG,42.0,O
24,327,1,9,sveta,svet,I-ORG,42.0,B-PER
25,327,1,10,Donald,donald,B-PER,10062.0,O
26,327,1,11,Tusk,tusk,I-PER,10062.0,O
27,327,1,12,in,,O,,O
28,327,1,13,predsednik,,O,,O
29,327,1,14,Evropske,evropska,B-ORG,1.0,O
30,327,1,15,komisije,komisija,I-ORG,1.0,B-PER
31,327,1,16,Jean-Claude,jean-claude,B-PER,48.0,O
32,327,1,17,Juncker,juncker,I-PER,48.0,O
33,327,1,18,",",,O,,O
34,327,1,19,ki,,O,,O
35,327,1,20,so,,O,,O
36,327,1,21,zbrani,,O,,O
37,327,1,22,na,,O,,O
38,327,1,23,vrhu,,O,,O
39,327,1,24,v,,O,,O
40,327,1,25,Ulan,,O,,O
41,327,1,26,Batorju,,O,,O
42,327,1,27,v,,O,,O
43,327,1,28,Mongoliji,,O,,O
44,327,1,29,",",,O,,O
45,327,1,30,so,,O,,O
46,327,1,31,ostro,,O,,O
47,327,1,32,obsodili,,O,,O
48,327,1,33,včerajšnji,,O,,O
49,327,1,34,teroristični,,O,,O
50,327,1,35,napad,,O,,O
51,327,1,36,v,,O,,O
52,327,1,37,Nici,nica,B-LOC,240.0,O
53,327,1,38,.,,O,,O
54,327,2,1,Poudarili,,O,,O
55,327,2,2,so,,O,,O
56,327,2,3,",",,O,,O
57,327,2,4,da,,O,,O
58,327,2,5,se,,O,,O
59,327,2,6,bodo,,O,,O
60,327,2,7,še,,O,,O
61,327,2,8,naprej,,O,,O
62,327,2,9,skupaj,,O,,O
63,327,2,10,borili,,O,,O
64,327,2,11,proti,,O,,O
65,327,2,12,terorizmu,,O,,O
66,327,2,13,",",,O,,O
67,327,2,14,ki,,O,,O
68,327,2,15,je,,O,,O
69,327,2,16,kjerkoli,,O,,O
70,327,2,17,in,,O,,O
71,327,2,18,v,,O,,O
72,327,2,19,kakršnikoli,,O,,O
73,327,2,20,obliki,,O,,O
74,327,2,21,nesprejemljiv,,O,,O
75,327,2,22,",",,O,,O
76,327,2,23,ter,,O,,O
77,327,2,24,za,,O,,O
78,327,2,25,to,,O,,O
79,327,2,26,",",,O,,O
80,327,2,27,da,,O,,O
81,327,2,28,bodo,,O,,O
82,327,2,29,storilci,,O,,O
83,327,2,30,za,,O,,O
84,327,2,31,napade,,O,,O
85,327,2,32,odgovarjali,,O,,O
86,327,2,33,v,,O,,O
87,327,2,34,skladu,,O,,O
88,327,2,35,z,,O,,O
89,327,2,36,ustanovno,,O,,O
90,327,2,37,listino,,O,,O
91,327,2,38,ZN,zn,B-ORG,40039.0,O
92,327,2,39,in,,O,,O
93,327,2,40,mednarodnim,,O,,O
94,327,2,41,pravom,,O,,O
95,327,2,42,.,,O,,O
96,327,3,1,Hkrati,,O,,O
97,327,3,2,so,,O,,O
98,327,3,3,izrazili,,O,,O
99,327,3,4,globoko,,O,,O
100,327,3,5,sožalje,,O,,O
101,327,3,6,in,,O,,O
102,327,3,7,sočutje,,O,,O
103,327,3,8,družinam,,O,,O
104,327,3,9,žrtev,,O,,O
105,327,3,10,ter,,O,,O
106,327,3,11,prebivalcem,,O,,O
107,327,3,12,in,,O,,O
108,327,3,13,vladam,,O,,O
109,327,3,14,držav,,O,,O
110,327,3,15,",",,O,,O
111,327,3,16,v,,O,,O
112,327,3,17,katerih,,O,,O
113,327,3,18,so,,O,,O
114,327,3,19,zaradi,,O,,O
115,327,3,20,terorizma,,O,,O
116,327,3,21,življenje,,O,,O
117,327,3,22,izgubili,,O,,O
118,327,3,23,nedolžni,,O,,O
119,327,3,24,ljudje,,O,,O
120,327,3,25,.,,O,,O
121,327,4,1,Predsednik,,O,,O
122,327,4,2,Juncker,juncker,B-PER,48.0,O
123,327,4,3,je,,O,,O
124,327,4,4,v,,O,,O
125,327,4,5,ločeni,,O,,O
126,327,4,6,izjavi,,O,,O
127,327,4,7,že,,O,,O
128,327,4,8,v,,O,,O
129,327,4,9,zgodnji,,O,,O
130,327,4,10,jutranjih,,O,,O
131,327,4,11,urah,,O,,O
132,327,4,12,poudaril,,O,,O
133,327,4,13,",",,O,,O
134,327,4,14,da,,O,,O
135,327,4,15,Francija,francija,B-LOC,241.0,O
136,327,4,16,lahko,,O,,O
137,327,4,17,računa,,O,,O
138,327,4,18,na,,O,,O
139,327,4,19,Evropsko,evropska,B-ORG,1.0,O
140,327,4,20,komisijo,komisija,I-ORG,1.0,O
141,327,4,21,",",,O,,O
142,327,4,22,ki,,O,,O
143,327,4,23,se,,O,,O
144,327,4,24,bo,,O,,O
145,327,4,25,še,,O,,O
146,327,4,26,naprej,,O,,O
147,327,4,27,borila,,O,,O
148,327,4,28,proti,,O,,O
149,327,4,29,terorizmu,,O,,O
150,327,4,30,v,,O,,O
151,327,4,31,in,,O,,O
152,327,4,32,izven,,O,,O
153,327,4,33,Unije,unija,B-LOC,6.0,O
154,327,4,34,.,,O,,O
155,327,5,1,Poslal,,O,,O
156,327,5,2,je,,O,,O
157,327,5,3,tudi,,O,,O
158,327,5,4,sožalni,,O,,O
159,327,5,5,pismi,,O,,O
160,327,5,6,francoskemu,,O,,O
161,327,5,7,predsedniku,,O,,O
162,327,5,8,Hollandu,hollande,B-PER,40041.0,O
163,327,5,9,in,,O,,O
164,327,5,10,predsedniku,,O,,O
165,327,5,11,francoske,,O,,O
166,327,5,12,regije,,O,,O
167,327,5,13,Provansa-Alpe-Azurna,provansa-alpe-azurna,B-LOC,40042.0,O
168,327,5,14,obala,obala,I-LOC,40042.0,B-PER
169,327,5,15,",",,O,,O
170,327,5,16,kamor,,O,,O
171,327,5,17,spada,,O,,O
172,327,5,18,Nica,nica,B-LOC,240.0,O
173,327,5,19,.,,O,,O
174,327,6,1,Pri,,O,,O
175,327,6,2,Evropski,evropska,B-ORG,1.0,O
176,327,6,3,komisiji,komisija,I-ORG,1.0,B-PER
177,327,6,4,v,,O,,O
178,327,6,5,Bruslju,bruselj,B-LOC,28.0,O
179,327,6,6,so,,O,,O
180,327,6,7,v,,O,,O
181,327,6,8,znak,,O,,O
182,327,6,9,žalovanja,,O,,O
183,327,6,10,spustili,,O,,O
184,327,6,11,zastave,,O,,O
185,327,6,12,na,,O,,O
186,327,6,13,pol,,O,,O
187,327,6,14,droga,,O,,O
188,327,6,15,in,,O,,O
189,327,6,16,se,,O,,O
190,327,6,17,žrtvam,,O,,O
191,327,6,18,napada,,O,,O
192,327,6,19,ob,,O,,O
193,327,6,20,12.,,O,,O
194,327,6,21,uri,,O,,O
195,327,6,22,poklonili,,O,,O
196,327,6,23,z,,O,,O
197,327,6,24,minuto,,O,,O
198,327,6,25,molka,,O,,O
199,327,6,26,.,,O,,O
