,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,338,0,1,Kako,,kako,Rgp,ADV,O,,O
1,338,0,2,je,,biti,Va-r3s-n,AUX,O,,O
2,338,0,3,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,O
3,338,0,4,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,O
4,338,0,5,zavrnil,,zavrniti,Vmep-sm,VERB,O,,O
5,338,0,6,ponudbo,,ponudba,Ncfsa,NOUN,O,,O
6,338,0,7,za,,za,Sa,ADP,O,,O
7,338,0,8,nakup,,nakup,Ncmsan,NOUN,O,,O
8,338,0,9,ljubljanskega,,ljubljanski,Agpmsg,ADJ,O,,O
9,338,0,10,Nebotičnika,nebotičnik,nebotičnik,Ncmsg,NOUN,B-LOC,40179.0,O
10,338,0,11,|,,|,Ncmsn,NOUN,O,,O
11,338,0,12,Finančni,finančni,finančen,Agpmpn,ADJ,B-ORG,40180.0,O
12,338,0,13,trgi,trgi,trg,Ncmpn,NOUN,I-ORG,40180.0,O
13,338,1,1,Donaldu,donald,Donald,Npmsd,PROPN,B-PER,1.0,O
14,338,1,2,Trumpu,trump,Trump,Npmsd,PROPN,I-PER,1.0,O
15,338,1,3,",",,",",Z,PUNCT,O,,O
16,338,1,4,ki,,ki,Cs,SCONJ,O,,O
17,338,1,5,zadnje,,zadnji,Agpmpa,ADJ,O,,O
18,338,1,6,tedne,,teden,Ncmpa,NOUN,O,,O
19,338,1,7,javnost,,javnost,Ncfsa,NOUN,O,,O
20,338,1,8,razburja,,razburjati,Vmpr3s,VERB,O,,O
21,338,1,9,s,,z,Si,ADP,O,,O
22,338,1,10,svojimi,,svoj,Px-fpi,DET,O,,O
23,338,1,11,izjavami,,izjava,Ncfpi,NOUN,O,,O
24,338,1,12,v,,v,Sl,ADP,O,,O
25,338,1,13,kampanji,,kampanja,Ncfsl,NOUN,O,,O
26,338,1,14,za,,za,Sa,ADP,O,,O
27,338,1,15,ameriškega,,ameriški,Agpmsa,ADJ,O,,O
28,338,1,16,predsednika,,predsednik,Ncmsay,NOUN,O,,O
29,338,1,17,",",,",",Z,PUNCT,O,,O
30,338,1,18,so,,biti,Va-r3p-n,AUX,O,,O
31,338,1,19,ponujali,,ponujati,Vmpp-pm,VERB,O,,O
32,338,1,20,ljubljanski,,ljubljanski,Agpmsay,ADJ,O,,O
33,338,1,21,Nebotičnik,nebotičnik,nebotičnik,Ncmsan,NOUN,B-LOC,40179.0,O
34,338,1,22,",",,",",Z,PUNCT,O,,O
35,338,1,23,a,,a,Cc,CCONJ,O,,O
36,338,1,24,se,,se,Px------y,PRON,O,,O
37,338,1,25,nepremičninski,,nepremičninski,Agpmsny,ADJ,O,,O
38,338,1,26,mogotec,,mogotec,Ncmsn,NOUN,O,,O
39,338,1,27,ni,,biti,Va-r3s-y,AUX,O,,O
40,338,1,28,odločil,,odločiti,Vmep-sm,VERB,O,,O
41,338,1,29,za,,za,Sa,ADP,O,,O
42,338,1,30,nakup,,nakup,Ncmsan,NOUN,O,,O
43,338,1,31,.,,.,Z,PUNCT,O,,O
44,338,2,1,Slovenski,,slovenski,Agpmsny,ADJ,O,,O
45,338,2,2,poslovnež,,poslovnež,Ncmsn,NOUN,O,,O
46,338,2,3,iz,,iz,Sg,ADP,O,,O
47,338,2,4,Toronta,toronto,Toronto,Npmsg,PROPN,B-LOC,173.0,O
48,338,2,5,Marko,marko,Marko,Npmsn,PROPN,B-PER,40181.0,O
49,338,2,6,Bricel,bricel,Bricel,Npmsn,PROPN,I-PER,40181.0,O
50,338,2,7,–,,–,Z,PUNCT,O,,O
51,338,2,8,sin,,sin,Ncmsn,NOUN,O,,O
52,338,2,9,znanega,,znan,Appmsg,ADJ,O,,O
53,338,2,10,stavbarja,,stavbar,Ncmsg,NOUN,O,,O
54,338,2,11,Ivana,ivan,Ivan,Npmsg,PROPN,B-PER,40182.0,O
55,338,2,12,Briclja,bricelj,Bricelj,Npmsg,PROPN,I-PER,40182.0,O
56,338,2,13,",",,",",Z,PUNCT,O,,O
57,338,2,14,ki,,ki,Cs,SCONJ,O,,O
58,338,2,15,je,,biti,Va-r3s-n,AUX,O,,O
59,338,2,16,gradil,,graditi,Vmpp-sm,VERB,O,,O
60,338,2,17,Nebotičnik,nebotičnik,nebotičnik,Ncmsan,NOUN,B-LOC,40179.0,O
61,338,2,18,–,,–,Z,PUNCT,O,,O
62,338,2,19,je,,biti,Va-r3s-n,AUX,O,,O
63,338,2,20,pred,,pred,Si,ADP,O,,O
64,338,2,21,dobrimi,,dober,Agpnpi,ADJ,O,,O
65,338,2,22,desetimi,,deset,Mlc-pi,NUM,O,,O
66,338,2,23,leti,,leto,Ncnpi,NOUN,O,,O
67,338,2,24,pri,,pri,Sl,ADP,O,,O
68,338,2,25,Donaldu,donald,Donald,Npmsl,PROPN,B-PER,1.0,O
69,338,2,26,Trumpu,trump,Trump,Npmsl,PROPN,I-PER,1.0,O
70,338,2,27,preverjal,,preverjati,Vmpp-sm,VERB,O,,O
71,338,2,28,",",,",",Z,PUNCT,O,,O
72,338,2,29,ali,,ali,Rgp,ADV,O,,O
73,338,2,30,bi,,biti,Va-c,AUX,O,,O
74,338,2,31,ga,,on,Pp3msa--y,PRON,O,,O
75,338,2,32,morda,,morda,Q,PART,O,,O
76,338,2,33,zanimal,,zanimati,Vmpp-sm,VERB,O,,O
77,338,2,34,nakup,,nakup,Ncmsn,NOUN,O,,O
78,338,2,35,te,,ta,Pd-fsg,DET,O,,O
79,338,2,36,znamenite,,znamenit,Agpfsg,ADJ,O,,O
80,338,2,37,ljubljanske,,ljubljanski,Agpfsg,ADJ,O,,O
81,338,2,38,stavbe,,stavba,Ncfsg,NOUN,O,,O
82,338,2,39,.,,.,Z,PUNCT,O,,O
83,338,3,1,Bricel,bricel,Bricel,Npmsn,PROPN,B-PER,40181.0,O
84,338,3,2,:,,:,Z,PUNCT,O,,O
85,338,3,3,Stavba,,stavba,Ncfsn,NOUN,O,,O
86,338,3,4,je,,biti,Va-r3s-n,AUX,O,,O
87,338,3,5,bila,,biti,Va-p-sf,AUX,O,,O
88,338,3,6,zanemarjena,,zanemarjen,Appfsn,ADJ,O,,O
89,338,3,7,",",,",",Z,PUNCT,O,,O
90,338,3,8,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0,O
91,338,3,9,bi,,biti,Va-c,AUX,O,,O
92,338,3,10,jo,,on,Pp3fsa--y,PRON,O,,O
93,338,3,11,lahko,,lahko,Rgp,ADV,O,,O
94,338,3,12,rešil,,rešiti,Vmep-sm,VERB,O,,O
95,338,3,13,.,,.,Z,PUNCT,O,,O
96,338,4,1,Ideja,,ideja,Ncfsn,NOUN,O,,O
97,338,4,2,o,,o,Sl,ADP,O,,O
98,338,4,3,morebitnem,,morebiten,Agpmsl,ADJ,O,,O
99,338,4,4,nakupu,,nakup,Ncmsl,NOUN,O,,O
100,338,4,5,Nebotičnika,nebotičnik,nebotičnik,Ncmsg,NOUN,B-LOC,40179.0,O
101,338,4,6,oziroma,,oziroma,Cc,CCONJ,O,,O
102,338,4,7,ponudbi,,ponudba,Ncfsl,NOUN,O,,O
103,338,4,8,Trumpu,trump,Trump,Npmsl,PROPN,B-PER,1.0,O
104,338,4,9,je,,biti,Va-r3s-n,AUX,O,,O
105,338,4,10,bila,,biti,Va-p-sf,AUX,O,,O
106,338,4,11,moja,,moj,Ps1fsns,DET,O,,O
107,338,4,12,.,,.,Z,PUNCT,O,,O
108,338,5,1,Videl,,videti,Vmbp-sm,VERB,O,,O
109,338,5,2,sem,,biti,Va-r1s-n,AUX,O,,O
110,338,5,3,",",,",",Z,PUNCT,O,,O
111,338,5,4,da,,da,Cs,SCONJ,O,,O
112,338,5,5,je,,biti,Va-r3s-n,AUX,O,,O
113,338,5,6,bila,,biti,Va-p-sf,AUX,O,,O
114,338,5,7,zgradba,,zgradba,Ncfsn,NOUN,O,,O
115,338,5,8,zaradi,,zaradi,Sg,ADP,O,,O
116,338,5,9,finančnih,,finančen,Agpfpg,ADJ,O,,O
