,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-73,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
1,sl-73,0,2,s,,z,Si,ADP,O,,O
2,sl-73,0,3,premierji,,premier,Ncmpi,NOUN,O,,O
3,sl-73,0,4,višegrajske,,višegrajski,Agpfsg,ADJ,O,,I-PRO
4,sl-73,0,5,četverice,,četverica,Ncfsg,NOUN,O,,O
5,sl-73,0,6,predvsem,,predvsem,Q,PART,O,,O
6,sl-73,0,7,o,,o,Sl,ADP,O,,O
7,sl-73,0,8,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,I-PRO
8,sl-73,1,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
9,sl-73,1,2,je,,biti,Va-r3s-n,AUX,O,,O
10,sl-73,1,3,poudarila,,poudariti,Vmep-sf,VERB,O,,O
11,sl-73,1,4,",",,",",Z,PUNCT,O,,O
12,sl-73,1,5,da,,da,Cs,SCONJ,O,,O
13,sl-73,1,6,lahko,,lahko,Rgp,ADV,O,,O
14,sl-73,1,7,Evropska,Evropska,evropski,Agpfsn,ADJ,B-ORG,ORG-European-Union,I-PRO
15,sl-73,1,8,unija,unija,unija,Ncfsn,NOUN,I-ORG,ORG-European-Union,I-PRO
16,sl-73,1,9,in,,in,Cc,CCONJ,O,,O
17,sl-73,1,10,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,I-PRO
18,sl-73,1,11,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,I-PRO
19,sl-73,1,12,še,,še,Q,PART,O,,O
20,sl-73,1,13,vedno,,vedno,Rgp,ADV,O,,O
21,sl-73,1,14,dosežeta,,doseči,Vmer3d,VERB,O,,O
22,sl-73,1,15,dogovor,,dogovor,Ncmsan,NOUN,O,,O
23,sl-73,1,16,o,,o,Sl,ADP,O,,O
24,sl-73,1,17,urejenem,,urejen,Appmsl,ADJ,O,,O
25,sl-73,1,18,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,I-PRO
26,sl-73,1,19,tudi,,tudi,Q,PART,O,,O
27,sl-73,1,20,brez,,brez,Sg,ADP,O,,O
