,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-570,0,1,Безпрецедентен,,безпрецедентен,Amsi,ADJ,O,,O
1,bg-570,0,2,ход,,ход,Ncmsi,NOUN,O,,O
2,bg-570,0,3,на,,на,R,ADP,O,,O
3,bg-570,0,4,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
4,bg-570,0,5,срещу,,срещу,R,ADP,O,,O
5,bg-570,0,6,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
6,bg-570,1,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
7,bg-570,1,2,покани,,поканя,Vpptf-o3s,VERB,O,,I-PRO
8,bg-570,1,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
9,bg-570,1,4,да,,да,Tx,AUX,O,,O
10,bg-570,1,5,участва,,участвам,Vpiif-r3s,VERB,O,,O
11,bg-570,1,6,в,,в,R,ADP,O,,O
12,bg-570,1,7,международен,,международен,Amsi,ADJ,O,,O
13,bg-570,1,8,консорциум,,консорциум,Ncmsi,NOUN,O,,O
14,bg-570,1,9,за,,за,R,ADP,O,,O
15,bg-570,1,10,управлението,,управление,Ncnsd,NOUN,O,,O
16,bg-570,1,11,на,,на,R,ADP,O,,O
17,bg-570,1,12,украинската,,украински,Afsd,ADJ,O,,O
18,bg-570,1,13,газопреносна,,газопреносен,Afsi,ADJ,O,,O
19,bg-570,1,14,система,,система,Ncfsi,NOUN,O,,O
20,bg-570,1,15,.,,.,punct,PUNCT,O,,I-PRO
21,bg-570,2,1,Условието,,условие,Ncnsd,NOUN,O,,O
22,bg-570,2,2,към,,към,R,ADP,O,,O
23,bg-570,2,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,I-PRO
24,bg-570,2,4,е,,съм,Vxitf-r3s,AUX,O,,O
25,bg-570,2,5,да,,да,Tx,AUX,O,,O
26,bg-570,2,6,се,,се,Ppxta,PRON,O,,O
27,bg-570,2,7,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
28,bg-570,2,8,от,,от,R,ADP,O,,O
29,bg-570,2,9,"""",,"""",punct,PUNCT,O,,O
30,bg-570,2,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
31,bg-570,2,11,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
32,bg-570,2,12,"""",,"""",punct,PUNCT,O,,O
33,bg-570,2,13,.,,.,punct,PUNCT,O,,I-PRO
34,bg-570,3,1,Това,,този,Pde-os-n,PRON,O,,O
35,bg-570,3,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
36,bg-570,3,3,президентът,,президент,Ncmsf,NOUN,O,,O
37,bg-570,3,4,на,,на,R,ADP,O,,O
38,bg-570,3,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
39,bg-570,3,6,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
40,bg-570,3,7,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PRO
41,bg-570,3,8,в,,в,R,ADP,O,,O
42,bg-570,3,9,пост,,пост,Ncmsi,NOUN,O,,O
43,bg-570,3,10,",",,",",punct,PUNCT,O,,O
44,bg-570,3,11,публикуван,,публикувам,Vpptcv--smi,ADJ,O,,O
45,bg-570,3,12,в,,в,R,ADP,O,,O
46,bg-570,3,13,"""",,"""",punct,PUNCT,O,,O
47,bg-570,3,14,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,I-PRO
48,bg-570,3,15,"""",,"""",punct,PUNCT,O,,O
49,bg-570,3,16,.,,.,punct,PUNCT,O,,I-PRO
50,bg-570,4,1,"""",,"""",punct,PUNCT,O,,O
51,bg-570,4,2,Ние,,аз,Ppe-op1,PRON,O,,O
52,bg-570,4,3,работим,,работя,Vpitf-r1p,VERB,O,,O
53,bg-570,4,4,по,,по,R,ADP,O,,I-PRO
54,bg-570,4,5,създаване,,създаване,Ncnsi,NOUN,O,,O
55,bg-570,4,6,на,,на,R,ADP,O,,O
56,bg-570,4,7,група,,група,Ncfsi,NOUN,O,,O
57,bg-570,4,8,в,,в,R,ADP,O,,O
58,bg-570,4,9,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-PRO
59,bg-570,4,10,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
60,bg-570,4,11,",",,",",punct,PUNCT,O,,O
61,bg-570,4,12,която,,който,Pre-os-f,PRON,O,,O
62,bg-570,4,13,е,,съм,Vxitf-r3s,AUX,O,,O
63,bg-570,4,14,длъжна,,длъжен,Afsi,ADJ,O,,O
64,bg-570,4,15,да,,да,Tx,AUX,O,,O
65,bg-570,4,16,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
66,bg-570,4,17,"""",,"""",punct,PUNCT,O,,O
67,bg-570,4,18,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
68,bg-570,4,19,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
69,bg-570,4,20,-,2,-,punct,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
70,bg-570,4,21,2,PAD,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
71,bg-570,4,22,"""",,"""",punct,PUNCT,O,,O
72,bg-570,4,23,.,,.,punct,PUNCT,O,,I-PRO
73,bg-570,5,1,Ето,,ето,Tv,PART,O,,O
74,bg-570,5,2,защо,,защо,Pic,PRON,O,,O
75,bg-570,5,3,сме,,съм,Vxitf-r1p,AUX,O,,O
76,bg-570,5,4,в,,в,R,ADP,O,,O
77,bg-570,5,5,активни,,активен,A-pi,ADJ,O,,O
78,bg-570,5,6,преговори,,преговори,Nc-li,NOUN,O,,O
79,bg-570,5,7,с,,с,R,ADP,O,,O
80,bg-570,5,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
81,bg-570,5,9,",",,",",punct,PUNCT,O,,O
82,bg-570,5,10,като,,като,Cs,SCONJ,O,,O
83,bg-570,5,11,ги,,аз,Ppetap3,PRON,O,,O
84,bg-570,5,12,каним,,каня-(се),Vpitf-r1p,VERB,O,,O
85,bg-570,5,13,да,,да,Tx,AUX,O,,O
86,bg-570,5,14,участват,,участвам,Vpiif-r3p,VERB,O,,O
87,bg-570,5,15,в,,в,R,ADP,O,,O
88,bg-570,5,16,създаването,,създаване,Ncnsd,NOUN,O,,O
89,bg-570,5,17,на,,на,R,ADP,O,,O
