docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-189,0,1,Пакистанская,,пакистанский,,ADJ,O,,B-PER
ru-189,0,2,армия,,армия,,NOUN,O,,I-PRO
ru-189,0,3,заявила,,заявить,,VERB,O,,B-ORG
ru-189,0,4,о,,о,,ADP,O,,B-ORG
ru-189,0,5,приверженности,,приверженность,,NOUN,O,,B-ORG
ru-189,0,6,верховенству,,верховенство,,NOUN,O,,B-ORG
ru-189,0,7,права,,право,,NOUN,O,,B-ORG
ru-189,1,1,",",,",",,PUNCT,O,,B-ORG
ru-189,1,2,14,,14,,NUM,O,,B-ORG
ru-189,1,3,:,,:,,PUNCT,O,,B-ORG
ru-189,1,4,37,,37,,NUM,O,,B-ORG
ru-189,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-189,1,6,14,,14,,NUM,O,,B-ORG
ru-189,1,7,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-189,1,8,в,,в,,ADP,O,,B-ORG
ru-189,1,9,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-PER
ru-189,1,10,(,,(,,PUNCT,O,,B-ORG
ru-189,1,11,провинция,,провинция,,NOUN,O,,B-ORG
ru-189,1,12,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-189,1,13,),,),,PUNCT,O,,B-ORG
ru-189,1,14,состоялось,,состояться,,VERB,O,,B-ORG
ru-189,1,15,совещание,,совещание,,NOUN,O,,B-ORG
ru-189,1,16,командиров,,командир,,NOUN,O,,B-ORG
ru-189,1,17,корпусов,,корпус,,NOUN,O,,B-ORG
ru-189,1,18,пакистанских,,пакистанский,,ADJ,O,,B-PRO
ru-189,1,19,Сухопутных,,сухопутный,,ADJ,O,,B-PRO
ru-189,1,20,войск,,войска,,NOUN,O,,I-PRO
ru-189,1,21,.,,.,,PUNCT,O,,B-ORG
ru-189,2,1,По,,по,,ADP,O,,B-ORG
ru-189,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-189,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-189,2,4,информационного,,информационный,,ADJ,O,,B-ORG
ru-189,2,5,агентства,,агентство,,NOUN,O,,B-ORG
