,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-19,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-ORG
1,cs-19,0,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
2,cs-19,0,3,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,cs-19,0,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
4,cs-19,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-19,0,6,před,,před,RR--7----------,ADP,O,,O
6,cs-19,0,7,osmi,,osm,Cn-P7----------,NUM,O,,O
7,cs-19,0,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
8,cs-19,0,9,odsouzená,,odsouzený,AAFS1----1A----,ADJ,O,,O
9,cs-19,0,10,k,,k,RR--3----------,ADP,O,,O
10,cs-19,0,11,trestu,,trest,NNIS3-----A----,NOUN,O,,O
11,cs-19,0,12,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
12,cs-19,0,13,za,,za,RR--4----------,ADP,O,,O
13,cs-19,0,14,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
14,cs-19,0,15,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
15,cs-19,0,16,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
16,cs-19,0,17,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
17,cs-19,0,18,a,,a,J^-------------,CCONJ,O,,O
18,cs-19,0,19,před,,před,RR--7----------,ADP,O,,O
19,cs-19,0,20,týdnem,,týden,NNIS7-----A----,NOUN,O,,O
20,cs-19,0,21,zproštěná,,zproštěný,AAFS1----1A----,ADJ,O,,O
21,cs-19,0,22,viny,,vina,NNFS1-----A----,NOUN,O,,O
22,cs-19,0,23,",",,",",Z:-------------,PUNCT,O,,O
23,cs-19,0,24,byla,,být,VpQW---XR-AA---,AUX,O,,O
24,cs-19,0,25,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
25,cs-19,0,26,z,,z,RR--2----------,ADP,O,,O
26,cs-19,0,27,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
27,cs-19,0,28,.,,.,Z:-------------,PUNCT,O,,O
28,cs-19,1,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
29,cs-19,1,2,obavám,,obava,NNFP3-----A----,NOUN,O,,O
30,cs-19,1,3,o,,o,RR--4----------,ADP,O,,O
31,cs-19,1,4,její,,jeho,PSFSXFS3-------,DET,O,,O
32,cs-19,1,5,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
33,cs-19,1,6,byla,,být,VpQW---XR-AA---,AUX,O,,O
34,cs-19,1,7,žena,,žena,NNFS1-----A----,NOUN,O,,O
35,cs-19,1,8,záhy,,záhy,Db-------------,ADV,O,,O
36,cs-19,1,9,převezena,,převezený,VsQW---XX-AP---,ADJ,O,,O
37,cs-19,1,10,na,,na,RR--4----------,ADP,O,,O
38,cs-19,1,11,bezpečné,,bezpečný,AANS4----1A----,ADJ,O,,O
39,cs-19,1,12,místo,,místo,NNNS4-----A----,NOUN,O,,O
40,cs-19,1,13,.,,.,Z:-------------,PUNCT,O,,O
41,cs-19,2,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
42,cs-19,2,2,o,,o,RR--6----------,ADP,O,,O
43,cs-19,2,3,tom,,ten,PDZS6----------,DET,O,,O
44,cs-19,2,4,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-ORG
45,cs-19,2,5,s,,s,RR--7----------,ADP,O,,O
46,cs-19,2,6,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
47,cs-19,2,7,na,,na,RR--4----------,ADP,O,,O
48,cs-19,2,8,právníka,,právník,NNMS4-----A----,NOUN,O,,O
49,cs-19,2,9,Bibiové,Bibiová,Bibiová,NNMS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
50,cs-19,2,10,Saifa,Saifa,Saifa,NNMS4-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
51,cs-19,2,11,Mulúka,Mulúk,Mulúk,NNMS4-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
52,cs-19,2,12,.,,.,Z:-------------,PUNCT,O,,O
