,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,35,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
1,35,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
2,35,0,3,otworzyła,,otworzyć,praet:sg:f:perf,VERB,O,,O
3,35,0,4,Centrum,centrum,centrum,subst:sg:acc:n:ncol,NOUN,B-ORG,20050.0,I-ORG
4,35,0,5,Dokumentacji,dokumentacji,dokumentacja,subst:sg:gen:f,NOUN,I-ORG,20050.0,I-ORG
5,35,0,6,Europejskiej,europejskiej,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,20050.0,I-ORG
6,35,0,7,w,w,w,prep:loc:nwok,ADP,I-ORG,20050.0,I-ORG
7,35,0,8,Rzeszowie,rzeszowie,Rzeszów,subst:sg:loc:m3,PROPN,I-ORG,20050.0,I-ORG
8,35,1,1,Do,,do,prep:gen,ADP,O,,O
9,35,1,2,wtorku,,wtorek,subst:sg:gen:m3,NOUN,O,,O
10,35,1,3,29,,29,adj:sg:gen:m3:pos,ADJ,O,,O
11,35,1,4,listopada,,listopad,subst:sg:gen:m3,NOUN,O,,O
12,35,1,5,2016,,2016,adj:sg:gen:m3:pos,ADJ,O,,O
13,35,1,6,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
14,35,2,1,Podkarpacie,podkarpacie,Podkarpatie,subst:sg:nom:n:ncol,PROPN,B-LOC,20051.0,I-ORG
15,35,2,2,było,,być,praet:sg:n:imperf,AUX,O,,O
16,35,2,3,jednym,,jeden,adj:sg:inst:m3:pos,ADJ,O,,O
17,35,2,4,z,,z,prep:gen:nwok,ADP,O,,O
18,35,2,5,trzech,,trzy,num:pl:gen:m3:congr,NUM,O,,O
19,35,2,6,regionów,,region,subst:pl:gen:m3,NOUN,O,,O
20,35,2,7,w,,w,prep:loc:nwok,ADP,O,,I-ORG
21,35,2,8,Polsce,polska,Polska,subst:sg:loc:f,PROPN,B-LOC,20002.0,I-ORG
22,35,2,9,",",,",",interp,PUNCT,O,,O
23,35,2,10,w,,w,prep:loc:nwok,ADP,O,,I-ORG
24,35,2,11,których,,który,adj:pl:loc:m3:pos,DET,O,,O
25,35,2,12,nie,,nie,part,PART,O,,O
26,35,2,13,funkcjonowało,,funkcjonować,praet:sg:n:imperf,VERB,O,,O
27,35,2,14,żadne,,żaden,adj:sg:nom:n:pos,DET,O,,O
28,35,2,15,Centrum,centrum,centrum,subst:sg:nom:n:ncol,NOUN,B-ORG,20050.0,I-ORG
29,35,2,16,Dokumentacji,dokumentacji,dokumentacja,subst:sg:gen:f,NOUN,I-ORG,20050.0,I-ORG
30,35,2,17,Europejskiej,europejskiej,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,20050.0,I-ORG
31,35,2,18,.,,.,interp,PUNCT,O,,I-ORG
32,35,3,1,Tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
33,35,3,2,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
34,35,3,3,województwo,,województwo,subst:sg:nom:n:ncol,NOUN,O,,O
35,35,3,4,przestało,,przestać,praet:sg:n:perf,VERB,O,,O
36,35,3,5,być,,być,inf:imperf,AUX,O,,O
37,35,3,6,białą,,biały,adj:sg:inst:f:pos,ADJ,O,,O
38,35,3,7,plamą,,plama,subst:sg:inst:f,NOUN,O,,O
39,35,3,8,na,,na,prep:loc,ADP,O,,O
40,35,3,9,mapie,,mapa,subst:sg:loc:f,NOUN,O,,O
41,35,3,10,naszego,,nasz,adj:sg:gen:m3:pos,DET,O,,O
42,35,3,11,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
43,35,3,12,i,,i,conj,CCONJ,O,,I-ORG
44,35,3,13,po,,po,prep:loc,ADP,O,,O
45,35,3,14,blisko,,blisko,adv:pos,ADV,O,,O
46,35,3,15,półtorarocznych,,półtoraroczny,adj:pl:loc:n:pos,ADJ,O,,O
47,35,3,16,przygotowaniach,,przygotowanie,subst:pl:loc:n:ncol,NOUN,O,,O
48,35,3,17,",",,",",interp,PUNCT,O,,O
49,35,3,18,w,,w,prep:loc:nwok,ADP,O,,I-ORG
50,35,3,19,Wyższej,,wysoki,adj:sg:loc:f:com,ADJ,O,,I-ORG
51,35,3,20,Szkole,,szkoła,subst:sg:loc:f,NOUN,O,,I-ORG
52,35,3,21,Informatyki,,informatyka,subst:sg:gen:f,NOUN,O,,I-ORG
53,35,3,22,i,,i,conj,CCONJ,O,,I-ORG
54,35,3,23,Zarządzania,,zarządzanie,subst:sg:gen:n:ncol,NOUN,O,,I-ORG
55,35,3,24,z,,z,prep:inst:nwok,ADP,O,,O
56,35,3,25,siedzibą,,siedziba,subst:sg:inst:f,NOUN,O,,O
57,35,3,26,w,,w,prep:loc:nwok,ADP,O,,I-ORG
