,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-474,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
1,bg-474,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-474,0,3,гласят,,глася-(се),Vpitf-r3p,VERB,O,,O
3,bg-474,0,4,да,,да,Tx,AUX,O,,O
4,bg-474,0,5,налагат,,налагам-(се),Vpitf-r3p,VERB,O,,I-PRO
5,bg-474,0,6,санкции,,санкция,Ncfpi,NOUN,O,,O
6,bg-474,0,7,заради,,заради,R,ADP,O,,O
7,bg-474,0,8,"""",,"""",punct,PUNCT,O,,O
8,bg-474,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-474,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-474,0,11,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-474,0,12,"""",,"""",punct,PUNCT,O,,O
12,bg-474,1,1,Проектът,,проект,Ncmsf,NOUN,O,,O
13,bg-474,1,2,за,,за,R,ADP,O,,O
14,bg-474,1,3,газопровод,,газопровод,Ncmsi,NOUN,O,,O
15,bg-474,1,4,"""",,"""",punct,PUNCT,O,,O
16,bg-474,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
17,bg-474,1,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
18,bg-474,1,7,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
19,bg-474,1,8,"""",,"""",punct,PUNCT,O,,O
20,bg-474,1,9,между,,между,R,ADP,O,,O
21,bg-474,1,10,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
22,bg-474,1,11,и,,и,Cp,CCONJ,O,,O
23,bg-474,1,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
24,bg-474,1,13,по,,по,R,ADP,O,,O
25,bg-474,1,14,дъното,,дъно,Ncnsd,NOUN,O,,O
26,bg-474,1,15,на,,на,R,ADP,O,,I-PRO
27,bg-474,1,16,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
