,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-231,0,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
1,uk-231,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
2,uk-231,0,3,проведуть,,провести,Vmeif3p,VERB,O,,O
3,uk-231,0,4,страйк,,страйк,Ncmsan,NOUN,O,,O
4,uk-231,0,5,у,,у,Spsl,ADP,O,,O
5,uk-231,0,6,п'яти,,п’ять,Mlc-l,NUM,O,,O
6,uk-231,0,7,європейських,,європейський,Ao--plf,ADJ,O,,O
7,uk-231,0,8,країнах,,країна,Ncfpln,NOUN,O,,O
8,uk-231,0,9,28,,28,Mlonsg,ADJ,O,,O
9,uk-231,0,10,вересня,,вересень,Ncmsgn,NOUN,O,,O
10,uk-231,1,1,Бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
11,uk-231,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
12,uk-231,1,3,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
13,uk-231,1,4,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
14,uk-231,1,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
15,uk-231,1,6,28,,28,Mlonsg,ADJ,O,,O
16,uk-231,1,7,вересня,,вересень,Ncmsgn,NOUN,O,,O
17,uk-231,1,8,проведуть,,провести,Vmeif3p,VERB,O,,O
18,uk-231,1,9,страйк,,страйк,Ncmsan,NOUN,O,,O
19,uk-231,1,10,у,,у,Spsl,ADP,O,,O
20,uk-231,1,11,п'яти,,п’ятий,Ao--plf,ADJ,O,,O
21,uk-231,1,12,європейських,,європейський,Ao--plf,ADJ,O,,O
22,uk-231,1,13,країнах,,країна,Ncfpln,NOUN,O,,O
23,uk-231,1,14,:,,:,U,PUNCT,O,,O
24,uk-231,1,15,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-PRO
25,uk-231,1,16,",",,",",U,PUNCT,O,,O
26,uk-231,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PRO
27,uk-231,1,18,",",,",",U,PUNCT,O,,O
28,uk-231,1,19,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-PRO
29,uk-231,1,20,",",,",",U,PUNCT,O,,O
30,uk-231,1,21,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-PRO
31,uk-231,1,22,і,,і,Ccs,CCONJ,O,,O
32,uk-231,1,23,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-PRO
33,uk-231,1,24,",",,",",U,PUNCT,O,,O
