,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-240,0,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,O
1,uk-240,0,2,відомої,,відомий,Afpfsgf,ADJ,O,,O
2,uk-240,0,3,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
3,uk-240,0,4,оголосили,,оголосити,Vmeis-p,VERB,O,,O
4,uk-240,0,5,страйк,,страйк,Ncmsan,NOUN,O,,O
5,uk-240,0,6,у,,у,Spsl,ADP,O,,O
6,uk-240,0,7,низці,,низка,Ncfsln,NOUN,O,,O
7,uk-240,0,8,країн,,країна,Ncfpgn,NOUN,O,,O
8,uk-240,0,9,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
9,uk-240,1,1,Сім,,сім,Ncmpny,NOUN,O,,O
10,uk-240,1,2,профспілок,,профспілок,Ncfpgn,NOUN,O,,O
11,uk-240,1,3,пілотів,,пілот,Ncmpgn,NOUN,O,,O
12,uk-240,1,4,та,,та,Ccs,CCONJ,O,,O
13,uk-240,1,5,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
14,uk-240,1,6,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
15,uk-240,1,7,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
16,uk-240,1,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
17,uk-240,1,9,із,,із,Spsg,ADP,O,,O
18,uk-240,1,10,п'яти,,п’ять,Ncmsgn,NOUN,O,,O
19,uk-240,1,11,країн,,країна,Ncfpgn,NOUN,O,,O
20,uk-240,1,12,проведуть,,провести,Vmeif3p,VERB,O,,O
21,uk-240,1,13,28,,28,Mlonsa,ADJ,O,,O
22,uk-240,1,14,вересня,,вересень,Ncmsgn,NOUN,O,,O
23,uk-240,1,15,24-годинний,,24-годинний,Ao-msafn,ADJ,O,,O
24,uk-240,1,16,страйк,,страйк,Ncmsan,NOUN,O,,O
25,uk-240,1,17,.,,.,U,PUNCT,O,,O
26,uk-240,2,1,"""",,"""",U,PUNCT,O,,O
27,uk-240,2,2,Страйк,,страйк,Ncmsnn,NOUN,O,,O
28,uk-240,2,3,відбудеться,,відбутися,Vmeif3s,VERB,O,,O
29,uk-240,2,4,в,,в,Spsl,ADP,O,,O
30,uk-240,2,5,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
31,uk-240,2,6,",",,",",U,PUNCT,O,,O
32,uk-240,2,7,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
33,uk-240,2,8,",",,",",U,PUNCT,O,,O
34,uk-240,2,9,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
35,uk-240,2,10,",",,",",U,PUNCT,O,,O
36,uk-240,2,11,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
37,uk-240,2,12,та,,та,Ccs,CCONJ,O,,O
38,uk-240,2,13,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
39,uk-240,2,14,(,,(,U,PUNCT,O,,O
40,uk-240,2,15,28,,28,Mlonsn,ADJ,O,,O
41,uk-240,2,16,вересня,,вересень,Ncmsgn,NOUN,O,,O
42,uk-240,2,17,-,,-,U,PUNCT,O,,O
43,uk-240,2,18,ред,,ред.,Y,NOUN,O,,O
44,uk-240,2,19,.,,.,U,PUNCT,O,,O
45,uk-240,2,20,),,),U,PUNCT,O,,O
46,uk-240,2,21,"""",,"""",U,PUNCT,O,,O
47,uk-240,2,22,",",,",",U,PUNCT,O,,O
48,uk-240,2,23,-,,-,U,PUNCT,O,,O
49,uk-240,2,24,сказав,,сказати,Vmeis-sm,VERB,O,,O
50,uk-240,2,25,він,,він,Pp-3m-snn,PRON,O,,O
51,uk-240,2,26,.,,.,U,PUNCT,O,,O
52,uk-240,3,1,Раніше,,раніше,Rc,ADV,O,,O
53,uk-240,3,2,пілоти,,пілота,Ncmpny,NOUN,O,,O
54,uk-240,3,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
55,uk-240,3,4,і,,і,Ccs,CCONJ,O,,O
56,uk-240,3,5,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,O
57,uk-240,3,6,вже,,вже,R,ADV,O,,O
58,uk-240,3,7,проводили,,проводити,Vmpis-p,VERB,O,,O
59,uk-240,3,8,страйки,,страйка,Ncmpan,NOUN,O,,O
60,uk-240,3,9,",",,",",U,PUNCT,O,,O
61,uk-240,3,10,вимагаючи,,вимагати,Vmpgp,VERB,O,,O
62,uk-240,3,11,поліпшення,,поліпшення,Ncnsan,NOUN,O,,O
63,uk-240,3,12,оплати,,оплата,Ncfsgn,NOUN,O,,O
64,uk-240,3,13,праці,,праця,Ncfsgn,NOUN,O,,O
65,uk-240,3,14,і,,і,Ccs,CCONJ,O,,O
66,uk-240,3,15,умов,,умова,Ncfpgn,NOUN,O,,O
67,uk-240,3,16,роботи,,робота,Ncfsgn,NOUN,O,,O
68,uk-240,3,17,",",,",",U,PUNCT,O,,O
69,uk-240,3,18,зокрема,,зокрема,R,ADV,O,,O
70,uk-240,3,19,",",,",",U,PUNCT,O,,O
71,uk-240,3,20,в,,в,Spsl,ADP,O,,O
72,uk-240,3,21,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-LOC
73,uk-240,3,22,",",,",",U,PUNCT,O,,O
74,uk-240,3,23,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-LOC
75,uk-240,3,24,",",,",",U,PUNCT,O,,O
76,uk-240,3,25,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
77,uk-240,3,26,",",,",",U,PUNCT,O,,O
78,uk-240,3,27,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
79,uk-240,3,28,",",,",",U,PUNCT,O,,O
80,uk-240,3,29,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
81,uk-240,3,30,",",,",",U,PUNCT,O,,O
82,uk-240,3,31,Швеції,Швеція,Швеція,Npfsln,PROPN,B-LOC,GPE-Sweden,B-LOC
83,uk-240,3,32,і,,і,Ccs,CCONJ,O,,O
84,uk-240,3,33,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-LOC
85,uk-240,3,34,.,,.,U,PUNCT,O,,O
86,uk-240,4,1,12,,12,Mlonsg,ADJ,O,,O
87,uk-240,4,2,вересня,,вересень,Ncmsgn,NOUN,O,,O
88,uk-240,4,3,ірландська,,ірландський,Ao-fsns,ADJ,O,,O
89,uk-240,4,4,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
90,uk-240,4,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
91,uk-240,4,6,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
92,uk-240,4,7,150,,150,Mlc-a,NUM,O,,O
93,uk-240,4,8,рейсів,,рейс,Ncmpgn,NOUN,O,,O
94,uk-240,4,9,через,,через,Spsa,ADP,O,,O
95,uk-240,4,10,страйк,,страйк,Ncmsan,NOUN,O,,O
96,uk-240,4,11,співробітників,,співробітник,Ncmpgy,NOUN,O,,O
97,uk-240,4,12,у,,у,Spsl,ADP,O,,O
98,uk-240,4,13,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-LOC
99,uk-240,4,14,.,,.,U,PUNCT,O,,O
100,uk-240,5,1,Як,,як,Pr------r,ADV,O,,O
101,uk-240,5,2,повідомлялося,,повідомлятися,Vmpis-sn,VERB,O,,O
102,uk-240,5,3,",",,",",U,PUNCT,O,,O
103,uk-240,5,4,лоукост,,лоукост,Ncmsnn,NOUN,O,,O
104,uk-240,5,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
105,uk-240,5,6,3,,3,Mlonsg,ADJ,O,,O
106,uk-240,5,7,вересня,,вересень,Ncmsgn,NOUN,O,,O
107,uk-240,5,8,здійснив,,здійснити,Vmeis-sm,VERB,O,,O
108,uk-240,5,9,перший,,перший,Mlomsan,ADJ,O,,O
109,uk-240,5,10,рейс,,рейс,Ncmsan,NOUN,O,,O
110,uk-240,5,11,з,,з,Spsg,ADP,O,,O
111,uk-240,5,12,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,B-LOC
112,uk-240,5,13,.,,.,U,PUNCT,O,,O
