docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1099,0,1,В,,в,,ADP,O,,B-ORG
ru-1099,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1099,0,3,назначили,,назначить,,VERB,O,,B-ORG
ru-1099,0,4,нового,,новый,,ADJ,O,,B-ORG
ru-1099,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1099,0,6,по,,по,,ADP,O,,B-ORG
ru-1099,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,1,1,Он,,он,,PRON,O,,I-ORG
ru-1099,1,2,был,,быть,,AUX,O,,B-ORG
ru-1099,1,3,известным,,известный,,ADJ,O,,B-ORG
ru-1099,1,4,деятелем,,деятель,,NOUN,O,,B-ORG
ru-1099,1,5,кампании,,кампания,,NOUN,O,,B-ORG
ru-1099,1,6,за,,за,,ADP,O,,B-ORG
ru-1099,1,7,выход,,выход,,NOUN,O,,B-ORG
ru-1099,1,8,из,,из,,ADP,O,,B-ORG
ru-1099,1,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1099,1,10,на,,на,,ADP,O,,B-ORG
ru-1099,1,11,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,1,12,2016,2016,2016,,NUM,I-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,1,13,года,года,год,,NOUN,I-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,2,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1099,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1099,2,3,назначен,,назначить,,VERB,O,,B-ORG
ru-1099,2,4,министром,,министр,,NOUN,O,,B-ORG
ru-1099,2,5,по,,по,,ADP,O,,B-ORG
ru-1099,2,6,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1099,2,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,2,8,в,,в,,ADP,O,,B-ORG
ru-1099,2,9,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1099,2,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1099,2,11,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1099,2,12,после,,после,,ADP,O,,B-ORG
ru-1099,2,13,того,,то,,PRON,O,,B-ORG
ru-1099,2,14,",",,",",,PUNCT,O,,B-ORG
ru-1099,2,15,как,,как,,SCONJ,O,,B-ORG
ru-1099,2,16,.,,.,,PUNCT,O,,B-ORG
ru-1099,2,17,Об,,о,,ADP,O,,B-ORG
ru-1099,2,18,этом,,это,,PRON,O,,B-ORG
ru-1099,2,19,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1099,2,20,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,I-PER
ru-1099,2,21,.,,.,,PUNCT,O,,B-ORG
ru-1099,3,1,Рааб,Рааб,рааб,,NOUN,B-PER,PER-Dominic-Raab,I-ORG
ru-1099,3,2,",",,",",,PUNCT,O,,B-ORG
ru-1099,3,3,который,,который,,PRON,O,,B-ORG
ru-1099,3,4,в,,в,,ADP,O,,B-ORG
ru-1099,3,5,настоящее,,настоящий,,ADJ,O,,B-ORG
ru-1099,3,6,время,,время,,NOUN,O,,B-ORG
ru-1099,3,7,является,,являться,,VERB,O,,B-ORG
ru-1099,3,8,министром,,министр,,NOUN,O,,B-ORG
ru-1099,3,9,по,,по,,ADP,O,,B-ORG
ru-1099,3,10,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1099,3,11,жилищной,,жилищный,,ADJ,O,,B-ORG
ru-1099,3,12,политики,,политика,,NOUN,O,,B-ORG
ru-1099,3,13,",",,",",,PUNCT,O,,B-ORG
ru-1099,3,14,был,,быть,,AUX,O,,B-ORG
ru-1099,3,15,известным,,известный,,ADJ,O,,B-ORG
ru-1099,3,16,деятелем,,деятель,,NOUN,O,,B-ORG
ru-1099,3,17,кампании,,кампания,,NOUN,O,,B-ORG
ru-1099,3,18,за,,за,,ADP,O,,B-ORG
ru-1099,3,19,выход,,выход,,NOUN,O,,B-ORG
ru-1099,3,20,из,,из,,ADP,O,,B-ORG
ru-1099,3,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1099,3,22,на,,на,,ADP,O,,B-ORG
ru-1099,3,23,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,3,24,2016,2016,2016,,NUM,I-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,3,25,года,года,год,,NOUN,I-EVT,EVT-Brexit-Referendum,B-ORG
ru-1099,3,26,.,,.,,PUNCT,O,,B-ORG
ru-1099,4,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1099,4,2,ушел,,уйти,,VERB,O,,B-ORG
ru-1099,4,3,в,,в,,ADP,O,,B-ORG
ru-1099,4,4,отставку,,отставка,,NOUN,O,,B-ORG
ru-1099,4,5,в,,в,,ADP,O,,B-ORG
ru-1099,4,6,воскресенье,,воскресенье,,NOUN,O,,B-ORG
ru-1099,4,7,из-за,,из-за,,ADP,O,,B-ORG
ru-1099,4,8,несогласия,,несогласие,,NOUN,O,,B-ORG
ru-1099,4,9,с,,с,,ADP,O,,B-ORG
ru-1099,4,10,новой,,новый,,ADJ,O,,B-ORG
ru-1099,4,11,правительственной,,правительственный,,ADJ,O,,B-ORG
ru-1099,4,12,стратегией,,стратегия,,NOUN,O,,B-ORG
ru-1099,4,13,сотрудничества,,сотрудничество,,NOUN,O,,B-ORG
ru-1099,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1099,4,15,с,,с,,ADP,O,,B-ORG
ru-1099,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1099,4,17,после,,после,,ADP,O,,B-ORG
ru-1099,4,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1099,4,19,.,,.,,PUNCT,O,,B-ORG
ru-1099,5,1,Он,,он,,PRON,O,,I-ORG
ru-1099,5,2,считает,,считать,,VERB,O,,B-ORG
ru-1099,5,3,",",,",",,PUNCT,O,,B-ORG
ru-1099,5,4,что,,что,,SCONJ,O,,B-ORG
ru-1099,5,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1099,5,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1099,5,7,идет,,идти,,VERB,O,,B-ORG
ru-1099,5,8,на,,на,,ADP,O,,B-ORG
ru-1099,5,9,значительные,,значительный,,ADJ,O,,B-ORG
ru-1099,5,10,уступки,,уступка,,NOUN,O,,B-ORG
ru-1099,5,11,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1099,5,12,.,,.,,PUNCT,O,,B-ORG
ru-1099,6,1,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1099,6,2,и,,и,,CCONJ,O,,B-ORG
