docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1174,0,1,Фунт,,фунт,,NOUN,O,,B-ORG
ru-1174,0,2,дешевеет,,дешеветь,,VERB,O,,B-ORG
ru-1174,0,3,к,,к,,ADP,O,,B-ORG
ru-1174,0,4,доллару,,доллар,,NOUN,O,,B-ORG
ru-1174,0,5,после,,после,,ADP,O,,B-ORG
ru-1174,0,6,отставки,,отставка,,NOUN,O,,B-ORG
ru-1174,0,7,двух,,два,,NUM,O,,B-ORG
ru-1174,0,8,британских,,британский,,ADJ,O,,B-ORG
ru-1174,0,9,министров,,министр,,NOUN,O,,B-ORG
ru-1174,1,1,.,,.,,PUNCT,O,,B-ORG
ru-1174,2,1,МОСКВА,Москва,МОСКВА,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-1174,2,2,",",,",",,PUNCT,O,,B-ORG
ru-1174,2,3,10,,10,,NUM,O,,B-ORG
ru-1174,2,4,июл,,июл,,NOUN,O,,B-ORG
ru-1174,2,5,ПРАЙМ,Прайм,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
ru-1174,2,6,.,,.,,PUNCT,O,,B-ORG
ru-1174,3,1,Курс,,курс,,NOUN,O,,B-ORG
ru-1174,3,2,фунта,,фунт,,NOUN,O,,B-ORG
ru-1174,3,3,стерлингов,,стерлинг,,NOUN,O,,B-ORG
ru-1174,3,4,к,,к,,ADP,O,,B-ORG
ru-1174,3,5,доллару,,доллар,,NOUN,O,,B-ORG
ru-1174,3,6,снижается,,снижаться,,VERB,O,,B-ORG
ru-1174,3,7,",",,",",,PUNCT,O,,B-ORG
ru-1174,3,8,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-1174,3,9,отставка,,отставка,,NOUN,O,,B-ORG
ru-1174,3,10,в,,в,,ADP,O,,B-ORG
ru-1174,3,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1174,3,12,двух,,два,,NUM,O,,B-ORG
ru-1174,3,13,главных,,главный,,ADJ,O,,B-ORG
ru-1174,3,14,министров,,министр,,NOUN,O,,B-ORG
ru-1174,3,15,-,,-,,PUNCT,O,,B-ORG
ru-1174,3,16,евроскептиков,,евроскептик,,NOUN,O,,B-ORG
