,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1058,0,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-ORG
1,ru-1058,0,2,прокомментировала,,комментировать,,VERB,O,,O
2,ru-1058,0,3,отставку,,отставка,,NOUN,O,,O
3,ru-1058,0,4,главы,,глава,,NOUN,O,,O
4,ru-1058,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
5,ru-1058,0,6,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,B-ORG
6,ru-1058,0,7,и,,и,,CCONJ,O,,O
7,ru-1058,0,8,министра,,министр,,NOUN,O,,O
8,ru-1058,0,9,по,,по,,ADP,O,,O
9,ru-1058,0,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
10,ru-1058,1,1,",",,",",,PUNCT,O,,O
11,ru-1058,1,2,18,,18,,NUM,O,,O
12,ru-1058,1,3,:,,:,,PUNCT,O,,O
13,ru-1058,1,4,59,,59,,NUM,O,,O
14,ru-1058,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,O
15,ru-1058,1,6,Премьер-министр,,премьер-министр,,NOUN,O,,O
16,ru-1058,1,7,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
17,ru-1058,1,8,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
18,ru-1058,1,9,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
19,ru-1058,1,10,заявила,,заявить,,VERB,O,,O
20,ru-1058,1,11,",",,",",,PUNCT,O,,O
21,ru-1058,1,12,что,,что,,SCONJ,O,,O
22,ru-1058,1,13,положительно,,положительно,,ADV,O,,O
23,ru-1058,1,14,оценивает,,оценивать,,VERB,O,,O
24,ru-1058,1,15,результаты,,результат,,NOUN,O,,O
25,ru-1058,1,16,работы,,работа,,NOUN,O,,O
26,ru-1058,1,17,министра,,министр,,NOUN,O,,O
27,ru-1058,1,18,иностранных,,иностранный,,ADJ,O,,O
28,ru-1058,1,19,дел,,дело,,NOUN,O,,O
29,ru-1058,1,20,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
30,ru-1058,1,21,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
31,ru-1058,1,22,и,,и,,CCONJ,O,,O
32,ru-1058,1,23,министра,,министр,,NOUN,O,,O
33,ru-1058,1,24,по,,по,,ADP,O,,O
34,ru-1058,1,25,вопросам,,вопрос,,NOUN,O,,O
35,ru-1058,1,26,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
36,ru-1058,1,27,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
37,ru-1058,1,28,Девиса,Девис,Девис,,PROPN,I-PER,PER-David-Davis,B-ORG
38,ru-1058,1,29,несмотря,,несмотря,,ADV,O,,O
39,ru-1058,1,30,на,,на,,ADP,O,,O
40,ru-1058,1,31,их,,их,,DET,O,,O
41,ru-1058,1,32,отставку,,отставка,,NOUN,O,,O
42,ru-1058,1,33,из-за,,из-за,,ADP,O,,O
43,ru-1058,1,34,разногласий,,разногласие,,NOUN,O,,O
44,ru-1058,1,35,в,,в,,ADP,O,,O
45,ru-1058,1,36,правительстве,,правительство,,NOUN,O,,O
46,ru-1058,1,37,.,,.,,PUNCT,O,,O
47,ru-1058,2,1,Нам,,мы,,PRON,O,,O
48,ru-1058,2,2,не,,не,,PART,O,,O
49,ru-1058,2,3,удалось,,удаться,,VERB,O,,O
50,ru-1058,2,4,прийти,,прийти,,VERB,O,,O
51,ru-1058,2,5,к,,к,,ADP,O,,O
