docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1047,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1047,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1047,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,B-PER
ru-1047,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,0,5,подал,,подать,,VERB,O,,B-ORG
ru-1047,0,6,в,,в,,ADP,O,,B-ORG
ru-1047,0,7,отставку,,отставка,,NOUN,O,,B-ORG
ru-1047,0,8,из-за,,из-за,,ADP,O,,B-ORG
ru-1047,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1047,1,1,.,,.,,PUNCT,O,,B-ORG
ru-1047,2,1,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1047,2,2,:,,:,,PUNCT,O,,B-ORG
ru-1047,3,1,В,,в,,ADP,O,,B-ORG
ru-1047,3,2,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1047,3,3,",",,",",,PUNCT,O,,B-ORG
ru-1047,3,4,9,,9,,NUM,O,,B-ORG
ru-1047,3,5,июля,,июль,,NOUN,O,,B-ORG
ru-1047,3,6,",",,",",,PUNCT,O,,B-ORG
ru-1047,3,7,министр,,министр,,NOUN,O,,B-ORG
ru-1047,3,8,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1047,3,9,дел,,дело,,NOUN,O,,B-ORG
ru-1047,3,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1047,3,11,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,3,12,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1047,3,13,подал,,подать,,VERB,O,,B-ORG
ru-1047,3,14,в,,в,,ADP,O,,B-ORG
ru-1047,3,15,отставку,,отставка,,NOUN,O,,B-ORG
ru-1047,3,16,из-за,,из-за,,ADP,O,,B-ORG
ru-1047,3,17,плана,,план,,NOUN,O,,B-ORG
ru-1047,3,18,по,,по,,ADP,O,,B-ORG
ru-1047,3,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1047,3,20,",",,",",,PUNCT,O,,B-ORG
ru-1047,3,21,представленного,,представить,,VERB,O,,B-ORG
ru-1047,3,22,премьер-министром,,премьер-министр,,NOUN,O,,B-ORG
ru-1047,3,23,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1047,3,24,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1047,3,25,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1047,3,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1047,3,27,.,,.,,PUNCT,O,,B-ORG
ru-1047,4,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,4,2,стал,,стать,,VERB,O,,B-ORG
ru-1047,4,3,третьим,,третий,,ADJ,O,,B-ORG
ru-1047,4,4,чиновником,,чиновник,,NOUN,O,,B-ORG
ru-1047,4,5,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1047,4,6,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,7,который,,который,,PRON,O,,B-ORG
ru-1047,4,8,подал,,подать,,VERB,O,,B-ORG
ru-1047,4,9,в,,в,,ADP,O,,B-ORG
ru-1047,4,10,отставку,,отставка,,NOUN,O,,B-ORG
ru-1047,4,11,за,,за,,ADP,O,,B-ORG
ru-1047,4,12,последние,,последний,,ADJ,O,,B-ORG
ru-1047,4,13,24,,24,,NUM,O,,B-ORG
ru-1047,4,14,час,,час,,NOUN,O,,B-ORG
ru-1047,4,15,из-за,,из-за,,ADP,O,,B-ORG
ru-1047,4,16,того,,то,,PRON,O,,B-ORG
ru-1047,4,17,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,18,что,,что,,SCONJ,O,,B-ORG
ru-1047,4,19,не,,не,,PART,O,,B-ORG
ru-1047,4,20,поддерживает,,поддерживать,,VERB,O,,B-ORG
ru-1047,4,21,план,,план,,NOUN,O,,B-ORG
ru-1047,4,22,по,,по,,ADP,O,,B-ORG
ru-1047,4,23,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1047,4,24,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,25,в,,в,,ADP,O,,B-ORG
ru-1047,4,26,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,I-PER
ru-1047,4,27,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-LOC
ru-1047,4,28,.,,.,,PUNCT,O,,B-ORG
ru-1047,4,29,передали,,передать,,VERB,O,,B-ORG
ru-1047,4,30,Отмечено,,отметить,,VERB,O,,B-ORG
ru-1047,4,31,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,32,что,,что,,SCONJ,O,,B-ORG
ru-1047,4,33,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,4,34,пришел,,прийти,,VERB,O,,B-ORG
ru-1047,4,35,к,,к,,ADP,O,,B-ORG
ru-1047,4,36,компромиссу,,компромисс,,NOUN,O,,B-ORG
ru-1047,4,37,с,,с,,ADP,O,,B-ORG
ru-1047,4,38,британским,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-1047,4,39,Кабинетом,Кабинет,Кабинет,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-1047,4,40,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
ru-1047,4,41,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,42,однако,,однако,,ADV,O,,B-ORG
ru-1047,4,43,после,,после,,ADP,O,,B-ORG
ru-1047,4,44,консультаций,,консультация,,NOUN,O,,B-ORG
ru-1047,4,45,со,,с,,ADP,O,,B-ORG
ru-1047,4,46,своими,,свой,,DET,O,,B-ORG
ru-1047,4,47,союзниками,,союзник,,NOUN,O,,B-ORG
ru-1047,4,48,",",,",",,PUNCT,O,,B-ORG
ru-1047,4,49,он,,он,,PRON,O,,B-ORG
ru-1047,4,50,решил,,решить,,VERB,O,,B-ORG
ru-1047,4,51,покинуть,,покинуть,,VERB,O,,B-ORG
ru-1047,4,52,свою,,свой,,DET,O,,B-ORG
ru-1047,4,53,должность,,должность,,NOUN,O,,B-ORG
ru-1047,4,54,.,,.,,PUNCT,O,,B-ORG
ru-1047,5,1,«,,«,,PUNCT,O,,B-ORG
ru-1047,5,2,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-1047,5,3,днем,,день,,NOUN,O,,B-ORG
ru-1047,5,4,​​премьер-,,​​премьер-,,NOUN,O,,B-ORG
ru-1047,5,5,министр,,министр,,NOUN,O,,B-ORG
ru-1047,5,6,принял,,принять,,VERB,O,,B-ORG
ru-1047,5,7,отставку,,отставка,,NOUN,O,,B-ORG
ru-1047,5,8,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,5,9,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1047,5,10,в,,в,,ADP,O,,B-ORG
ru-1047,5,11,качестве,,качество,,NOUN,O,,B-ORG
ru-1047,5,12,министра,,министр,,NOUN,O,,B-ORG
ru-1047,5,13,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1047,5,14,дел,,дело,,NOUN,O,,B-ORG
ru-1047,5,15,.,,.,,PUNCT,O,,B-ORG
ru-1047,6,1,Его,,его,,DET,O,,B-ORG
ru-1047,6,2,замена,,замена,,NOUN,O,,B-ORG
ru-1047,6,3,будет,,быть,,AUX,O,,B-ORG
ru-1047,6,4,объявлена,,объявить,,VERB,O,,B-ORG
ru-1047,6,5,​​в,,​​в,,ADP,O,,B-ORG
ru-1047,6,6,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-1047,6,7,время,,время,,NOUN,O,,B-ORG
ru-1047,6,8,.,,.,,PUNCT,O,,B-ORG
ru-1047,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1047,7,2,благодарит,,благодарить,,VERB,O,,B-ORG
ru-1047,7,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1047,7,4,за,,за,,ADP,O,,B-ORG
ru-1047,7,5,его,,его,,DET,O,,B-ORG
ru-1047,7,6,работу»,,работу»,,NOUN,O,,B-ORG
ru-1047,7,7,",",,",",,PUNCT,O,,B-ORG
ru-1047,7,8,-,,-,,PUNCT,O,,B-ORG
ru-1047,7,9,отметил,,отметить,,VERB,O,,B-ORG
ru-1047,7,10,пресс-секретарь,,пресс-секретарь,,NOUN,O,,B-ORG
ru-1047,7,11,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,I-ORG
ru-1047,7,12,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,B-LOC
ru-1047,7,13,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-PRO
ru-1047,7,14,.,,.,,PUNCT,O,,B-ORG
ru-1047,8,1,Перед,,перед,,ADP,O,,B-ORG
ru-1047,8,2,Джонсоном,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,O
ru-1047,8,3,за,,за,,ADP,O,,B-ORG
ru-1047,8,4,последнии,,последний,,ADJ,O,,B-ORG
ru-1047,8,5,сутки,,сутки,,NOUN,O,,B-ORG
ru-1047,8,6,подали,,подать,,VERB,O,,B-ORG
ru-1047,8,7,в,,в,,ADP,O,,B-ORG
ru-1047,8,8,отставку,,отставка,,NOUN,O,,B-ORG
ru-1047,8,9,переговорщик,,переговорщик,,NOUN,O,,B-ORG
ru-1047,8,10,по,,по,,ADP,O,,B-ORG
ru-1047,8,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1047,8,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1047,8,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1047,8,14,и,,и,,CCONJ,O,,B-ORG
ru-1047,8,15,его,,он,,PRON,O,,B-ORG
ru-1047,8,16,заместитель,,заместитель,,NOUN,O,,B-ORG
ru-1047,8,17,в,,в,,ADP,O,,B-ORG
ru-1047,8,18,Департаменте,Департамент,Департамент,,PROPN,B-ORG,ORG-Ministry-of-Brexity,B-PRO
ru-1047,8,19,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-PRO
ru-1047,8,20,выходу,выходу,выход,,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-PRO
ru-1047,8,21,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-PRO
ru-1047,8,22,из,из,из,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-PRO
ru-1047,8,23,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-PRO
ru-1047,8,24,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,I-ORG
ru-1047,8,25,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,O
ru-1047,8,26,.,,.,,PUNCT,O,,B-ORG
ru-1047,9,1,Во,,в,,ADP,O,,B-ORG
ru-1047,9,2,вторник,,вторник,,NOUN,O,,B-ORG
ru-1047,9,3,",",,",",,PUNCT,O,,B-ORG
ru-1047,9,4,26,,26,,NUM,O,,B-ORG
ru-1047,9,5,июня,,июнь,,NOUN,O,,B-ORG
ru-1047,9,6,",",,",",,PUNCT,O,,B-ORG
ru-1047,9,7,королева,,королева,,NOUN,O,,B-ORG
ru-1047,9,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1047,9,9,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,I-ORG
ru-1047,9,10,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,O
ru-1047,9,11,дала,,дать,,VERB,O,,B-ORG
ru-1047,9,12,свое,,свой,,DET,O,,B-ORG
ru-1047,9,13,согласие,,согласие,,NOUN,O,,B-ORG
ru-1047,9,14,относительно,,относительно,,ADP,O,,B-ORG
ru-1047,9,15,выхода,,выход,,NOUN,O,,B-ORG
ru-1047,9,16,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-1047,9,17,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-1047,9,18,из,,из,,ADP,O,,B-ORG
ru-1047,9,19,состава,,состав,,NOUN,O,,B-ORG
ru-1047,9,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1047,9,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-EVT
ru-1047,9,22,.,,.,,PUNCT,O,,B-ORG
ru-1047,10,1,Совет,Совет,совет,,NOUN,B-ORG,ORG-European-Council,B-ORG
ru-1047,10,2,Европейского,Европейского,Европейский,,PROPN,I-ORG,ORG-European-Council,B-PRO
ru-1047,10,3,союза,союза,союз,,NOUN,I-ORG,ORG-European-Council,I-PRO
ru-1047,10,4,принял,,принять,,VERB,O,,B-ORG
ru-1047,10,5,сроки,,срок,,NOUN,O,,B-ORG
ru-1047,10,6,переходного,,переходный,,ADJ,O,,B-ORG
ru-1047,10,7,периода,,период,,NOUN,O,,B-ORG
ru-1047,10,8,пребывания,,пребывание,,NOUN,O,,B-ORG
ru-1047,10,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1047,10,10,в,,в,,ADP,O,,B-ORG
ru-1047,10,11,составе,,состав,,NOUN,O,,B-ORG
ru-1047,10,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1047,10,13,до,,до,,ADP,O,,B-ORG
ru-1047,10,14,ее,,ее,,DET,O,,B-ORG
ru-1047,10,15,выхода,,выход,,NOUN,O,,B-ORG
ru-1047,10,16,.,,.,,PUNCT,O,,B-ORG
ru-1047,11,1,Этот,,этот,,DET,O,,B-ORG
ru-1047,11,2,период,,период,,NOUN,O,,B-ORG
ru-1047,11,3,продлится,,длиться,,VERB,O,,B-ORG
ru-1047,11,4,до,,до,,ADP,O,,B-ORG
ru-1047,11,5,31,,31,,NUM,O,,B-ORG
ru-1047,11,6,декабря,,декабрь,,NOUN,O,,B-ORG
ru-1047,11,7,2020,,2020,,NUM,O,,B-ORG
ru-1047,11,8,года,,год,,NOUN,O,,B-ORG
ru-1047,11,9,.,,.,,PUNCT,O,,B-ORG
ru-1047,12,1,В,,в,,ADP,O,,B-ORG
ru-1047,12,2,среду,,среда,,NOUN,O,,B-ORG
ru-1047,12,3,",",,",",,PUNCT,O,,B-ORG
ru-1047,12,4,28,,28,,NUM,O,,B-ORG
ru-1047,12,5,февраля,,февраль,,NOUN,O,,B-ORG
ru-1047,12,6,",",,",",,PUNCT,O,,B-ORG
ru-1047,12,7,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-PRO
ru-1047,12,8,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-PRO
ru-1047,12,9,опубликовала,,опубликовать,,VERB,O,,B-ORG
ru-1047,12,10,проект,,проект,,NOUN,O,,B-ORG
ru-1047,12,11,Соглашения,Соглашение,Соглашение,,PROPN,B-PRO,PRO-Brexit-withdrawal-agreement,I-PER
ru-1047,12,12,о,о,о,,ADP,I-PRO,PRO-Brexit-withdrawal-agreement,B-ORG
ru-1047,12,13,выходе,выходе,выход,,NOUN,I-PRO,PRO-Brexit-withdrawal-agreement,B-ORG
ru-1047,12,14,Великобритании,Великобритании,Великобритания,,PROPN,I-PRO,PRO-Brexit-withdrawal-agreement,B-PER
