,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-89,0,1,Finsko,Finsko,Finsko,NNNS1-----A----,PROPN,B-LOC,GPE-Finland,I-ORG
1,cs-89,0,2,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
2,cs-89,0,3,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
3,cs-89,0,4,rusko,Rusko,ruský,A2--------A----,ADJ,B-LOC,GPE-Russia,O
4,cs-89,0,5,-,,-,Z:-------------,PUNCT,O,,O
5,cs-89,0,6,německého,,německý,AAIS2----1A----,ADJ,O,,O
6,cs-89,0,7,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
7,cs-89,0,8,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
8,cs-89,0,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
9,cs-89,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
10,cs-89,1,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
11,cs-89,1,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
12,cs-89,1,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
13,cs-89,1,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
14,cs-89,1,5,přivádět,,přivádět,Vf--------A----,VERB,O,,O
15,cs-89,1,6,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
16,cs-89,1,7,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
17,cs-89,1,8,z,,z,RR--2----------,ADP,O,,O
18,cs-89,1,9,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-ORG
19,cs-89,1,10,do,,do,RR--2----------,ADP,O,,O
20,cs-89,1,11,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
21,cs-89,1,12,po,,po,RR--6----------,ADP,O,,O
22,cs-89,1,13,dně,,dno,NNNS6-----A----,NOUN,O,,O
23,cs-89,1,14,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-ORG
24,cs-89,1,15,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-ORG
25,cs-89,1,16,.,,.,Z:-------------,PUNCT,O,,O
26,cs-89,2,1,Již,,již,Db-------------,ADV,O,,O
27,cs-89,2,2,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
28,cs-89,2,3,týden,,týden,NNIS4-----A----,NOUN,O,,O
29,cs-89,2,4,povolilo,,povolit,VpNS---XR-AA---,VERB,O,,O
30,cs-89,2,5,finské,finské,finský,AANS1----1A----,ADJ,B-ORG,ORG-Ministry-of-Economy-Finland,I-ORG
31,cs-89,2,6,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,ORG-Ministry-of-Economy-Finland,O
32,cs-89,2,7,hospodářství,hospodářství,hospodářství,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Economy-Finland,O
33,cs-89,2,8,",",,",",Z:-------------,PUNCT,O,,O
34,cs-89,2,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
35,cs-89,2,11,zhruba,,zhruba,Db-------------,ADV,O,,O
36,cs-89,2,12,375,,375,C=-------------,NUM,O,,O
37,cs-89,2,13,kilometrový,,kilometrový,AAIS1----1A----,ADJ,O,,O
38,cs-89,2,14,úsek,,úsek,NNIS4-----A----,NOUN,O,,O
39,cs-89,2,15,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
40,cs-89,2,16,procházel,,procházet,VpYS---XR-AA---,VERB,O,,O
41,cs-89,2,17,finskými,,finský,AAFP7----1A----,ADJ,O,,O
42,cs-89,2,18,vodami,,voda,NNFP7-----A----,NOUN,O,,O
43,cs-89,2,19,označovanými,,označovaný,AAFP7----1A----,ADJ,O,,O
44,cs-89,2,20,jako,,jako,"J,-------------",SCONJ,O,,O
45,cs-89,2,21,výhradní,,výhradní,AAFS1----1A----,ADJ,O,,O
46,cs-89,2,22,ekonomická,,ekonomický,AAFS1----1A----,ADJ,O,,O
47,cs-89,2,23,zóna,,zóna,NNFS1-----A----,NOUN,O,,O
48,cs-89,2,24,.,,.,Z:-------------,PUNCT,O,,O
49,cs-89,3,1,Dnes,,dnes,Db-------------,ADV,O,,O
50,cs-89,3,2,svůj,,svůj,P8IS4----------,DET,O,,O
51,cs-89,3,3,souhlas,,souhlas,NNIS4-----A----,NOUN,O,,O
52,cs-89,3,4,připojil,,připojit,VpYS---XR-AA---,VERB,O,,O
53,cs-89,3,5,i,,i,J^-------------,CCONJ,O,,O
54,cs-89,3,6,regionální,,regionální,AAIS1----1A----,ADJ,O,,O
55,cs-89,3,7,úřad,,úřad,NNIS1-----A----,NOUN,O,,O
56,cs-89,3,8,v,,v,RR--6----------,ADP,O,,O
57,cs-89,3,9,jižním,,jižní,AANS6----1A----,ADJ,O,,O
