,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3037,0,1,Протести,,протест,Ncmpi,NOUN,O,,O
1,bg_3037,0,2,и,,и,Cp,CCONJ,O,,O
2,bg_3037,0,3,насилие,,насилие,Ncnsi,NOUN,O,,O
3,bg_3037,0,4,в,,в,R,ADP,O,,O
4,bg_3037,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
5,bg_3037,0,6,след,,след,R,ADP,O,,O
6,bg_3037,0,7,процес,,процес,Ncmsi,NOUN,O,,O
7,bg_3037,0,8,за,,за,R,ADP,O,,O
8,bg_3037,0,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
9,bg_3037,0,10,срещу,,срещу,R,ADP,O,,O
10,bg_3037,0,11,християнка,,християнка,Ncfsi,NOUN,O,,O
11,bg_3037,1,1,Тоня,Тоня,тоня,Npfsi,PROPN,B-PER,PER-Tonya-Dimitrova,B-PER
12,bg_3037,1,2,Димитрова,Димитрова,димитрова,Hfsi,PROPN,I-PER,PER-Tonya-Dimitrova,B-PER
13,bg_3037,2,1,Съдът,,съд,Ncmsf,NOUN,O,,O
14,bg_3037,2,2,отмени,,отменя,Vpptf-o3s,VERB,O,,O
15,bg_3037,2,3,смъртна,,смъртен,Afsi,ADJ,O,,O
16,bg_3037,2,4,присъда,,присъда,Ncfsi,NOUN,O,,O
17,bg_3037,2,5,",",,",",punct,PUNCT,O,,O
18,bg_3037,2,6,обществото,,общество,Ncnsd,NOUN,O,,O
19,bg_3037,2,7,се,,се,Ppxta,PRON,O,,O
20,bg_3037,2,8,бунтува,,бунтувам,Vpitf-r3s,VERB,O,,O
21,bg_3037,3,1,Религиозни,,религиозен,A-pi,ADJ,O,,O
22,bg_3037,3,2,протести,,протест,Ncmpi,NOUN,O,,O
23,bg_3037,3,3,и,,и,Cp,CCONJ,O,,O
24,bg_3037,3,4,насилие,,насилие,Ncnsi,NOUN,O,,O
25,bg_3037,3,5,в,,в,R,ADP,O,,O
26,bg_3037,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
27,bg_3037,3,7,",",,",",punct,PUNCT,O,,O
28,bg_3037,3,8,след,,след,R,ADP,O,,O
29,bg_3037,3,9,като,,като,R,ADP,O,,O
30,bg_3037,3,10,върховният,,върховен,Amsf,ADJ,O,,O
31,bg_3037,3,11,съд,,съд,Ncmsi,NOUN,O,,O
32,bg_3037,3,12,отмени,,отменя,Vpptf-o3s,VERB,O,,O
33,bg_3037,3,13,смъртната,,смъртен,Afsd,ADJ,O,,O
34,bg_3037,3,14,присъда,,присъда,Ncfsi,NOUN,O,,O
35,bg_3037,3,15,за,,за,R,ADP,O,,O
36,bg_3037,3,16,християнка,,християнка,Ncfsi,NOUN,O,,O
37,bg_3037,3,17,",",,",",punct,PUNCT,O,,O
38,bg_3037,3,18,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
39,bg_3037,3,19,за,,за,R,ADP,O,,O
40,bg_3037,3,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
41,bg_3037,3,21,срещу,,срещу,R,ADP,O,,O
42,bg_3037,3,22,пророка,,пророк,Ncmsh,NOUN,O,,O
43,bg_3037,3,23,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
44,bg_3037,3,24,.,,.,punct,PUNCT,O,,O
45,bg_3037,4,1,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
46,bg_3037,4,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
47,bg_3037,4,3,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
48,bg_3037,4,4,8,,осем,Mc-pi,NUM,O,,O
49,bg_3037,4,5,години,,година,Ncfpi,NOUN,O,,O
50,bg_3037,4,6,и,,и,Cp,CCONJ,O,,O
51,bg_3037,4,7,половина,,половина,Ncfsi,NOUN,O,,O
52,bg_3037,4,8,в,,в,R,ADP,O,,O
53,bg_3037,4,9,затвор,,затвор,Ncmsi,NOUN,O,,O
54,bg_3037,4,10,.,,.,punct,PUNCT,O,,O
55,bg_3037,5,1,37-годишната,,37-годишната,Afsd,ADJ,O,,O
56,bg_3037,5,2,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
57,bg_3037,5,3,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
58,bg_3037,5,4,",",,",",punct,PUNCT,O,,O
59,bg_3037,5,5,майка,,майка,Ncfsi,NOUN,O,,O
60,bg_3037,5,6,на,,на,R,ADP,O,,O
61,bg_3037,5,7,4,,четири,Mc-pi,NUM,O,,O
62,bg_3037,5,8,деца,,дете,Ncnpi,NOUN,O,,O
63,bg_3037,5,9,",",,",",punct,PUNCT,O,,O
64,bg_3037,5,10,е,,съм,Vxitf-r3s,AUX,O,,O
65,bg_3037,5,11,на,,на,R,ADP,O,,O
66,bg_3037,5,12,полето,,поле,Ncnsd,NOUN,O,,O
67,bg_3037,5,13,с,,с,R,ADP,O,,O
68,bg_3037,5,14,група,,група,Ncfsi,NOUN,O,,O
69,bg_3037,5,15,жени,,жена,Ncfpi,NOUN,O,,O
70,bg_3037,5,16,през,,през,R,ADP,O,,O
71,bg_3037,5,17,далечната,,далечен,Afsd,ADJ,O,,O
72,bg_3037,5,18,2009,,2009,Mofsi,ADJ,O,,O
73,bg_3037,5,19,г.,,година,Ncfsi,NOUN,O,,O
74,bg_3037,6,1,Жаждата,,жажда,Ncfsd,NOUN,O,,O
75,bg_3037,6,2,води,,водя,Vpitf-r3s,VERB,O,,O
76,bg_3037,6,3,до,,до,R,ADP,O,,O
77,bg_3037,6,4,караница,,караница,Ncfsi,NOUN,O,,O
78,bg_3037,6,5,.,,.,punct,PUNCT,O,,O
79,bg_3037,7,1,Жените,,жена,Ncfpd,NOUN,O,,O
80,bg_3037,7,2,казват,,казвам-(се),Vpitf-r3p,VERB,O,,O
81,bg_3037,7,3,",",,",",punct,PUNCT,O,,O
82,bg_3037,7,4,че,,че,Cs,SCONJ,O,,O
83,bg_3037,7,5,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
84,bg_3037,7,6,е,,съм,Vxitf-r3s,AUX,O,,O
85,bg_3037,7,7,използвала,,използвам,Vpitcao-sfi,VERB,O,,O
86,bg_3037,7,8,чаша,,чаша,Ncfsi,NOUN,O,,O
87,bg_3037,7,9,за,,за,R,ADP,O,,O
88,bg_3037,7,10,вода,,вода,Ncfsi,NOUN,O,,O
89,bg_3037,7,11,и,,и,Cp,CCONJ,O,,O
90,bg_3037,7,12,те,,аз,Ppe-op3,PRON,O,,O
91,bg_3037,7,13,не,,не,Tn,PART,O,,O
92,bg_3037,7,14,могат,,мога,Vpiif-r3p,VERB,O,,O
