,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2006,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cs-2006,0,2,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
2,cs-2006,0,3,si,,se,P7-X3----------,PRON,O,,O
3,cs-2006,0,4,vymohli,,vymoci,VpMP---XR-AA---,VERB,O,,O
4,cs-2006,0,5,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
5,cs-2006,0,6,platy,,plat,NNIP4-----A----,NOUN,O,,O
6,cs-2006,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cs-2006,0,8,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
8,cs-2006,0,9,končí,,končit,VB-S---3P-AA---,VERB,O,,O
9,cs-2006,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-2006,1,1,Aerolinkám,,aerolinka,NNFP3-----A----,NOUN,O,,O
11,cs-2006,1,2,hrozil,,hrozit,VpYS---XR-AA---,VERB,O,,O
12,cs-2006,1,3,bankrot,,bankrot,NNIS1-----A----,NOUN,O,,O
13,cs-2006,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
14,cs-2006,2,2,skandinávských,,skandinávský,AAFP2----1A----,ADJ,O,,O
15,cs-2006,2,3,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
16,cs-2006,2,4,SAS,SAS,SAS,NNFXX-----A---8,PROPN,B-ORG,ORG-SAS-Scandinavian-Airlines,B-ORG
17,cs-2006,2,5,oznámili,,oznámit,VpMP---XR-AA---,VERB,O,,O
18,cs-2006,2,6,ukončení,,ukončení,NNNS4-----A----,NOUN,O,,O
19,cs-2006,2,7,týdenní,,týdenní,AAFS2----1A----,ADJ,O,,O
20,cs-2006,2,8,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
