,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-14,0,1,Počty,,počet,NNIP1-----A----,NOUN,O,,O
1,cz-14,0,2,stížností,,stížnost,NNFP2-----A----,NOUN,O,,O
2,cz-14,0,3,i,,i,J^-------------,CCONJ,O,,O
3,cz-14,0,4,kompenzace,,kompenzace,NNFP1-----A----,NOUN,O,,O
4,cz-14,0,5,za,,za,RR--4----------,ADP,O,,O
5,cz-14,0,6,zpožděné,,zpožděný,AANP4----1A----,ADJ,O,,O
6,cz-14,0,7,lety,,rok,NNNP4-----A----,NOUN,O,,O
7,cz-14,0,8,rostou,,růst,VB-P---3P-AA---,VERB,O,,O
8,cz-14,1,1,S,,s,RR--7----------,ADP,O,,O
9,cz-14,1,2,rostoucím,,rostoucí,AGNS7-----A----,ADJ,O,,O
10,cz-14,1,3,povědomím,,povědomí,NNNS7-----A----,NOUN,O,,O
11,cz-14,1,4,stoupají,,stoupat,VB-P---3P-AA---,VERB,O,,O
12,cz-14,1,5,v,,v,RR--6----------,ADP,O,,O
13,cz-14,1,6,Česku,Česko,Česko,NNNS6-----A----,PROPN,B-LOC,GPE-Czech-Republic,I-PRO
14,cz-14,1,7,i,,i,J^-------------,CCONJ,O,,O
15,cz-14,1,8,počty,,počet,NNIP1-----A----,NOUN,O,,O
16,cz-14,1,9,stížností,,stížnost,NNFP2-----A----,NOUN,O,,O
17,cz-14,1,10,.,,.,Z:-------------,PUNCT,O,,O
18,cz-14,2,1,Loni,,vloni,Db------------1,ADV,O,,O
19,cz-14,2,2,jich,,on,PPXP2--3-------,PRON,O,,O
20,cz-14,2,3,tak,,tak,Db-------------,ADV,O,,O
21,cz-14,2,4,cestující,,cestující,AGMP1-----A----,ADJ,O,,O
22,cz-14,2,5,na,,na,RR--4----------,ADP,O,,O
23,cz-14,2,6,letecké,,letecký,AAMP4----1A----,ADJ,O,,O
24,cz-14,2,7,dopravce,,dopravce,NNMP4-----A----,NOUN,O,,O
25,cz-14,2,8,přihlásili,,přihlásit,VpMP---XR-AA---,VERB,O,,O
26,cz-14,2,9,u,,u,RR--2----------,ADP,O,,O
27,cz-14,2,10,Úřadu,Úřad,úřad,NNIS2-----A----,NOUN,B-ORG,ORG-Civil-Aviation-Authority-Czech-Republic,I-PRO
28,cz-14,2,11,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Civil-Aviation-Authority-Czech-Republic,I-PRO
29,cz-14,2,12,civilní,civilní,civilní,AANS4----1A----,ADJ,I-ORG,ORG-Civil-Aviation-Authority-Czech-Republic,I-PRO
30,cz-14,2,13,letectví,letectví,letectví,NNNS4-----A----,NOUN,I-ORG,ORG-Civil-Aviation-Authority-Czech-Republic,I-PRO
31,cz-14,2,14,(,,(,Z:-------------,PUNCT,O,,O
32,cz-14,2,15,ÚCL,ÚCL,ÚCL,NNFXX-----A---8,PROPN,B-ORG,ORG-Civil-Aviation-Authority-Czech-Republic,I-PRO
33,cz-14,2,16,),,),Z:-------------,PUNCT,O,,O
34,cz-14,2,17,o,,o,RR--4----------,ADP,O,,O
35,cz-14,2,18,40,,40,C=-------------,NUM,O,,O
36,cz-14,2,19,procent,,procento,NNNP2-----A----,NOUN,O,,O
