,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-55,0,1,RyanAir,Ryanair,RyanAir,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
1,cz-55,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
2,cz-55,0,3,další,,další,AAFS1----1A----,ADJ,O,,O
3,cz-55,0,4,velká,,velký,AAFS1----1A----,ADJ,O,,O
4,cz-55,0,5,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
5,cz-55,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cz-55,0,7,bouří,,bouřit,VB-P---3P-AA---,VERB,O,,O
7,cz-55,0,8,se,,se,P7-X4----------,PRON,O,,O
8,cz-55,0,9,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
9,cz-55,0,10,ve,,v,RV--6----------,ADP,O,,O
10,cz-55,0,11,Švédsku,Švédsko,Švédsko,NNNS6-----A----,PROPN,B-LOC,GPE-Sweden,B-LOC
11,cz-55,0,12,a,,a,J^-------------,CCONJ,O,,O
12,cz-55,0,13,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-LOC
13,cz-55,1,1,Firma,,firma,NNFS1-----A----,NOUN,O,,O
14,cz-55,1,2,v,,v,RR--6----------,ADP,O,,O
15,cz-55,1,3,poslední,,poslední,AAFS6----1A----,ADJ,O,,O
16,cz-55,1,4,době,,doba,NNFS6-----A----,NOUN,O,,O
17,cz-55,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
18,cz-55,1,6,neshodám,,neshoda,NNFP3-----A----,NOUN,O,,O
19,cz-55,1,7,kolem,,kolem,RR--2----------,ADP,O,,O
20,cz-55,1,8,uzavírání,,uzavírání,NNNS2-----A----,NOUN,O,,O
21,cz-55,1,9,kolektivních,,kolektivní,AAFP2----1A----,ADJ,O,,O
22,cz-55,1,10,smluv,,smlouva,NNFP2-----A----,NOUN,O,,O
23,cz-55,1,11,čelila,,čelit,VpQW---XR-AA---,VERB,O,,O
24,cz-55,1,12,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
25,cz-55,1,13,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
26,cz-55,1,14,v,,v,RR--6----------,ADP,O,,O
27,cz-55,1,15,několika,,několik,Ca--6----------,DET,O,,O
28,cz-55,1,16,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
29,cz-55,1,17,zemích,,země,NNFP6-----A----,NOUN,O,,O
30,cz-55,1,18,",",,",",Z:-------------,PUNCT,O,,O
31,cz-55,1,19,což,,což,PE--1----------,PRON,O,,O
32,cz-55,1,20,vedlo,,vést,VpNS---XR-AA---,VERB,O,,O
33,cz-55,1,21,ke,,k,RV--3----------,ADP,O,,O
34,cz-55,1,22,zrušení,,zrušení,NNNS3-----A----,NOUN,O,,O
35,cz-55,1,23,stovek,,stovka,NNFP2-----A----,NOUN,O,,O
36,cz-55,1,24,letů,,let,NNIP2-----A----,NOUN,O,,O
37,cz-55,1,25,.,,.,Z:-------------,PUNCT,O,,O
38,cz-55,2,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
