,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,27,0,1,Komisja,komisja,B-ORG,1.0,I-PRO
1,27,0,2,Europejska,europejska,I-ORG,1.0,I-PRO
2,27,0,3,chce,,O,,O
3,27,0,4,lepszych,,O,,O
4,27,0,5,zabezpieczeń,,O,,O
5,27,0,6,handlowych,,O,,O
6,27,0,7,dla,,O,,O
7,27,0,8,Europy,europa,B-LOC,9.0,I-PRO
8,27,0,9,–,,O,,O
9,27,0,10,EurActiv.pl,euractiv.pl,B-ORG,20036.0,I-PRO
10,27,1,1,Dziś,,O,,O
11,27,1,2,(,,O,,O
12,27,1,3,20,,O,,O
13,27,1,4,października,,O,,O
14,27,1,5,),,O,,O
15,27,1,6,w,,O,,O
16,27,1,7,Brukseli,bruksela,B-LOC,28.0,I-PRO
17,27,1,8,rozpoczyna,,O,,O
18,27,1,9,się,,O,,O
19,27,1,10,przedostatni,,O,,O
20,27,1,11,w,,O,,O
21,27,1,12,tym,,O,,O
22,27,1,13,roku,,O,,O
23,27,1,14,szczyt,,O,,O
24,27,1,15,Rady,rada,B-ORG,42.0,I-PRO
25,27,1,16,Europejskiej,europejska,I-ORG,42.0,I-PRO
26,27,1,17,.,,O,,I-PRO
27,27,2,1,Komisja,,O,,I-PRO
28,27,2,2,Europejska,,O,,I-PRO
29,27,2,3,chce,,O,,O
30,27,2,4,wykorzystać,,O,,O
31,27,2,5,to,,O,,O
32,27,2,6,spotkanie,,O,,O
33,27,2,7,",",,O,,O
34,27,2,8,by,,O,,O
35,27,2,9,promować,,O,,O
36,27,2,10,wśród,,O,,O
37,27,2,11,przywódców,,O,,O
38,27,2,12,państw,,O,,O
39,27,2,13,członkowskich,,O,,O
40,27,2,14,swój,,O,,O
41,27,2,15,pomysł,,O,,O
42,27,2,16,lepszych,,O,,O
43,27,2,17,zabezpieczeń,,O,,O
44,27,2,18,dla,,O,,O
45,27,2,19,europejskiego,,O,,O
46,27,2,20,handlu,,O,,O
47,27,2,21,.,,O,,I-PRO
48,27,3,1,Unia,,O,,I-PRO
49,27,3,2,Europejska,,O,,I-PRO
50,27,3,3,odpowiada,,O,,O
51,27,3,4,za,,O,,O
52,27,3,5,15,,O,,O
53,27,3,6,proc,,O,,O
54,27,3,7,.,,O,,I-PRO
55,27,3,8,światowego,,O,,O
56,27,3,9,importu,,O,,O
57,27,3,10,.,,O,,I-PRO
58,27,4,1,Stawia,,O,,O
59,27,4,2,ją,,O,,O
60,27,4,3,to,,O,,O
61,27,4,4,na,,O,,O
62,27,4,5,drugim,,O,,O
63,27,4,6,miejscu,,O,,O
64,27,4,7,na,,O,,O
65,27,4,8,świecie,,O,,O
66,27,4,9,",",,O,,O
67,27,4,10,po,,O,,O
68,27,4,11,Stanach,stany,B-LOC,11.0,I-PRO
69,27,4,12,Zjednoczonych,zjednoczone,I-LOC,11.0,I-PRO
70,27,4,13,.,,O,,I-PRO
71,27,5,1,Komisja,,O,,I-PRO
72,27,5,2,Europejska,,O,,I-PRO
73,27,5,3,uważa,,O,,O
74,27,5,4,",",,O,,O
75,27,5,5,że,,O,,O
76,27,5,6,tak,,O,,O
77,27,5,7,duży,,O,,O
78,27,5,8,wolumen,,O,,O
79,27,5,9,importu,,O,,O
80,27,5,10,powinien,,O,,O
81,27,5,11,mieć,,O,,O
82,27,5,12,prawo,,O,,O
83,27,5,13,korzystania,,O,,O
84,27,5,14,z,,O,,O
85,27,5,15,lepszych,,O,,O
86,27,5,16,narzędzi,,O,,O
87,27,5,17,ochrony,,O,,O
88,27,5,18,przed,,O,,O
89,27,5,19,nieuczciwymi,,O,,O
90,27,5,20,praktykami,,O,,O
91,27,5,21,",",,O,,O
92,27,5,22,takimi,,O,,O
93,27,5,23,jak,,O,,O
94,27,5,24,np,,O,,O
95,27,5,25,.,,O,,I-PRO
96,27,5,26,dumping,,O,,O
97,27,5,27,cenowy,,O,,O
98,27,5,28,(,,O,,O
99,27,5,29,oferowanie,,O,,O
100,27,5,30,danego,,O,,O
101,27,5,31,produktu,,O,,O
102,27,5,32,za,,O,,O
103,27,5,33,cenę,,O,,O
104,27,5,34,poniżej,,O,,O
105,27,5,35,kosztów,,O,,O
106,27,5,36,produkcji,,O,,O
107,27,5,37,w,,O,,O
108,27,5,38,celu,,O,,O
109,27,5,39,wyeliminowania,,O,,O
110,27,5,40,konkurencji,,O,,O
111,27,5,41,z,,O,,O
112,27,5,42,rynku,,O,,O
113,27,5,43,i,,O,,O
114,27,5,44,przejęcia,,O,,O
115,27,5,45,ich,,O,,O
116,27,5,46,klientów,,O,,O
117,27,5,47,),,O,,O
118,27,5,48,.,,O,,I-PRO
119,27,6,1,Komunikat,,O,,O
120,27,6,2,KE,ke,B-ORG,1.0,I-PRO
121,27,6,3,Wczoraj,,O,,I-PRO
122,27,6,4,(,,O,,O
123,27,6,5,19,,O,,O
124,27,6,6,października,,O,,O
125,27,6,7,),,O,,O
126,27,6,8,KE,,O,,I-PRO
127,27,6,9,wydała,,O,,O
128,27,6,10,specjalny,,O,,O
129,27,6,11,komunikat,,O,,O
130,27,6,12,w,,O,,O
131,27,6,13,tej,,O,,O
132,27,6,14,sprawie,,O,,O
133,27,6,15,(,,O,,O
134,27,6,16,dostępny,,O,,O
135,27,6,17,),,O,,O
136,27,6,18,.,,O,,I-PRO
137,27,7,1,Stwierdza,,O,,O
138,27,7,2,w,,O,,O
139,27,7,3,nim,,O,,O
140,27,7,4,",",,O,,O
141,27,7,5,że,,O,,O
142,27,7,6,„,,O,,O
143,27,7,7,handel,,O,,O
144,27,7,8,jest,,O,,O
145,27,7,9,niezbędny,,O,,O
146,27,7,10,dla,,O,,O
147,27,7,11,wzrostu,,O,,O
148,27,7,12,gospodarczego,,O,,O
149,27,7,13,",",,O,,O
150,27,7,14,miejsc,,O,,O
151,27,7,15,pracy,,O,,O
152,27,7,16,i,,O,,O
153,27,7,17,konkurencyjności,,O,,O
154,27,7,18,”,,O,,O
155,27,7,19,.,,O,,I-PRO
156,27,8,1,Zapewnia,,O,,O
157,27,8,2,przy,,O,,O
158,27,8,3,tym,,O,,O
159,27,8,4,",",,O,,O
160,27,8,5,że,,O,,O
161,27,8,6,„,,O,,O
162,27,8,7,UE,ue,B-LOC,6.0,I-PRO
163,27,8,8,jest,,O,,O
164,27,8,9,oddana,,O,,O
165,27,8,10,idei,,O,,O
166,27,8,11,otwartej,,O,,O
167,27,8,12,wymiany,,O,,O
168,27,8,13,handlowej,,O,,O
169,27,8,14,”,,O,,O
170,27,8,15,",",,O,,O
