,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-140,0,1,Netanjahu,Netanjahu,Netanjahu,Npmsn,PROPN,B-PER,PER-Benjamin-Netanyahu,I-ORG
1,sl-140,0,2,obtožuje,,obtoževati,Vmpr3s,VERB,O,,O
2,sl-140,0,3,Iran,Iran,Iran,Npmsan,PROPN,B-LOC,GPE-Iran,I-ORG
3,sl-140,0,4,",",,",",Z,PUNCT,O,,O
4,sl-140,0,5,da,,da,Cs,SCONJ,O,,O
5,sl-140,0,6,ne,,ne,Q,PART,O,,O
6,sl-140,0,7,spoštuje,,spoštovati,Vmpr3s,VERB,O,,O
7,sl-140,0,8,dogovora,,dogovor,Ncmsg,NOUN,O,,I-ORG
8,sl-140,0,9,",",,",",Z,PUNCT,O,,O
9,sl-140,0,10,Teheran,Teheran,Teheran,Npmsn,PROPN,B-LOC,GPE-Tehran,I-ORG
10,sl-140,0,11,trdi,,trditi,Vmpr3s,VERB,O,,O
11,sl-140,0,12,",",,",",Z,PUNCT,O,,O
12,sl-140,0,13,da,,da,Cs,SCONJ,O,,O
13,sl-140,0,14,laže,,lahko,Rgc,ADV,O,,O
14,sl-140,1,1,Izraelski,,izraelski,Agpmsny,ADJ,O,,I-ORG
15,sl-140,1,2,premier,,premier,Ncmsn,NOUN,O,,O
16,sl-140,1,3,Benjamin,Benjamin,Benjamin,Npmsn,PROPN,B-PER,PER-Benjamin-Netanyahu,I-ORG
17,sl-140,1,4,Netanjahu,Netanjahu,Netanjahu,Npmsn,PROPN,I-PER,PER-Benjamin-Netanyahu,I-ORG
18,sl-140,1,5,je,,biti,Va-r3s-n,AUX,O,,O
19,sl-140,1,6,takole,,takole,Rgp,ADV,O,,O
20,sl-140,1,7,pokazal,,pokazati,Vmep-sm,VERB,O,,O
21,sl-140,1,8,na,,na,Sa,ADP,O,,O
22,sl-140,1,9,zgoščenke,,zgoščenka,Ncfpa,NOUN,O,,O
23,sl-140,1,10,in,,in,Cc,CCONJ,O,,O
24,sl-140,1,11,mape,,mapa,Ncfpa,NOUN,O,,O
25,sl-140,1,12,",",,",",Z,PUNCT,O,,O
26,sl-140,1,13,ki,,ki,Cs,SCONJ,O,,O
27,sl-140,1,14,naj,,naj,Q,PART,O,,O
28,sl-140,1,15,bi,,biti,Va-c,AUX,O,,O
29,sl-140,1,16,vsebovali,,vsebovati,Vmpp-pm,VERB,O,,O
30,sl-140,1,17,dokumente,,dokument,Ncmpa,NOUN,O,,O
31,sl-140,1,18,o,,o,Sl,ADP,O,,O
32,sl-140,1,19,iranskem,iranski,iranski,Agpmsl,ADJ,B-PRO,PRO-Nuclear-program-of-Iran,O
33,sl-140,1,20,jedrskem,jedrski,jedrski,Agpmsl,ADJ,I-PRO,PRO-Nuclear-program-of-Iran,O
34,sl-140,1,21,programu,program,program,Ncmsl,NOUN,I-PRO,PRO-Nuclear-program-of-Iran,I-ORG
35,sl-140,1,22,.,,.,Z,PUNCT,O,,O
36,sl-140,2,1,Iran,Iran,Iran,Npmsn,PROPN,B-LOC,GPE-Iran,I-ORG
37,sl-140,2,2,je,,biti,Va-r3s-n,AUX,O,,O
38,sl-140,2,3,izraelskega,,izraelski,Agpmsa,ADJ,O,,O
39,sl-140,2,4,premierja,,premier,Ncmsay,NOUN,O,,O
40,sl-140,2,5,označil,,označiti,Vmep-sm,VERB,O,,O
41,sl-140,2,6,za,,za,Sa,ADP,O,,I-ORG
42,sl-140,2,7,lažnivca,,lažnivec,Ncmsay,NOUN,O,,O
43,sl-140,2,8,",",,",",Z,PUNCT,O,,O
44,sl-140,2,9,ker,,ker,Cs,SCONJ,O,,O
45,sl-140,2,10,je,,biti,Va-r3s-n,AUX,O,,O
46,sl-140,2,11,obtožil,,obtožiti,Vmep-sm,VERB,O,,O
47,sl-140,2,12,državo,,država,Ncfsa,NOUN,O,,O
48,sl-140,2,13,",",,",",Z,PUNCT,O,,O
49,sl-140,2,14,da,,da,Cs,SCONJ,O,,O
50,sl-140,2,15,vleče,,vleči,Vmpr3s,VERB,O,,O
51,sl-140,2,16,svet,,svet,Ncmsan,NOUN,O,,O
52,sl-140,2,17,za,,za,Sa,ADP,O,,I-ORG
53,sl-140,2,18,nos,,nos,Ncmsan,NOUN,O,,O
54,sl-140,2,19,glede,,glede,Sg,ADP,O,,O
55,sl-140,2,20,svojih,,svoj,Px-fpg,DET,O,,O
56,sl-140,2,21,jedrskih,,jedrski,Agpfpg,ADJ,O,,O
57,sl-140,2,22,ambicij,,ambicija,Ncfpg,NOUN,O,,O
58,sl-140,2,23,.,,.,Z,PUNCT,O,,O
