,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-38-2,0,1,Pogrešate,,pogrešati,Vmpr2p,VERB,O,,O
1,sl-38-2,0,2,sneg,,sneg,Ncmsan,NOUN,O,,O
2,sl-38-2,0,3,?,,?,Z,PUNCT,O,,O
3,sl-38-2,1,1,Vsega,,ves,Pg-nsg,DET,O,,O
4,sl-38-2,1,2,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-38-2,1,3,kriva,,kriv,Agpfsn,ADJ,O,,O
6,sl-38-2,1,4,lega,,lega,Ncfsn,NOUN,O,,O
7,sl-38-2,1,5,na,,na,Sl,ADP,O,,O
8,sl-38-2,1,6,južni,,južen,Agpfsl,ADJ,O,,O
9,sl-38-2,1,7,strani,,stran,Ncfsl,NOUN,O,,O
10,sl-38-2,1,8,Alp,Alpe,Alpe,Npfpg,PROPN,B-LOC,LOC-Alps,B-LOC
11,sl-38-2,2,1,Zadnje,,zadnji,Agpmpa,ADJ,O,,O
12,sl-38-2,2,2,dni,,dan,Ncmpa,NOUN,O,,O
13,sl-38-2,2,3,se,,se,Px------y,PRON,O,,O
14,sl-38-2,2,4,številni,,številen,Agpmpn,ADJ,O,,O
15,sl-38-2,2,5,-,,-,Z,PUNCT,O,,B-LOC
16,sl-38-2,2,6,ne,,ne,Q,PART,O,,O
17,sl-38-2,2,7,samo,,samo,Q,PART,O,,O
18,sl-38-2,2,8,žičničarji,,žičničar,Ncmpn,NOUN,O,,O
19,sl-38-2,2,9,–,,–,Z,PUNCT,O,,O
20,sl-38-2,2,10,jezite,,jeziti,Vmpm2p,VERB,O,,O
21,sl-38-2,2,11,zaradi,,zaradi,Sg,ADP,O,,O
22,sl-38-2,2,12,pomanjkanja,,pomanjkanje,Ncnsg,NOUN,O,,O
23,sl-38-2,2,13,snega,,sneg,Ncmsg,NOUN,O,,O
24,sl-38-2,2,14,.,,.,Z,PUNCT,O,,O
25,sl-38-2,3,1,Čeprav,,čeprav,Cs,SCONJ,O,,O
26,sl-38-2,3,2,tudi,,tudi,Q,PART,O,,O
27,sl-38-2,3,3,lansko,,lanski,Agpfsa,ADJ,O,,O
28,sl-38-2,3,4,zimo,,zima,Ncfsa,NOUN,O,,O
29,sl-38-2,3,5,januarja,,januar,Ncmsg,NOUN,O,,O
30,sl-38-2,3,6,nismo,,biti,Va-r1p-y,AUX,O,,O
31,sl-38-2,3,7,imeli,,imeti,Vmpp-pm,VERB,O,,O
32,sl-38-2,3,8,snega,,sneg,Ncmsg,NOUN,O,,O
33,sl-38-2,3,9,",",,",",Z,PUNCT,O,,O
34,sl-38-2,3,10,smo,,biti,Va-r1p-n,AUX,O,,O
35,sl-38-2,3,11,pa,,pa,Cc,CCONJ,O,,O
36,sl-38-2,3,12,zato,,zato,Cc,CCONJ,O,,O
37,sl-38-2,3,13,februarja,,februar,Ncmsg,NOUN,O,,O
38,sl-38-2,3,14,že,,že,Q,PART,O,,O
39,sl-38-2,3,15,negodovali,,negodovati,Vmpp-pm,VERB,O,,O
40,sl-38-2,3,16,zaradi,,zaradi,Sg,ADP,O,,O
41,sl-38-2,3,17,obilne,,obilen,Agpfsg,ADJ,O,,O
42,sl-38-2,3,18,snežne,,snežen,Agpfsg,ADJ,O,,O
43,sl-38-2,3,19,pošiljke,,pošiljka,Ncfsg,NOUN,O,,O
44,sl-38-2,3,20,",",,",",Z,PUNCT,O,,O
45,sl-38-2,3,21,pa,,pa,Cc,CCONJ,O,,O
46,sl-38-2,3,22,mnoge,,mnog,Pi-fpn,DET,O,,O
47,sl-38-2,3,23,jezi,,jeziti,Vmpr3s,VERB,O,,O
48,sl-38-2,3,24,",",,",",Z,PUNCT,O,,O
49,sl-38-2,3,25,da,,da,Cs,SCONJ,O,,O
50,sl-38-2,3,26,ga,,on,Pp3msa--y,PRON,O,,O
51,sl-38-2,3,27,imajo,,imeti,Vmpr3p-n,VERB,O,,O
