,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-159,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-159,0,2,bi,,biti,Va-c,AUX,O,,O
2,sl-159,0,3,Britance,Britanci,Britanec,Npmpa,PROPN,B-PER,GPE-Great-Britain,B-ORG
3,sl-159,0,4,lahko,,lahko,Rgp,ADV,O,,O
4,sl-159,0,5,stal,,stati,Vmpp-sm,VERB,O,,O
5,sl-159,0,6,pol,,pol,Rgp,DET,O,,O
6,sl-159,0,7,milijona,,milijon,Ncmsg,NOUN,O,,O
7,sl-159,0,8,delovnih,,deloven,Agpnpg,ADJ,O,,O
8,sl-159,0,9,mest,,mesto,Ncnpg,NOUN,O,,O
9,sl-159,1,1,Družba,,družba,Ncfsn,NOUN,O,,O
10,sl-159,1,2,Cambridge,Cambridge,Cambridge,Npmsn,PROPN,B-ORG,ORG-Cambridge-Econometrics,B-ORG
11,sl-159,1,3,Econometrics,Econometrics,Econometrics,Npmsn,PROPN,I-ORG,ORG-Cambridge-Econometrics,B-ORG
12,sl-159,1,4,",",,",",Z,PUNCT,O,,O
13,sl-159,1,5,ki,,ki,Cs,SCONJ,O,,O
14,sl-159,1,6,je,,biti,Va-r3s-n,AUX,O,,O
15,sl-159,1,7,pripravila,,pripraviti,Vmep-sf,VERB,O,,O
16,sl-159,1,8,študijo,,študija,Ncfsa,NOUN,O,,O
17,sl-159,1,9,",",,",",Z,PUNCT,O,,O
18,sl-159,1,10,je,,biti,Va-r3s-n,AUX,O,,O
19,sl-159,1,11,po,,po,Sl,ADP,O,,O
20,sl-159,1,12,navedbah,,navedba,Ncfpl,NOUN,O,,O
21,sl-159,1,13,francoske,,francoski,Agpfsg,ADJ,O,,O
22,sl-159,1,14,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
23,sl-159,1,15,agencije,,agencija,Ncfsg,NOUN,O,,O
24,sl-159,1,16,AFP,AFP,AFP,Npmsn,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
25,sl-159,1,17,kot,,kot,Cs,SCONJ,O,,O
26,sl-159,1,18,najslabši,,slab,Agsmsay,ADJ,O,,O
27,sl-159,1,19,scenarij,,scenarij,Ncmsn,NOUN,O,,O
28,sl-159,1,20,predpostavila,,predpostaviti,Vmep-sf,VERB,O,,O
29,sl-159,1,21,propad,,propad,Ncmsan,NOUN,O,,O
30,sl-159,1,22,pogajanj,,pogajanje,Ncnpg,NOUN,O,,O
