,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-28,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
1,bg-28,0,2,",",,",",punct,PUNCT,O,,O
2,bg-28,0,3,спасил,,спася-(се),Vpptcao-smi,VERB,O,,O
3,bg-28,0,4,от,,от,R,ADP,O,,O
4,bg-28,0,5,обесване,,обесване,Ncnsi,NOUN,O,,O
5,bg-28,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
6,bg-28,0,7,",",,",",punct,PUNCT,O,,O
7,bg-28,0,8,избяга,,избягам,Vppif-o3s,VERB,O,,O
8,bg-28,0,9,от,,от,R,ADP,O,,O
9,bg-28,0,10,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
10,bg-28,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
11,bg-28,1,2,",",,",",punct,PUNCT,O,,O
12,bg-28,1,3,който,,който,Pre-os-m,PRON,O,,O
13,bg-28,1,4,спаси,,спася-(се),Vpptf-o3s,VERB,O,,O
14,bg-28,1,5,от,,от,R,ADP,O,,O
15,bg-28,1,6,обесване,,обесване,Ncnsi,NOUN,O,,O
16,bg-28,1,7,пакистанската,,пакистански,Afsd,ADJ,O,,O
17,bg-28,1,8,християнка,,християнка,Ncfsi,NOUN,O,,O
18,bg-28,1,9,",",,",",punct,PUNCT,O,,O
19,bg-28,1,10,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
20,bg-28,1,11,на,,на,R,ADP,O,,O
21,bg-28,1,12,смърт,,смърт,Ncfsi,NOUN,O,,O
22,bg-28,1,13,за,,за,R,ADP,O,,O
23,bg-28,1,14,богохулство,,богохулство,Ncnsi,NOUN,O,,O
24,bg-28,1,15,",",,",",punct,PUNCT,O,,O
25,bg-28,1,16,днес,,днес,Dt,ADV,O,,O
26,bg-28,1,17,напусна,,напусна,Vpptf-o3s,VERB,O,,O
27,bg-28,1,18,страната,,страна,Ncfsd,NOUN,O,,O
28,bg-28,1,19,",",,",",punct,PUNCT,O,,O
29,bg-28,1,20,страхувайки,,страхувам-(се),Vpitg,ADV,O,,O
30,bg-28,1,21,се,,се,Ppxta,PRON,O,,O
31,bg-28,1,22,за,,за,R,ADP,O,,O
32,bg-28,1,23,живота,,живот,Ncmsh,NOUN,O,,O
