,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,341,0,1,Time,time,Time,Npmsn,PROPN,B-ORG,126.0,I-PRO
1,341,0,2,:,,:,Z,PUNCT,O,,O
2,341,0,3,Osebnost,,osebnost,Ncfsn,NOUN,O,,O
3,341,0,4,leta,,leto,Ncnsg,NOUN,O,,O
4,341,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,341,0,6,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,I-PRO
6,341,0,7,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,I-PRO
7,341,0,8,|,,|,Ncmsn,NOUN,O,,O
8,341,0,9,Planet.si,planet.si,planet.si,Mdc,NUM,B-ORG,40187.0,I-PRO
9,341,1,1,Revija,,revija,Ncfsn,NOUN,O,,O
10,341,1,2,Time,time,Time,Npmsn,PROPN,B-ORG,126.0,I-PRO
11,341,1,3,je,,biti,Va-r3s-n,AUX,O,,O
12,341,1,4,že,,že,Q,PART,O,,O
13,341,1,5,90.,,90.,Mdo,NUM,O,,O
14,341,1,6,imenovala,,imenovati,Vmbp-sf,VERB,O,,O
15,341,1,7,osebnost,,osebnost,Ncfsa,NOUN,O,,O
16,341,1,8,leta,,leto,Ncnsg,NOUN,O,,O
17,341,1,9,.,,.,Z,PUNCT,O,,I-PRO
18,341,2,1,Letos,,letos,Rgp,ADV,O,,O
19,341,2,2,je,,biti,Va-r3s-n,AUX,O,,O
20,341,2,3,to,,ta,Pd-nsn,DET,O,,O
21,341,2,4,izvoljeni,,izvoljen,Appmsny,ADJ,O,,O
22,341,2,5,predsednik,,predsednik,Ncmsn,NOUN,O,,O
23,341,2,6,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,I-PRO
24,341,2,7,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,I-PRO
25,341,2,8,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,I-PRO
26,341,2,9,.,,.,Z,PUNCT,O,,I-PRO
27,341,3,1,V,,v,Sl,ADP,O,,O
