,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-622,0,1,Луфтханза,Луфтханза,луфтханза,Npfsi,PROPN,B-ORG,ORG-Lufthansa,I-ORG
1,bg-622,0,2,изпревари,,изпреваря,Vpptf-o3s,VERB,O,,O
2,bg-622,0,3,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
3,bg-622,0,4,по,,по,R,ADP,O,,O
4,bg-622,0,5,превозени,,превозя-(се),Vpptcv--p-i,ADJ,O,,O
5,bg-622,0,6,пътни,,пътни,Nc-pi,NOUN,O,,O
6,bg-622,1,1,Германската,,германски,Afsd,ADJ,O,,O
7,bg-622,1,2,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
8,bg-622,1,3,Луфтханза,Луфтханза,луфтханза,Npfsi,PROPN,B-ORG,ORG-Lufthansa,I-ORG
9,bg-622,1,4,(,,(,punct,PUNCT,O,,O
10,bg-622,1,5,Lufthansa,Lufthansa,lufthansa,Npmsi,PROPN,B-ORG,ORG-Lufthansa,I-ORG
11,bg-622,1,6,),,),punct,PUNCT,O,,O
12,bg-622,1,7,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
13,bg-622,1,8,",",,",",punct,PUNCT,O,,O
14,bg-622,1,9,че,,че,Cs,SCONJ,O,,O
15,bg-622,1,10,е,,съм,Vxitf-r3s,AUX,O,,O
16,bg-622,1,11,превозил,,превозя-(се),Vpptcao-smi,VERB,O,,O
17,bg-622,1,12,около,,около,R,ADP,O,,O
18,bg-622,1,13,130,,130,Mc-pi,NUM,O,,O
19,bg-622,1,14,милиона,,милион,Ncmt,NOUN,O,,O
20,bg-622,1,15,пътници,,пътник,Ncmpi,NOUN,O,,O
21,bg-622,1,16,през,,през,R,ADP,O,,O
22,bg-622,1,17,2017,,2017,Mofsi,ADJ,O,,O
23,bg-622,1,18,година,,година,Ncfsi,NOUN,O,,O
24,bg-622,1,19,.,,.,punct,PUNCT,O,,O
25,bg-622,2,1,Това,,този,Pde-os-n,PRON,O,,O
26,bg-622,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
27,bg-622,2,3,нов,,нов,Amsi,ADJ,O,,O
28,bg-622,2,4,рекорд,,рекорд,Ncmsi,NOUN,O,,O
29,bg-622,2,5,",",,",",punct,PUNCT,O,,O
30,bg-622,2,6,който,,който,Pre-os-m,PRON,O,,O
31,bg-622,2,7,й,,неин,Ppetds3f,PRON,O,,O
32,bg-622,2,8,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
33,bg-622,2,9,да,,да,Tx,AUX,O,,O
34,bg-622,2,10,си,,свой,Ppxtd,PRON,O,,O
35,bg-622,2,11,върне,,върна-(се),Vpptf-r3s,VERB,O,,O
36,bg-622,2,12,титлата,,титла,Ncfsd,NOUN,O,,O
37,bg-622,2,13,на,,на,R,ADP,O,,O
38,bg-622,2,14,най-големия,,голям,Amsh,ADJ,O,,O
39,bg-622,2,15,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
40,bg-622,2,16,в,,в,R,ADP,O,,O
41,bg-622,2,17,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-ORG
42,bg-622,2,18,",",,",",punct,PUNCT,O,,O
43,bg-622,2,19,след,,след,R,ADP,O,,O
44,bg-622,2,20,като,,като,R,ADP,O,,O
45,bg-622,2,21,през,,през,R,ADP,O,,O
46,bg-622,2,22,2016,,2016,Mofsi,ADJ,O,,O
47,bg-622,2,23,година,,година,Ncfsi,NOUN,O,,O
48,bg-622,2,24,беше,,съм,Vxitf-t3s,AUX,O,,O
49,bg-622,2,25,изпреварена,,изпреваря,Vpptcv--sfi,VERB,O,,O
50,bg-622,2,26,от,,от,R,ADP,O,,O
51,bg-622,2,27,Райънейр,Райънеър,райънейр,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
52,bg-622,2,28,(,,(,punct,PUNCT,O,,O
53,bg-622,2,29,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
54,bg-622,2,30,),,),punct,PUNCT,O,,O
55,bg-622,2,31,.,,.,punct,PUNCT,O,,O
56,bg-622,3,1,Всички,,всеки,Pce-op,DET,O,,O
57,bg-622,3,2,авиокомпании,,авиокомпания,Ncfpi,NOUN,O,,O
58,bg-622,3,3,от,,от,R,ADP,O,,O
59,bg-622,3,4,групата,,група,Ncfsd,NOUN,O,,O
60,bg-622,3,5,-,,-,punct,PUNCT,O,,I-ORG
61,bg-622,3,6,Луфтханза,Луфтханза,луфтханза,Npfsi,PROPN,B-ORG,ORG-Lufthansa,I-ORG
62,bg-622,3,7,",",,",",punct,PUNCT,O,,O
