,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-988,0,1,"""",,"""",interp,PUNCT,O,,O
1,pl-988,0,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
2,pl-988,0,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-988,0,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-988,0,5,to,,to,pred,AUX,O,,O
5,pl-988,0,6,nie,,nie,part,PART,O,,O
6,pl-988,0,7,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
7,pl-988,0,8,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
8,pl-988,0,9,",",,",",interp,PUNCT,O,,O
9,pl-988,0,10,to,,to,pred,AUX,O,,O
10,pl-988,0,11,polityczny,,polityczny,adj:sg:nom:m3:pos,ADJ,O,,O
11,pl-988,0,12,gambit,,gambit,subst:sg:nom:m3,NOUN,O,,O
12,pl-988,0,13,"""",,"""",interp,PUNCT,O,,O
13,pl-988,1,1,-,,-,interp,PUNCT,O,,O
14,pl-988,1,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
15,pl-988,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
16,pl-988,1,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
17,pl-988,1,5,to,,to,pred,AUX,O,,O
18,pl-988,1,6,nie,,nie,part,PART,O,,O
19,pl-988,1,7,jest,,być,fin:sg:ter:imperf,AUX,O,,O
20,pl-988,1,8,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
21,pl-988,1,9,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
22,pl-988,1,10,",",,",",interp,PUNCT,O,,O
23,pl-988,1,11,to,,to,comp,SCONJ,O,,O
24,pl-988,1,12,polityczny,,polityczny,adj:sg:nom:m3:pos,ADJ,O,,O
25,pl-988,1,13,gambit,,gambit,subst:sg:nom:m3,NOUN,O,,O
26,pl-988,1,14,-,,-,interp,PUNCT,O,,O
27,pl-988,1,15,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
28,pl-988,1,16,w,,w,prep:acc:nwok,ADP,O,,O
29,pl-988,1,17,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
30,pl-988,1,18,w,,w,prep:loc:nwok,ADP,O,,O
31,pl-988,1,19,Warszawie,Warszawa,Warszawa,subst:sg:loc:f,PROPN,B-LOC,GPE-Warsaw,I-ORG
32,pl-988,1,20,podczas,,podczas,prep:gen,ADP,O,,O
33,pl-988,1,21,konferencji,,konferencja,subst:sg:gen:f,NOUN,O,,O
34,pl-988,1,22,prasowej,,prasowy,adj:sg:gen:f:pos,ADJ,O,,O
35,pl-988,1,23,sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
36,pl-988,1,24,ds,,do spraw,brev:pun,X,O,,O
37,pl-988,1,25,.,,.,interp,PUNCT,O,,I-ORG
38,pl-988,1,26,energii,,energia,subst:sg:gen:f,NOUN,O,,O
39,pl-988,1,27,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
40,pl-988,1,28,Rick,Rick,Rick,subst:sg:nom:m1,PROPN,B-PER,PER-Rick-Perry,I-ORG
41,pl-988,1,29,Perry,Perry,Perry,subst:sg:nom:m1,PROPN,I-PER,PER-Rick-Perry,I-ORG
42,pl-988,1,30,.,,.,interp,PUNCT,O,,I-ORG
43,pl-988,2,1,Dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
44,pl-988,2,2,",",,",",interp,PUNCT,O,,O
45,pl-988,2,3,że,,że,comp,SCONJ,O,,O
46,pl-988,2,4,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
47,pl-988,2,5,zachęcają,,zachęcać,fin:pl:ter:imperf,VERB,O,,O
48,pl-988,2,6,Europejczyków,Europejczycy,Europejczyk,subst:pl:acc:m1,PROPN,B-PER,LOC-Europe,I-ORG
49,pl-988,2,7,do,,do,prep:gen,ADP,O,,O
50,pl-988,2,8,odrzucenia,,odrzucić,ger:sg:gen:n:perf:aff,NOUN,O,,O
51,pl-988,2,9,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
52,pl-988,2,10,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
53,pl-988,2,11,.,,.,interp,PUNCT,O,,I-ORG
54,pl-988,3,1,Perry,Perry,Perry,subst:sg:nom:m1,PROPN,B-PER,PER-Rick-Perry,I-ORG
55,pl-988,3,2,i,,i,conj,CCONJ,O,,O
56,pl-988,3,3,Piotr,Piotr,Piotr,subst:sg:nom:m1,PROPN,B-PER,PER-Piotr-Naimski,I-ORG
57,pl-988,3,4,Naimski,Naimski,Naimski,subst:sg:nom:m1,PROPN,I-PER,PER-Piotr-Naimski,I-ORG
58,pl-988,3,5,",",,",",interp,PUNCT,O,,O
59,pl-988,3,6,sekretarz,,sekretarz,subst:sg:nom:m1,NOUN,O,,O
60,pl-988,3,7,stanu,,stan,subst:sg:gen:m3,NOUN,O,,O
61,pl-988,3,8,w,,w,prep:loc:nwok,ADP,O,,O
62,pl-988,3,9,KPRM,KPRM,KPRM,subst:sg:loc:n,PROPN,B-ORG,ORG-Office-of-the-Prime-Minister-Poland,I-ORG
63,pl-988,3,10,podpisali,,podpisać,praet:pl:m1:perf,VERB,O,,O
64,pl-988,3,11,porozumienie,,porozumienie,subst:sg:acc:n:ncol,NOUN,O,,O
65,pl-988,3,12,między,,między,prep:inst,ADP,O,,O
66,pl-988,3,13,Polską,Polska,Polska,subst:sg:inst:f,PROPN,B-LOC,GPE-Poland,I-ORG
67,pl-988,3,14,i,,i,conj,CCONJ,O,,O
68,pl-988,3,15,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
69,pl-988,3,16,o,,o,prep:loc,ADP,O,,O
