,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-58,0,1,Letališče,letališče,letališče,Ncnsn,NOUN,B-LOC,LOC-Gatwick-Airport,B-ORG
1,sl-58,0,2,Gatwick,Gatwick,Gatwick,Npmsn,PROPN,I-LOC,LOC-Gatwick-Airport,B-ORG
2,sl-58,0,3,po,,po,Sl,ADP,O,,O
3,sl-58,0,4,32,,32,Mdc,NUM,O,,O
4,sl-58,0,5,urah,,ura,Ncfpl,NOUN,O,,O
5,sl-58,0,6,zopet,,zopet,Rgp,ADV,O,,O
6,sl-58,0,7,odprto,,odprt,Appnsn,ADJ,O,,O
7,sl-58,0,8,",",,",",Z,PUNCT,O,,O
8,sl-58,0,9,drona,,dron,Ncmsay,NOUN,O,,O
9,sl-58,0,10,še,,še,Q,PART,O,,O
10,sl-58,0,11,iščejo,,iskati,Vmpr3p,VERB,O,,O
11,sl-58,1,1,Vzletna,,vzleten,Agpfsn,ADJ,O,,O
12,sl-58,1,2,steza,,steza,Ncfsn,NOUN,O,,O
13,sl-58,1,3,na,,na,Sl,ADP,O,,O
14,sl-58,1,4,letališču,letališče,letališče,Ncnsl,NOUN,B-LOC,LOC-Gatwick-Airport,B-ORG
15,sl-58,1,5,Gatwick,Gatwick,Gatwick,Npmsn,PROPN,I-LOC,LOC-Gatwick-Airport,B-ORG
16,sl-58,1,6,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-58,1,7,po,,po,Sl,ADP,O,,O
18,sl-58,1,8,32,,32,Mdc,NUM,O,,O
19,sl-58,1,9,urah,,ura,Ncfpl,NOUN,O,,O
20,sl-58,1,10,ponovno,,ponovno,Rgp,ADV,O,,O
21,sl-58,1,11,odprta,,odprt,Appfsn,ADJ,O,,O
22,sl-58,1,12,",",,",",Z,PUNCT,O,,O
23,sl-58,1,13,je,,biti,Va-r3s-n,AUX,O,,O
24,sl-58,1,14,sporočil,,sporočiti,Vmep-sm,VERB,O,,O
25,sl-58,1,15,nizkocenovnik,,nizkocenovnik,Ncmsn,NOUN,O,,O
26,sl-58,1,16,Easyjet,Easyjet,Easyjet,Npmsn,PROPN,B-ORG,ORG-EasyJet,B-ORG
27,sl-58,1,17,.,,.,Z,PUNCT,O,,O
28,sl-58,2,1,V,,v,Sl,ADP,O,,O
29,sl-58,2,2,naslednjih,,naslednji,Agpfpl,ADJ,O,,O
30,sl-58,2,3,urah,,ura,Ncfpl,NOUN,O,,O
31,sl-58,2,4,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-58,2,5,predvideno,,predviden,Appnsn,ADJ,O,,O
33,sl-58,2,6,omejeno,,omejen,Appnsn,ADJ,O,,O
34,sl-58,2,7,število,,število,Ncnsn,NOUN,O,,O
35,sl-58,2,8,letov,,let,Ncmpg,NOUN,O,,O
36,sl-58,2,9,",",,",",Z,PUNCT,O,,O
37,sl-58,2,10,na,,na,Sa,ADP,O,,O
38,sl-58,2,11,tisoče,,tisoči,Ncmpa,NOUN,O,,O
39,sl-58,2,12,potnikov,,potnik,Ncmpg,NOUN,O,,O
40,sl-58,2,13,pa,,pa,Cc,CCONJ,O,,O
41,sl-58,2,14,še,,še,Q,PART,O,,O
42,sl-58,2,15,vedno,,vedno,Rgp,ADV,O,,O
43,sl-58,2,16,ostaja,,ostajati,Vmpr3s,VERB,O,,O
44,sl-58,2,17,ujetih,,ujet,Appmpg,ADJ,O,,O
45,sl-58,2,18,na,,na,Sl,ADP,O,,O
46,sl-58,2,19,britanskem,,britanski,Agpnsl,ADJ,O,,O
47,sl-58,2,20,letališču,,letališče,Ncnsl,NOUN,O,,B-ORG
48,sl-58,2,21,.,,.,Z,PUNCT,O,,O
49,sl-58,3,1,Policija,,policija,Ncfsn,NOUN,O,,O
50,sl-58,3,2,medtem,,medtem,Rgp,ADV,O,,O
51,sl-58,3,3,še,,še,Q,PART,O,,O
52,sl-58,3,4,vedno,,vedno,Rgp,ADV,O,,O
53,sl-58,3,5,išče,,iskati,Vmpr3s,VERB,O,,O
54,sl-58,3,6,lastnika,,lastnik,Ncmsay,NOUN,O,,O
55,sl-58,3,7,dveh,,dva,Mlcmdg,NUM,O,,O
56,sl-58,3,8,večjih,,velik,Agcmdg,ADJ,O,,O
57,sl-58,3,9,dronov,,dron,Ncmdg,NOUN,O,,O
58,sl-58,3,10,",",,",",Z,PUNCT,O,,O
59,sl-58,3,11,ki,,ki,Cs,SCONJ,O,,O
60,sl-58,3,12,že,,že,Q,PART,O,,O
61,sl-58,3,13,od,,od,Sg,ADP,O,,O
62,sl-58,3,14,srede,,sreda,Ncfsg,NOUN,O,,O
63,sl-58,3,15,preletavata,,preletavati,Vmpr3d,VERB,O,,O
64,sl-58,3,16,Gatwick,Gatwick,Gatwick,Npmsan,PROPN,B-LOC,LOC-Gatwick-Airport,B-ORG
65,sl-58,3,17,.,,.,Z,PUNCT,O,,O
66,sl-58,4,1,Droni,,dron,Ncmpn,NOUN,O,,O
67,sl-58,4,2,na,,na,Sl,ADP,O,,O
68,sl-58,4,3,letališču,letališče,letališče,Ncnsl,NOUN,B-LOC,LOC-Gatwick-Airport,B-ORG
69,sl-58,4,4,Gatwick,Gatwick,Gatwick,Npmsn,PROPN,I-LOC,LOC-Gatwick-Airport,B-ORG
70,sl-58,5,1,Na,,na,Sa,ADP,O,,O
71,sl-58,5,2,petkovo,,petkov,Aspnsa,ADJ,O,,O
72,sl-58,5,3,jutro,,jutro,Ncnsa,NOUN,O,,O
73,sl-58,5,4,so,,biti,Va-r3p-n,AUX,O,,O
74,sl-58,5,5,odprli,,odpreti,Vmep-pm,VERB,O,,O
75,sl-58,5,6,britansko,,britanski,Agpnsa,ADJ,O,,O
76,sl-58,5,7,letališče,letališče,letališče,Ncnsa,NOUN,B-LOC,LOC-Gatwick-Airport,B-ORG
77,sl-58,5,8,Gatwick,Gatwick,Gatwick,Npmsn,PROPN,I-LOC,LOC-Gatwick-Airport,B-ORG
78,sl-58,5,9,",",,",",Z,PUNCT,O,,O
79,sl-58,5,10,ki,,ki,Cs,SCONJ,O,,O
80,sl-58,5,11,je,,biti,Va-r3s-n,AUX,O,,O
81,sl-58,5,12,bilo,,biti,Va-p-sn,AUX,O,,O
82,sl-58,5,13,zaprto,,zaprt,Appnsn,ADJ,O,,O
83,sl-58,5,14,kar,,kar,Rgp,ADV,O,,O
84,sl-58,5,15,32,,32,Mdc,NUM,O,,O
85,sl-58,5,16,ur.,,ur.,Y,X,O,,O
86,sl-58,5,17,Na,,na,Sa,ADP,O,,O
87,sl-58,5,18,tisoče,,tisoči,Ncmpa,NOUN,O,,O
88,sl-58,5,19,potnikov,,potnik,Ncmpg,NOUN,O,,O
89,sl-58,5,20,sicer,,sicer,Q,PART,O,,O
90,sl-58,5,21,še,,še,Q,PART,O,,O
91,sl-58,5,22,vedno,,vedno,Rgp,ADV,O,,O
92,sl-58,5,23,ostaja,,ostajati,Vmpr3s,VERB,O,,O
93,sl-58,5,24,ujetih,,ujet,Appmpg,ADJ,O,,O
94,sl-58,5,25,na,,na,Sl,ADP,O,,O
95,sl-58,5,26,letališču,,letališče,Ncnsl,NOUN,O,,B-ORG
96,sl-58,5,27,",",,",",Z,PUNCT,O,,O
97,sl-58,5,28,medtem,,medtem,Rgp,ADV,O,,O
98,sl-58,5,29,ko,,ko,Cs,SCONJ,O,,O
99,sl-58,5,30,policija,,policija,Ncfsn,NOUN,O,,O
100,sl-58,5,31,še,,še,Q,PART,O,,O
101,sl-58,5,32,vedno,,vedno,Rgp,ADV,O,,O
102,sl-58,5,33,išče,,iskati,Vmpr3s,VERB,O,,O
103,sl-58,5,34,upravljalca,,upravljalec,Ncmsay,NOUN,O,,O
104,sl-58,5,35,drona,,dron,Ncmsg,NOUN,O,,O
105,sl-58,5,36,.,,.,Z,PUNCT,O,,O
106,sl-58,6,1,Mnogi,,mnog,Pi-mpn,DET,O,,O
107,sl-58,6,2,leti,,leto,Ncndn,NOUN,O,,O
108,sl-58,6,3,so,,biti,Va-r3p-n,AUX,O,,O
109,sl-58,6,4,bili,,biti,Va-p-pm,AUX,O,,O
110,sl-58,6,5,odpovedani,,odpovedan,Appmpn,ADJ,O,,O
111,sl-58,6,6,ali,,ali,Cc,CCONJ,O,,O
112,sl-58,6,7,preusmerjeni,,preusmerjen,Appmpn,ADJ,O,,O
113,sl-58,6,8,",",,",",Z,PUNCT,O,,O
114,sl-58,6,9,potem,,potem,Rgp,ADV,O,,O
115,sl-58,6,10,ko,,ko,Cs,SCONJ,O,,O
116,sl-58,6,11,so,,biti,Va-r3p-n,AUX,O,,O
117,sl-58,6,12,v,,v,Sa,ADP,O,,O
118,sl-58,6,13,sredo,,sreda,Ncfsa,NOUN,O,,O
119,sl-58,6,14,nad,,nad,Si,ADP,O,,O
120,sl-58,6,15,letališčem,,letališče,Ncnsi,NOUN,O,,O
121,sl-58,6,16,opazili,,opaziti,Vmep-pm,VERB,O,,O
122,sl-58,6,17,leteča,,leteč,Appmda,ADJ,O,,O
123,sl-58,6,18,drona,,dron,Ncmda,NOUN,O,,O
124,sl-58,6,19,.,,.,Z,PUNCT,O,,O
125,sl-58,7,1,V,,v,Sl,ADP,O,,O
126,sl-58,7,2,naslednjih,,naslednji,Agpfpl,ADJ,O,,O
127,sl-58,7,3,urah,,ura,Ncfpl,NOUN,O,,O
128,sl-58,7,4,bo,,biti,Va-f3s-n,AUX,O,,O
129,sl-58,7,5,pristajanje,,pristajanje,Ncnsn,NOUN,O,,O
130,sl-58,7,6,in,,in,Cc,CCONJ,O,,O
131,sl-58,7,7,vzletanje,,vzletanje,Ncnsn,NOUN,O,,O
132,sl-58,7,8,še,,še,Q,PART,O,,O
133,sl-58,7,9,vedno,,vedno,Rgp,ADV,O,,O
134,sl-58,7,10,omejeno,,omejen,Appnsn,ADJ,O,,O
135,sl-58,7,11,",",,",",Z,PUNCT,O,,O
136,sl-58,7,12,zato,,zato,Cc,CCONJ,O,,O
137,sl-58,7,13,osebje,,osebje,Ncnsn,NOUN,O,,O
138,sl-58,7,14,na,,na,Sl,ADP,O,,O
139,sl-58,7,15,letališču,,letališče,Ncnsl,NOUN,O,,B-ORG
140,sl-58,7,16,priporoča,,priporočati,Vmpr3s,VERB,O,,O
141,sl-58,7,17,",",,",",Z,PUNCT,O,,O
142,sl-58,7,18,da,,da,Cs,SCONJ,O,,O
143,sl-58,7,19,potniki,,potnik,Ncmpn,NOUN,O,,O
144,sl-58,7,20,preverijo,,preveriti,Vmer3p,VERB,O,,O
145,sl-58,7,21,status,,status,Ncmsan,NOUN,O,,O
146,sl-58,7,22,svojega,,svoj,Px-nsg,DET,O,,O
147,sl-58,7,23,leta,,leto,Ncnsg,NOUN,O,,O
148,sl-58,7,24,preden,,preden,Cs,SCONJ,O,,O
149,sl-58,7,25,se,,se,Px------y,PRON,O,,O
150,sl-58,7,26,zglasijo,,zglasiti,Vmer3p,VERB,O,,O
151,sl-58,7,27,na,,na,Sl,ADP,O,,O
152,sl-58,7,28,letališču,,letališče,Ncnsl,NOUN,O,,B-ORG
153,sl-58,7,29,.,,.,Z,PUNCT,O,,O
154,sl-58,8,1,120.000,,120.000,Mdc,NUM,O,,O
155,sl-58,8,2,ljudi,,človek,Ncmpg,NOUN,O,,O
156,sl-58,8,3,",",,",",Z,PUNCT,O,,O
157,sl-58,8,4,ki,,ki,Cs,SCONJ,O,,O
158,sl-58,8,5,so,,biti,Va-r3p-n,AUX,O,,O
159,sl-58,8,6,čez,,čez,Sa,ADP,O,,O
160,sl-58,8,7,noč,,noč,Ncfsa,NOUN,O,,O
161,sl-58,8,8,ostali,,ostati,Vmep-pm,VERB,O,,O
162,sl-58,8,9,na,,na,Sl,ADP,O,,O
163,sl-58,8,10,letališču,,letališče,Ncnsl,NOUN,O,,B-ORG
164,sl-58,8,11,",",,",",Z,PUNCT,O,,O
165,sl-58,8,12,se,,se,Px------y,PRON,O,,O
166,sl-58,8,13,medtem,,medtem,Rgp,ADV,O,,O
167,sl-58,8,14,pritožuje,,pritoževati,Vmpr3s,VERB,O,,O
168,sl-58,8,15,nad,,nad,Si,ADP,O,,O
169,sl-58,8,16,izredno,,izredno,Rgp,ADV,O,,O
170,sl-58,8,17,nizkimi,,nizek,Agpfpi,ADJ,O,,O
171,sl-58,8,18,temperaturami,,temperatura,Ncfpi,NOUN,O,,O
172,sl-58,8,19,na,,na,Sl,ADP,O,,O
173,sl-58,8,20,terminalih,,terminal,Ncmpl,NOUN,O,,O
174,sl-58,8,21,",",,",",Z,PUNCT,O,,O
175,sl-58,8,22,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
176,sl-58,8,23,pa,,pa,Cc,CCONJ,O,,O
177,sl-58,8,24,je,,biti,Va-r3s-n,AUX,O,,O
178,sl-58,8,25,sporočil,,sporočiti,Vmep-sm,VERB,O,,O
179,sl-58,8,26,",",,",",Z,PUNCT,O,,O
180,sl-58,8,27,da,,da,Cs,SCONJ,O,,O
181,sl-58,8,28,bo,,biti,Va-f3s-n,AUX,O,,O
