,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-11,0,1,Uniewinniono,,uniewinnić,imps:perf,VERB,O,,O
1,pl-11,0,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
2,pl-11,0,3,",",,",",interp,PUNCT,O,,O
3,pl-11,0,4,ale,,ale,conj,CCONJ,O,,O
4,pl-11,0,5,nie,,nie,part,PART,O,,O
5,pl-11,0,6,może,,móc,fin:sg:ter:imperf,VERB,O,,O
6,pl-11,0,7,opuścić,,opuścić,inf:perf,VERB,O,,O
7,pl-11,0,8,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
8,pl-11,0,9,.,,.,interp,PUNCT,O,,O
9,pl-11,1,1,Prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
10,pl-11,1,2,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
11,pl-11,1,3,uciekł,,uciec,praet:sg:m1:perf,VERB,O,,O
12,pl-11,2,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
13,pl-11,2,2,w,,w,prep:loc:nwok,ADP,O,,O
14,pl-11,2,3,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
15,pl-11,2,4,r,,rok,brev:pun,X,O,,O
16,pl-11,2,5,.,,.,interp,PUNCT,O,,O
17,pl-11,2,6,została,,zostać,praet:sg:f:perf,AUX,O,,O
18,pl-11,2,7,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
19,pl-11,2,8,na,,na,prep:acc,ADP,O,,O
20,pl-11,2,9,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
21,pl-11,2,10,za,,za,prep:acc,ADP,O,,O
22,pl-11,2,11,bluźnierstwa,,bluźnierstwo,subst:pl:acc:n:ncol,NOUN,O,,O
23,pl-11,2,12,przeciwko,,przeciwko,prep:dat,ADP,O,,O
24,pl-11,2,13,prorokowi,,prorok,subst:sg:dat:m1,NOUN,O,,O
25,pl-11,2,14,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-ORG
26,pl-11,2,15,.,,.,interp,PUNCT,O,,O
27,pl-11,3,1,Z,,z,prep:gen:nwok,ADP,O,,O
28,pl-11,3,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
29,pl-11,3,3,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
30,pl-11,3,4,Bibi,Bibi,Bibi,subst:sg:nom:m1,PROPN,B-PER,PER-Asia-Bibi,B-ORG
31,pl-11,3,5,twierdził,,twierdzić,praet:sg:m1:imperf,VERB,O,,O
32,pl-11,3,6,",",,",",interp,PUNCT,O,,O
33,pl-11,3,7,że,,że,comp,SCONJ,O,,O
34,pl-11,3,8,fałszywie,,fałszywie,adv:pos,ADV,O,,O
35,pl-11,3,9,oskarżyła,,oskarżyć,praet:sg:f:perf,VERB,O,,O
36,pl-11,3,10,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
37,pl-11,3,11,sąsiadka,,sąsiadka,subst:sg:nom:f,NOUN,O,,O
38,pl-11,3,12,",",,",",interp,PUNCT,O,,O
39,pl-11,3,13,która,,który,adj:sg:nom:f:pos,DET,O,,O
40,pl-11,3,14,stwierdziła,,stwierdzić,praet:sg:f:perf,VERB,O,,O
41,pl-11,3,15,",",,",",interp,PUNCT,O,,O
42,pl-11,3,16,że,,że,comp,SCONJ,O,,O
43,pl-11,3,17,woda,,woda,subst:sg:nom:f,NOUN,O,,O
44,pl-11,3,18,w,,w,prep:loc:nwok,ADP,O,,O
45,pl-11,3,19,studni,,studnia,subst:sg:loc:f,NOUN,O,,O
46,pl-11,3,20,jest,,być,fin:sg:ter:imperf,AUX,O,,O
47,pl-11,3,21,skażona,,skazić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
48,pl-11,3,22,",",,",",interp,PUNCT,O,,O
49,pl-11,3,23,bo,,bo,comp,SCONJ,O,,O
50,pl-11,3,24,piła,,piło,subst:sg:nom:f,NOUN,O,,O
51,pl-11,3,25,z,,z,prep:gen:nwok,ADP,O,,O
52,pl-11,3,26,niej,,on,ppron3:sg:gen:f:ter:akc:praep,PRON,O,,O
53,pl-11,3,27,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
54,pl-11,3,28,.,,.,interp,PUNCT,O,,O
55,pl-11,4,1,Sędzia,,sędzia,subst:sg:nom:m1,NOUN,O,,O
56,pl-11,4,2,Saqib,Saqib,Saqib,subst:sg:nom:m1,PROPN,B-PER,PER-Mian-Saqib-Nisar,B-ORG
57,pl-11,4,3,Nasir,Nasir,Nasir,subst:sg:nom:m1,PROPN,I-PER,PER-Mian-Saqib-Nisar,B-ORG
58,pl-11,4,4,",",,",",interp,PUNCT,O,,O
59,pl-11,4,5,który,,który,adj:sg:nom:m1:pos,DET,O,,O
60,pl-11,4,6,przewodniczył,,przewodniczyć,praet:sg:m1:imperf,VERB,O,,O
61,pl-11,4,7,rozprawie,,rozprawa,subst:sg:dat:f,NOUN,O,,O
62,pl-11,4,8,",",,",",interp,PUNCT,O,,O
63,pl-11,4,9,w,,w,prep:loc:nwok,ADP,O,,O
64,pl-11,4,10,swoim,,swój,adj:sg:loc:n:pos,DET,O,,O
65,pl-11,4,11,orzeczeniu,,orzeczenie,subst:sg:loc:n:ncol,NOUN,O,,O
66,pl-11,4,12,zacytował,,zacytować,praet:sg:m1:perf,VERB,O,,O
67,pl-11,4,13,Koran,Koran,Koran,subst:sg:acc:m3,PROPN,B-PRO,PRO-The-Quran,B-ORG
68,pl-11,4,14,:,,:,interp,PUNCT,O,,O
69,pl-11,4,15,"""",,"""",interp,PUNCT,O,,O
70,pl-11,4,16,Tolerancja,,tolerancja,subst:sg:nom:f,NOUN,O,,O
71,pl-11,4,17,jest,,być,fin:sg:ter:imperf,AUX,O,,O
72,pl-11,4,18,podstawową,,podstawowy,adj:sg:inst:f:pos,ADJ,O,,O
73,pl-11,4,19,zasadą,,zasada,subst:sg:inst:f,NOUN,O,,O
74,pl-11,4,20,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
75,pl-11,4,21,"""",,"""",interp,PUNCT,O,,O
76,pl-11,4,22,-,,-,interp,PUNCT,O,,O
77,pl-11,4,23,napisał,,napisać,praet:sg:m1:perf,VERB,O,,O
78,pl-11,4,24,.,,.,interp,PUNCT,O,,O
79,pl-11,5,1,Dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
80,pl-11,5,2,też,,też,part,PART,O,,O
81,pl-11,5,3,",",,",",interp,PUNCT,O,,O
82,pl-11,5,4,że,,że,comp,SCONJ,O,,O
83,pl-11,5,5,religia,,religia,subst:sg:nom:f,NOUN,O,,O
84,pl-11,5,6,potępia,,potępiać,fin:sg:ter:imperf,VERB,O,,O
85,pl-11,5,7,niesprawiedliwość,,niesprawiedliwość,subst:sg:acc:f,NOUN,O,,O
86,pl-11,5,8,i,,i,conj,CCONJ,O,,O
87,pl-11,5,9,ucisk,,ucisk,subst:sg:acc:m3,NOUN,O,,O
88,pl-11,5,10,.,,.,interp,PUNCT,O,,O
89,pl-11,6,1,Wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
90,pl-11,6,2,został,,zostać,praet:sg:m3:perf,AUX,O,,O
91,pl-11,6,3,ogłoszony,,ogłosić,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
