,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-117,0,1,Britanska,Britanska,britanski,Agpfsn,ADJ,B-ORG,ORG-British-Government,B-PER
1,sl-117,0,2,vlada,vlada,vlada,Ncfsn,NOUN,I-ORG,ORG-British-Government,O
2,sl-117,0,3,v,,v,Sl,ADP,O,,O
3,sl-117,0,4,načrtih,,načrt,Ncmpl,NOUN,O,,O
4,sl-117,0,5,za,,za,Sa,ADP,O,,O
5,sl-117,0,6,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-PER
6,sl-117,0,7,brez,,brez,Sg,ADP,O,,O
7,sl-117,0,8,dogovora,,dogovor,Ncmsg,NOUN,O,,O
8,sl-117,0,9,svari,,svariti,Vmpr3s,VERB,O,,O
9,sl-117,0,10,pred,,pred,Si,ADP,O,,O
10,sl-117,0,11,hudimi,,hud,Agpfpi,ADJ,O,,O
11,sl-117,0,12,posledicami,,posledica,Ncfpi,NOUN,O,,O
12,sl-117,1,1,Laburisti,Laburisti,Laburist,Npmpn,PROPN,B-PER,ORG-Labour-Party-UK,B-PER
13,sl-117,1,2,so,,biti,Va-r3p-n,AUX,O,,O
14,sl-117,1,3,danes,,danes,Rgp,ADV,O,,O
15,sl-117,1,4,po,,po,Sl,ADP,O,,O
16,sl-117,1,5,objavi,,objava,Ncfsl,NOUN,O,,O
17,sl-117,1,6,načrtov,,načrt,Ncmpg,NOUN,O,,O
18,sl-117,1,7,že,,že,Q,PART,O,,O
19,sl-117,1,8,pozvali,,pozvati,Vmep-pm,VERB,O,,O
20,sl-117,1,9,k,,k,Sd,ADP,O,,O
21,sl-117,1,10,ponovnem,,ponoven,Agpnsd,ADJ,O,,O
22,sl-117,1,11,zasedanju,,zasedanje,Ncnsd,NOUN,O,,O
23,sl-117,1,12,parlamenta,,parlament,Ncmsg,NOUN,O,,O
24,sl-117,1,13,.,,.,Z,PUNCT,O,,O
25,sl-117,2,1,Dokumenti,,dokument,Ncmpn,NOUN,O,,O
26,sl-117,2,2,iz,,iz,Sg,ADP,O,,O
27,sl-117,2,3,operacije,,operacija,Ncfsg,NOUN,O,,O
28,sl-117,2,4,Yellowhammer,Yellowhammer,Yellowhammer,Npmsn,PROPN,B-EVT,EVT-Operation-Yellowhammer,B-PER
29,sl-117,2,5,navajajo,,navajati,Vmpr3p,VERB,O,,O
30,sl-117,2,6,",",,",",Z,PUNCT,O,,O
31,sl-117,2,7,da,,da,Cs,SCONJ,O,,O
32,sl-117,2,8,bi,,biti,Va-c,AUX,O,,O
33,sl-117,2,9,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-PER
34,sl-117,2,10,brez,,brez,Sg,ADP,O,,O
35,sl-117,2,11,dogovora,,dogovor,Ncmsg,NOUN,O,,O
36,sl-117,2,12,vodil,,voditi,Vmpp-sm,VERB,O,,O
37,sl-117,2,13,v,,v,Sa,ADP,O,,O
38,sl-117,2,14,manjše,,majhen,Agcfpa,ADJ,O,,O
39,sl-117,2,15,količine,,količina,Ncfpa,NOUN,O,,O
40,sl-117,2,16,dobavljenih,,dobavljen,Appfpg,ADJ,O,,O
41,sl-117,2,17,določenih,,določen,Appfpg,ADJ,O,,O
42,sl-117,2,18,vrst,,vrsta,Ncfpg,NOUN,O,,O
43,sl-117,2,19,sveže,,svež,Agpfsg,ADJ,O,,O
44,sl-117,2,20,hrane,,hrana,Ncfsg,NOUN,O,,O
45,sl-117,2,21,in,,in,Cc,CCONJ,O,,O
46,sl-117,2,22,sestavin,,sestavina,Ncfpg,NOUN,O,,O
47,sl-117,2,23,ter,,ter,Cc,CCONJ,O,,O
48,sl-117,2,24,dvig,,dvig,Ncmsan,NOUN,O,,O
49,sl-117,2,25,cen,,cena,Ncfpg,NOUN,O,,O
50,sl-117,2,26,hrane,,hrana,Ncfsg,NOUN,O,,O
51,sl-117,2,27,in,,in,Cc,CCONJ,O,,O
52,sl-117,2,28,nafte,,nafta,Ncfsg,NOUN,O,,O
53,sl-117,2,29,",",,",",Z,PUNCT,O,,O
54,sl-117,2,30,kar,,kar,Pr-nsn,PRON,O,,O
55,sl-117,2,31,bi,,biti,Va-c,AUX,O,,O
56,sl-117,2,32,najhuje,,hudo,Rgs,ADV,O,,O
57,sl-117,2,33,prizadelo,,prizadeti,Vmep-sn,VERB,O,,O
58,sl-117,2,34,tiste,,tisti,Pd-mpa,DET,O,,O
59,sl-117,2,35,z,,z,Si,ADP,O,,O
60,sl-117,2,36,nizkimi,,nizek,Agpmpi,ADJ,O,,O
61,sl-117,2,37,dohodki,,dohodek,Ncmpi,NOUN,O,,O
62,sl-117,2,38,.,,.,Z,PUNCT,O,,O
63,sl-117,3,1,Zaradi,,zaradi,Sg,ADP,O,,O
64,sl-117,3,2,motenj,,motnja,Ncfpg,NOUN,O,,O
65,sl-117,3,3,",",,",",Z,PUNCT,O,,O
66,sl-117,3,4,ki,,ki,Cs,SCONJ,O,,O
67,sl-117,3,5,bi,,biti,Va-c,AUX,O,,O
68,sl-117,3,6,lahko,,lahko,Rgp,ADV,O,,O
69,sl-117,3,7,trajale,,trajati,Vmpp-pf,VERB,O,,O
70,sl-117,3,8,pol,,pol,Rgp,DET,O,,O
71,sl-117,3,9,leta,,leto,Ncnsg,NOUN,O,,O
72,sl-117,3,10,",",,",",Z,PUNCT,O,,O
73,sl-117,3,11,bi,,biti,Va-c,AUX,O,,O
74,sl-117,3,12,bila,,biti,Va-p-sf,AUX,O,,O
75,sl-117,3,13,lahko,,lahko,Rgp,ADV,O,,O
76,sl-117,3,14,ogrožena,,ogrožen,Appfsn,ADJ,O,,O
77,sl-117,3,15,dobava,,dobava,Ncfsn,NOUN,O,,O
78,sl-117,3,16,zdravil,,zdravilo,Ncnpg,NOUN,O,,O
79,sl-117,3,17,in,,in,Cc,CCONJ,O,,O
80,sl-117,3,18,medicinskih,,medicinski,Agpmpg,ADJ,O,,O
81,sl-117,3,19,pripomočkov,,pripomoček,Ncmpg,NOUN,O,,O
82,sl-117,3,20,.,,.,Z,PUNCT,O,,O
83,sl-117,4,1,Vlada,,vlada,Ncfsn,NOUN,O,,O
84,sl-117,4,2,premierja,,premier,Ncmsg,NOUN,O,,O
85,sl-117,4,3,Borisa,Boris,Boris,Npmsg,PROPN,B-PER,PER-Boris-Johnson,B-PER
86,sl-117,4,4,Johnsona,Johnson,Johnson,Npmsg,PROPN,I-PER,PER-Boris-Johnson,B-PER
87,sl-117,4,5,je,,biti,Va-r3s-n,AUX,O,,O
88,sl-117,4,6,v,,v,Sl,ADP,O,,O
89,sl-117,4,7,dokumentih,,dokument,Ncmpl,NOUN,O,,O
90,sl-117,4,8,tudi,,tudi,Q,PART,O,,O
91,sl-117,4,9,ocenila,,oceniti,Vmep-sf,VERB,O,,O
92,sl-117,4,10,",",,",",Z,PUNCT,O,,O
93,sl-117,4,11,da,,da,Cs,SCONJ,O,,O
94,sl-117,4,12,bi,,biti,Va-c,AUX,O,,O
95,sl-117,4,13,se,,se,Px------y,PRON,O,,O
