docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1075,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1075,0,2,назвала,,назвать,,VERB,O,,B-ORG
ru-1075,0,3,отставку,,отставка,,NOUN,O,,B-ORG
ru-1075,0,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1075,0,5,признаком,,признак,,NOUN,O,,B-ORG
ru-1075,0,6,правительственного,,правительственный,,ADJ,O,,B-ORG
ru-1075,0,7,кризиса,,кризис,,NOUN,O,,B-ORG
ru-1075,0,8,в,,в,,ADP,O,,B-ORG
ru-1075,0,9,кабинете,,кабинет,,NOUN,O,,B-ORG
ru-1075,0,10,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1075,1,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1075,1,2,назвала,,назвать,,VERB,O,,B-ORG
ru-1075,1,3,отставку,,отставка,,NOUN,O,,B-ORG
ru-1075,1,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1075,1,5,признаком,,признак,,NOUN,O,,B-ORG
ru-1075,1,6,правительственного,,правительственный,,ADJ,O,,B-ORG
ru-1075,1,7,кризиса,,кризис,,NOUN,O,,B-ORG
ru-1075,1,8,в,,в,,ADP,O,,B-ORG
ru-1075,1,9,кабинете,,кабинет,,NOUN,O,,B-ORG
ru-1075,1,10,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1075,2,1,Официальный,,официальный,,ADJ,O,,B-ORG
ru-1075,2,2,представитель,,представитель,,NOUN,O,,B-ORG
ru-1075,2,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-1075,2,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-1075,2,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-1075,2,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,O
ru-1075,2,7,",",,",",,PUNCT,O,,B-ORG
ru-1075,2,8,комментируя,,комментировать,,VERB,O,,B-ORG
ru-1075,2,9,решение,,решение,,NOUN,O,,B-ORG
ru-1075,2,10,британского,,британский,,ADJ,O,,B-ORG
ru-1075,2,11,министра,,министр,,NOUN,O,,B-ORG
ru-1075,2,12,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1075,2,13,дел,,дело,,NOUN,O,,B-ORG
ru-1075,2,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1075,2,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1075,2,16,",",,",",,PUNCT,O,,B-ORG
ru-1075,2,17,процитировала,,процитировать,,VERB,O,,B-ORG
ru-1075,2,18,стихи,,стихи,,NOUN,O,,B-ORG
ru-1075,2,19,-,,-,,PUNCT,O,,B-ORG
ru-1075,2,20,«не,,«не,,ADV,O,,B-ORG
ru-1075,2,21,вынесла,,вынести,,VERB,O,,B-ORG
ru-1075,2,22,душа,,душа,,NOUN,O,,B-ORG
ru-1075,2,23,поэта,,поэт,,NOUN,O,,B-ORG
ru-1075,2,24,…,,…,,PUNCT,O,,B-ORG
ru-1075,2,25,»,,»,,PUNCT,O,,B-ORG
ru-1075,3,1,Свое,,свой,,DET,O,,B-ORG
ru-1075,3,2,мнение,,мнение,,NOUN,O,,B-ORG
ru-1075,3,3,по,,по,,ADP,O,,B-ORG
ru-1075,3,4,поводу,,повод,,NOUN,O,,B-ORG
ru-1075,3,5,перемен,,перемена,,NOUN,O,,B-ORG
ru-1075,3,6,в,,в,,ADP,O,,B-ORG
ru-1075,3,7,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
