,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-111,0,1,Telegraph,Telegraph,Telegraph,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-ORG
1,ru-111,0,2,:,,:,,PUNCT,O,,O
2,ru-111,0,3,Советник,,советник,,PROPN,O,,O
3,ru-111,0,4,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-ORG
4,ru-111,0,5,тайно,,тайно,,ADV,O,,O
5,ru-111,0,6,встретился,,встретиться,,VERB,O,,O
6,ru-111,0,7,в,,в,,ADP,O,,O
7,ru-111,0,8,столице,столица,столица,,NOUN,B-LOC,GPE-London,O
8,ru-111,0,9,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,B-ORG
9,ru-111,0,10,со,,с,,ADP,O,,O
10,ru-111,0,11,любителями,,любитель,,NOUN,O,,O
11,ru-111,0,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
12,ru-111,0,13,в,,в,,ADP,O,,O
13,ru-111,0,14,парламенте,,парламент,,NOUN,O,,O
14,ru-111,1,1,Советник,,советник,,NOUN,O,,O
15,ru-111,1,2,президента,,президент,,NOUN,O,,O
16,ru-111,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-ORG
17,ru-111,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-ORG
18,ru-111,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,B-ORG
19,ru-111,1,6,по,,по,,ADP,O,,O
20,ru-111,1,7,государственной,,государственный,,ADJ,O,,O
21,ru-111,1,8,безопасности,,безопасность,,NOUN,O,,O
22,ru-111,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-ORG
23,ru-111,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,B-ORG
24,ru-111,1,11,провел,,провести,,VERB,O,,O
25,ru-111,1,12,в,,в,,ADP,O,,O
26,ru-111,1,13,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
27,ru-111,1,14,тайные,,тайный,,ADJ,O,,O
28,ru-111,1,15,переговоры,,переговоры,,NOUN,O,,O
29,ru-111,1,16,с,,с,,ADP,O,,O
30,ru-111,1,17,депутатами,,депутат,,NOUN,O,,O
31,ru-111,1,18,парламента,,парламент,,NOUN,O,,O
32,ru-111,1,19,",",,",",,PUNCT,O,,O
33,ru-111,1,20,любителями,,любитель,,NOUN,O,,O
34,ru-111,1,21,выхода,,выход,,NOUN,O,,O
35,ru-111,1,22,страны,,страна,,NOUN,O,,O
36,ru-111,1,23,из,,из,,ADP,O,,O
37,ru-111,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
38,ru-111,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
39,ru-111,1,26,(,,(,,PUNCT,O,,O
