docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1097,0,1,В,,в,,ADP,O,,B-ORG
ru-1097,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1097,0,3,назначили,,назначить,,VERB,O,,B-ORG
ru-1097,0,4,нового,,новый,,ADJ,O,,B-ORG
ru-1097,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1097,0,6,по,,по,,ADP,O,,B-ORG
ru-1097,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1097,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1097,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1097,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1097,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1097,1,5,назначила,,назначить,,VERB,O,,B-ORG
ru-1097,1,6,новым,,новый,,ADJ,O,,B-ORG
ru-1097,1,7,министром,,министр,,NOUN,O,,B-ORG
ru-1097,1,8,страны,,страна,,NOUN,O,,B-ORG
ru-1097,1,9,по,,по,,ADP,O,,B-ORG
ru-1097,1,10,выходу,,выход,,NOUN,O,,B-ORG
ru-1097,1,11,из,,из,,ADP,O,,B-ORG
ru-1097,1,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1097,1,13,44-летнего,,44-летний,,ADJ,O,,B-ORG
ru-1097,1,14,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1097,1,15,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1097,1,16,.,,.,,PUNCT,O,,B-ORG
ru-1097,2,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1097,2,2,министром,,министр,,NOUN,O,,B-ORG
ru-1097,2,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1097,2,4,по,,по,,ADP,O,,B-ORG
ru-1097,2,5,выходу,,выход,,NOUN,O,,B-ORG
ru-1097,2,6,страны,,страна,,NOUN,O,,B-ORG
ru-1097,2,7,из,,из,,ADP,O,,B-ORG
ru-1097,2,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1097,2,9,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-EVT
ru-1097,2,10,(,,(,,PUNCT,O,,B-ORG
ru-1097,2,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1097,2,12,),,),,PUNCT,O,,B-ORG
ru-1097,2,13,назначен,,назначить,,VERB,O,,B-ORG
ru-1097,2,14,44-летний,,44-летний,,ADJ,O,,B-ORG
ru-1097,2,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1097,2,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1097,2,17,.,,.,,PUNCT,O,,B-ORG
ru-1097,3,1,Об,,о,,ADP,O,,B-ORG
ru-1097,3,2,этом,,это,,PRON,O,,B-ORG
ru-1097,3,3,в,,в,,ADP,O,,B-ORG
ru-1097,3,4,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-1097,3,5,",",,",",,PUNCT,O,,B-ORG
ru-1097,3,6,9,,9,,NUM,O,,B-ORG
ru-1097,3,7,июля,,июль,,NOUN,O,,B-ORG
ru-1097,3,8,",",,",",,PUNCT,O,,B-ORG
