docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
352,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
352,0,2,komisija,komisija,I-ORG,1.0,I-ORG
352,0,3,nagradila,,O,,O
352,0,4,dostopni,,O,,O
352,0,5,turizem,,O,,O
352,0,6,v,,O,,O
352,0,7,Ljubljani,ljubljana,B-LOC,40061.0,B-LOC
352,1,1,Novo,,O,,O
352,1,2,priznanje,,O,,O
352,1,3,Ljubljano,ljubljana,B-LOC,40061.0,B-LOC
352,1,4,ponovno,,O,,O
352,1,5,uvršča,,O,,O
352,1,6,v,,O,,O
352,1,7,sam,,O,,O
352,1,8,vrh,,O,,O
352,1,9,trajnostnih,,O,,O
352,1,10,destinacij,,O,,O
352,1,11,v,,O,,O
352,1,12,Evropi,evropa,B-LOC,9.0,B-LOC
352,1,13,",",,O,,O
352,1,14,hkrati,,O,,O
352,1,15,pa,,O,,O
352,1,16,nagrajuje,,O,,O
352,1,17,tudi,,O,,O
352,1,18,povezovanje,,O,,O
352,1,19,različnih,,O,,O
352,1,20,akterjev,,O,,O
352,1,21,na,,O,,O
352,1,22,destinaciji,,O,,O
352,1,23,in,,O,,O
352,1,24,skupno,,O,,O
352,1,25,delovanje,,O,,O
352,1,26,k,,O,,O
352,1,27,istemu,,O,,O
352,1,28,cilju,,O,,O
352,1,29,.,,O,,O
352,2,1,Evropsko,evropska,B-ORG,1.0,B-ORG
352,2,2,komisijo,komisija,I-ORG,1.0,I-ORG
352,2,3,prepričale,,O,,O
352,2,4,številne,,O,,O
352,2,5,zelene,,O,,O
352,2,6,rešitve,,O,,O
352,2,7,.,,O,,O
352,3,1,Evropsko,evropska,B-ORG,1.0,B-ORG
352,3,2,komisijo,komisija,I-ORG,1.0,I-ORG
352,3,3,so,,O,,O
352,3,4,v,,O,,O
352,3,5,Ljubljani,ljubljana,B-LOC,40061.0,B-LOC
352,3,6,prepričale,,O,,O
352,3,7,»,,O,,O
352,3,8,zelene,,O,,O
352,3,9,možnosti,,O,,O
352,3,10,«,,O,,O
352,3,11,javnega,,O,,O
